Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Ouahigouya,1971,6,-3.4385866311460647,-7.875362502423631,-6.322375489921809,35.63707562076432,1.306985742513493e-07,275.8147850607664,0.0753814517357007,-0.4595561724593153,-0.0060575196102945,1971-06-01,0,True
Ouahigouya,1971,7,-1.7745887424676257,-8.570462792506335,-6.473276732437923,31.64482481768221,-1.1799457190242938e-07,263.30164526656847,0.17012114830774247,0.205719973381008,-0.5659527614596414,1971-07-01,0,True
Ouahigouya,1971,8,-1.1198521139480764,-6.39843890257416,-4.385837585240385,27.974143555604634,5.8751464744480203e-08,261.53233942500583,0.19806178487373763,0.849269524191584,-1.0286187329691645,1971-08-01,0,True
Ouahigouya,1971,9,-1.003586465319473,-5.044918317434962,-3.361228443663285,36.516727268773685,-9.442748438103192e-08,262.7829614270356,0.14245128945104477,0.7723754039536175,-1.0236556219284123,1971-09-01,0,True
Ouahigouya,1971,10,-2.4389023955757705,-5.685084474006647,-5.350846460033294,37.53651489927345,-6.713014331902778e-08,278.9663008612856,0.06693352258593561,-1.494083223910593,-0.7329905645536883,1971-10-01,1,True
Ouahigouya,1971,11,-2.446526296738973,-6.476683700184427,-3.9628876161898248,29.36421478263198,-6.300319330452935e-08,277.89546519462533,0.0631839359367257,-1.275870846906514,-0.5957798611259477,1971-11-01,0,True
Ouahigouya,1971,12,-2.907954461003052,-6.113401828262736,-3.8557516713969053,22.406870001329374,1.227288225905111e-07,276.94586757864266,0.07222391552846555,-1.0236560671089592,-0.5772649509872281,1971-12-01,1,False
Ouahigouya,1972,1,-3.6038546701075753,-7.344319507987825,-2.465116680093827,25.79517640528928,7.792708209416844e-08,273.3723166775856,0.0641276395846096,-0.4301895393468271,-0.168356391320458,1972-01-01,0,False
Ouahigouya,1972,2,-3.950095897901383,-5.445495173462075,-0.18034458120399607,25.218279272354454,-5.445225616160631e-08,274.6999677511713,0.055170044354941744,0.2200077342854456,0.1718378967234457,1972-02-01,0,False
Ouahigouya,1972,3,-3.8871752415805094,-6.083246871059733,-3.795164154076216,24.679561314229403,-1.0528788797307252e-07,276.02051471469747,0.049661552131496,0.4007381283255995,0.4254469389819633,1972-03-01,0,False
Ouahigouya,1972,4,-3.105746665058108,-6.987487617081527,-2.5589936192015945,26.70905277674725,-1.493658975220786e-07,280.33751777280764,0.0469120713452895,0.7430050945323501,1.0084539165820845,1972-04-01,0,False
Ouahigouya,1972,5,-2.4532204801425577,-7.555616527914808,-3.7000656052360132,34.98565823904386,-2.490568549892121e-07,--,0.08425161610241805,0.3115458639630333,0.8922456009112238,1972-05-01,0,True
Ouahigouya,1972,6,-3.0724616985448288,-7.543552713622665,-6.288872063800254,37.87615011571681,-1.0407998518214341e-07,267.91403238461663,0.10360538654533259,-0.838072100339275,0.308927922052419,1972-06-01,0,True
Ouahigouya,1972,7,-2.520992816619222,-7.244708135555898,-5.58733098974551,31.747385795181593,-2.0558513360408938e-08,263.68801461226656,0.13005781982022419,0.0896121155367382,-0.1561706309496457,1972-07-01,0,True
Ouahigouya,1972,8,-1.9432885051188784,-6.530586376844009,-4.112821644986187,32.95025896820413,-1.1559814324574599e-07,262.0048970074671,0.19053945908809672,1.015142905688947,-0.4715827830960393,1972-08-01,0,True
Ouahigouya,1972,9,-0.5009270009746196,-5.843647847232276,-3.4629773073967964,39.63162315366011,1.3206093403084617e-07,263.61122075178594,0.1510625621544043,0.5602716596151254,-0.4112548161417635,1972-09-01,0,True
Ouahigouya,1972,10,-2.0352959387739995,-5.261753834463115,-4.881227604076457,40.213185651125066,3.7124626414756917e-07,274.66515886881376,0.07799862542868252,-1.1453101380758426,0.097981720770008,1972-10-01,0,False
Ouahigouya,1972,11,-1.706661603673297,-4.841275726106796,-2.8689850399245924,24.927352761981943,-7.355499004649053e-08,277.27260194091485,0.061577269637256224,-0.477792390802449,0.3821890131927148,1972-11-01,0,False
Ouahigouya,1972,12,-4.508634760160729,-6.727895452476435,-0.7763660575520244,30.926793526851988,4.993133410663385e-08,274.0507339781683,0.049607391848889106,0.1079886463319326,0.5830192149639402,1972-12-01,0,False
Ouahigouya,1973,1,-5.947944854416103,-5.262214791285285,-0.5879078693254293,24.619736708805057,4.318598633582884e-08,269.6503807612414,0.0584554290528193,0.5554839915392336,0.6223520186291012,1973-01-01,0,False
Ouahigouya,1973,2,-5.199476008566536,-6.064436107811612,0.7836505730763721,25.51403610219646,4.07401082287845e-08,273.2826536765727,0.05415276846512206,0.973830027593749,0.7384324966764666,1973-02-01,0,False
Ouahigouya,1973,3,-4.0803030393987685,-7.260860248849895,-1.93355424368257,25.50981626802641,-6.673813751290138e-08,272.42383185601926,0.04707998365636227,1.1656008560153737,0.915588003596156,1973-03-01,0,False
Ouahigouya,1973,4,-3.6489308940460177,-5.84808389702731,-2.515874826863364,32.295049950001726,1.0094131299397697e-07,277.8137018327346,0.04447484098799004,0.6525855000508614,1.1486694579805317,1973-04-01,0,True
Ouahigouya,1973,5,-3.066615190801223,-7.093188368818189,-5.91716800283814,34.83244953538009,2.3468584834408966e-07,282.62540003358527,0.0573589437955114,1.033442568209466,0.8767129952842652,1973-05-01,0,True
Ouahigouya,1973,6,-4.145495047551037,-8.156117303377526,-5.2563515600533295,37.71294999771846,2.2574870229787586e-07,275.5632265576891,0.06387227040680761,-0.4023316410805364,0.0550260185476076,1973-06-01,0,True
Ouahigouya,1973,7,-2.685447943522292,-9.705391568563607,-5.343181184958097,29.046993126217036,2.3914163021126653e-09,265.5524972030899,0.11749501565411569,-1.3436419840786016,-0.4399005433224943,1973-07-01,0,True
Ouahigouya,1973,8,-1.1668455505115158,-5.409421119638569,-1.4478117135789148,30.129998475597525,3.6418178344485395e-07,262.51326987716567,0.1566793765017698,-1.3419726056786772,-0.8791621881379683,1973-08-01,0,True
Ouahigouya,1973,9,-0.5176578533063769,-6.846765725102051,-4.769407576300759,35.18499723791602,-1.163100637617441e-07,263.77266727696053,0.16524307249763892,-1.287238049382836,-0.7946930970728658,1973-09-01,0,True
Ouahigouya,1973,10,-2.7483175692735973,-6.173688462021152,-5.474159947795856,37.09702788461463,-1.2450371104646606e-07,280.1736507005886,0.05419310576785837,-0.7714980472910042,-0.563988148550493,1973-10-01,0,True
Ouahigouya,1973,11,-2.3785446138538253,-6.565007279910358,-3.6776075141044315,22.856621372443616,4.006702731939149e-08,277.4072284568968,0.06457757399627355,-0.4296160351757976,-0.3890806393769708,1973-11-01,0,False
Ouahigouya,1973,12,-5.090569106696612,-5.946192767505012,-0.30715151593321527,22.47226923298492,2.8621462923590237e-08,274.02991542341755,0.06296588085082869,-0.1963930108790919,-0.5632686505394418,1973-12-01,0,False
Ouahigouya,1974,1,-5.165862896002732,-6.647048281997463,0.4808070368372809,27.669883127838453,-7.004996375509376e-09,272.48637657696185,0.0629811945673764,0.0755017739858772,-0.4874309062933548,1974-01-01,0,False
Ouahigouya,1974,2,-4.994587150477275,-7.410956270955545,-0.17859161090345513,28.09168827131257,6.59523577240531e-08,271.06026459862875,0.06150698120605109,0.5165690694039426,-0.0196596793564935,1974-02-01,0,False
Ouahigouya,1974,3,-3.9412010070997194,-6.152733085517571,-0.9094439154780557,26.811779333195673,-1.5035850424669438e-07,273.9205413808008,0.046210558148731394,0.7806077733645225,0.3778428569524976,1974-03-01,0,False
Ouahigouya,1974,4,-4.456631784324388,-4.7826236421357,-0.5203289341595869,34.800053791335095,-1.7370055139790827e-07,277.43641758116934,0.04584475987562942,0.9327784936750164,0.6931127313159777,1974-04-01,0,False
Ouahigouya,1974,5,-4.360501144181269,-6.955163927872155,-5.070855799281231,32.63327527586315,9.448262644906237e-08,283.8742026557508,0.0414962652382298,0.5113014440967731,0.5552109117148234,1974-05-01,0,False
Ouahigouya,1974,6,-3.3443140707417225,-8.144357441220242,-5.522504453258583,34.4189857828069,3.574985870219432e-07,279.84042735027003,0.06274144008845607,-0.4898053981893895,0.108184929927404,1974-06-01,0,True
Ouahigouya,1974,7,-2.6726858777604896,-9.547260097911952,-6.395473057390374,26.410440250981907,2.2512693753315873e-07,265.24491403340375,0.1431960790562169,-0.789707473141334,-0.4540538653647559,1974-07-01,0,True
Ouahigouya,1974,8,-2.1951998149632903,-7.515203186160259,-4.8754264685597715,29.373600639528867,-1.6895197622189985e-07,261.5917464509176,0.183479389247319,1.1652766724221806,-0.8501198278494257,1974-08-01,0,True
Ouahigouya,1974,9,-1.5505263799998892,-6.091995428013289,-3.8975704162260127,33.970336058235844,-2.4112697400438146e-07,262.36190953997686,0.15038682208612106,-0.1089307283098719,-0.8766626697403126,1974-09-01,0,True
Ouahigouya,1974,10,-1.1474474608515073,-5.906916452578479,-4.628384444687662,36.26340872283054,2.610842564335826e-07,277.03784864246956,0.072112469377477,-1.4935986195703208,-0.8257918013522954,1974-10-01,0,False
Ouahigouya,1974,11,-2.6208633945433544,-5.114141864106321,-2.9574902833858157,29.15672322688839,-7.091076569683173e-08,276.7013455896684,0.06726506895919244,-0.9820520603701084,-0.675646204481211,1974-11-01,0,False
Ouahigouya,1974,12,-3.42168053549894,-6.937903655753152,-0.39284826557973795,28.97955593752093,7.11398533611704e-08,273.8004204738188,0.0656594246766589,-0.6821988357637565,-0.6457691232932348,1974-12-01,0,False
Ouahigouya,1975,1,-4.567443301979984,-7.274030576801286,-2.295489521610858,30.837376036296927,9.140952169137002e-09,271.001008318178,0.06640179264191762,-0.2599079294019475,-0.4367837015288955,1975-01-01,0,False
Ouahigouya,1975,2,-5.1950664071134645,-5.244211600443798,0.2247078947263256,28.40519428521664,-2.49824586386636e-09,271.22259896871117,0.06566644779465751,0.203883430355745,-0.0555077304696851,1975-02-01,0,False
Ouahigouya,1975,3,-3.735275684646084,-5.91942561013848,-0.1042978290046369,22.59090067982884,-2.704659177531833e-09,275.351976493518,0.05341703439620183,0.6561714050643559,0.3561628190368537,1975-03-01,0,False
Ouahigouya,1975,4,-3.8630879592358016,-6.53061105433045,-3.798022660421621,28.07589266996354,-2.6804093673847087e-07,279.3649971027279,0.04747523079071028,0.9075523868883124,0.7161766479709399,1975-04-01,0,False
Ouahigouya,1975,5,-2.7566994212412066,-7.208676211676712,-5.606043945390424,38.465949619365574,1.0040962021861594e-07,279.1307305784882,0.058852576896118246,0.4085954028367382,0.3465107827068436,1975-05-01,0,False
Ouahigouya,1975,6,-3.132578533744491,-8.16830441197928,-4.876792311568344,33.833990416744214,1.3377729962343975e-07,274.5847584885071,0.08899032661819274,-0.522473802207287,-0.1750006900634844,1975-06-01,0,True
Ouahigouya,1975,7,-2.318210819016946,-8.651283888660013,-5.319685631981373,27.245269070222673,2.5364284707113027e-07,263.0239167991038,0.1715995503792559,0.4246341354522087,-0.7021981138162232,1975-07-01,0,True
Ouahigouya,1975,8,-0.9594257408276219,-8.545846766976586,-6.7687482194660085,27.87838143597942,-1.7069829209731782e-08,262.0686823088212,0.19037639942809537,0.9198496397864916,-1.1507771104361382,1975-08-01,0,True
Ouahigouya,1975,9,-1.937499948299046,-5.721697855339894,-4.140027507553793,32.734392599249205,-3.4002788900070624e-07,263.23680640385334,0.1742949271103245,0.713615790849019,-1.2085067017353026,1975-09-01,0,False
Ouahigouya,1975,10,-1.43641329357872,-4.76662102164006,-6.6836704643369975,37.13856674438812,7.238623079603415e-08,283.27034858717525,0.06372162764620307,-0.6313086958311942,-1.045030069773475,1975-10-01,0,False
Ouahigouya,1975,11,-4.296746263316711,-6.238255165235791,-2.4212333480275143,27.601435138359935,1.0803989336538204e-08,278.12534212148677,0.06404150020465324,-0.7560928652234793,-0.8234626231258062,1975-11-01,0,False
Ouahigouya,1975,12,-2.0949450644785257,-6.638106650873278,-3.506217751836732,25.40431859200265,1.2220040509566568e-08,276.15614598345076,0.06678093115765658,-0.6116170491192747,-0.8088629567572525,1975-12-01,0,False
Ouahigouya,1976,1,-4.519330825082931,-6.176111511821727,-0.9818197599876725,24.783137626702466,9.106346469562568e-08,275.65027291434814,0.06579385793996007,-0.4406854009386052,-0.7327996321921546,1976-01-01,0,False
Ouahigouya,1976,2,-5.889198059945647,-6.994347152319598,-0.597112302583988,22.402457959608522,9.627166562025861e-08,271.6947737216698,0.04960028757091371,-0.0357002860317265,-0.3218668742807153,1976-02-01,0,False
Ouahigouya,1976,3,-5.510343766939191,-6.284792093326597,-0.5907058676646879,22.89614243613421,8.280453895116548e-08,275.4571835114471,0.05192584884424412,0.2917288885424227,0.1794950953303669,1976-03-01,0,False
Ouahigouya,1976,4,-3.555707985826606,-7.296224173347725,-3.3075329949713588,24.933303968991673,5.419783148715938e-08,279.7948320505692,0.024941299750547756,0.441716382747245,0.5673882189669257,1976-04-01,0,False
Ouahigouya,1976,5,-3.3096002506778937,-6.8792382862925,-5.33039340226691,40.00379831762436,1.1011343915873485e-07,278.9328383275504,0.0656817999018091,-0.1704867312648161,0.4078804245307879,1976-05-01,0,True
Ouahigouya,1976,6,-2.7468378218103964,-7.515293825481522,-5.608606471377268,35.33332561338683,2.549710599061191e-07,270.2652132415782,0.09440865359011101,-0.6150984578405883,-0.0724155089661735,1976-06-01,0,True
Ouahigouya,1976,7,-3.093827790451686,-8.658727177305668,-7.18496538077652,29.374273481126256,-8.32241594705549e-08,264.53967410025285,0.1410683158681108,0.7670388518352524,-0.7327848883804222,1976-07-01,0,True
Ouahigouya,1976,8,-1.8001890062786055,-6.695926467213664,-5.2175777752810655,30.79616752474454,-5.1596494441643296e-08,261.65289526001175,0.17355750661108513,0.4886988292439582,-0.9908708890618528,1976-08-01,0,True
Ouahigouya,1976,9,-0.9666180171140888,-5.796051246145159,--,34.918299831921075,1.8804578489324725e-07,261.58297788773575,0.16376335845184947,0.998864711687304,-0.8332383354629656,1976-09-01,0,True
Ouahigouya,1976,10,-1.6319137072021708,-5.560782577972705,-6.101815617878918,38.931075056625886,2.3505272557290023e-07,267.96872741412335,0.1272882035363811,-0.0824324515773469,-0.5428042398986008,1976-10-01,0,False
Ouahigouya,1976,11,-4.489442575312646,-5.167088668416953,-4.911758624090725,26.16925746797331,-7.538301028429061e-08,279.87085346507166,0.06863608152622823,-1.4509875827316137,-0.3147843114981583,1976-11-01,0,False
Ouahigouya,1976,12,-4.064200539164869,-5.0506896210119745,-1.9019557065980355,25.889828457730296,-3.472097953559466e-08,276.13204061549015,0.06914013653052101,-0.932762674406888,-0.2186136222654227,1976-12-01,0,False
Ouahigouya,1977,1,-3.0624060139266134,-6.144413513296836,-0.5123786115127424,25.847750353066477,-1.7659513157409255e-08,276.2016539523664,0.06872205222377771,-0.4738039299766114,-0.055614886386877,1977-01-01,0,False
Ouahigouya,1977,2,-3.3222836141289256,-5.867588288323966,-0.23345117138768115,22.962182237974837,3.570452082453582e-08,271.8524231221673,0.06579986813664279,0.0448885061545638,0.1522953955656589,1977-02-01,0,False
Ouahigouya,1977,3,-2.2193650373026466,-7.188498408802439,-1.3336090141000747,27.326576026143332,2.7574438868765176e-08,272.2803366743736,0.0589172550229199,0.4420247470723097,0.5134630716929678,1977-03-01,0,False
Ouahigouya,1977,4,-3.0404031223667203,-5.629294264522658,-3.6397289854361987,27.55082603378903,3.3906979955554475e-08,281.0659468255488,0.04876254270644364,0.7647189895862994,0.8794035443355597,1977-04-01,0,False
Ouahigouya,1977,5,-2.1863309249380896,-7.505797804536195,-3.7537177600917437,32.51091040831447,2.97080105819225e-07,279.4588195689649,0.06253079600346854,0.1051094281305609,0.5619480964715535,1977-05-01,0,False
Ouahigouya,1977,6,-3.937729652904219,-8.878783494324951,-5.514858499399536,29.14641215206928,1.7455115254119093e-07,272.77223564413646,0.07244943398399334,-0.919029098805254,0.0702894758919114,1977-06-01,0,False
Ouahigouya,1977,7,-3.6921660376468317,-9.158552437455807,-6.380620766973164,27.950263751474274,-7.942292309388793e-09,266.52663656481735,0.12793660547850336,0.5116774302228464,-0.5339874405013916,1977-07-01,,True
Ouahigouya,1977,8,-3.1870543836128618,-8.189805579984831,-4.287623788462351,26.45174835280687,-2.1170813027670533e-08,261.9112259376043,0.189976456748839,1.109370042042542,-0.922497199489328,1977-08-01,0,True
Ouahigouya,1977,9,0.23406877158639455,-4.513560382398638,-6.239333578739302,34.99129561524356,-6.574089596180305e-08,262.5603138323677,0.15683929128225674,-0.3545904267305104,-0.699149658735962,1977-09-01,0,True
Ouahigouya,1977,10,-1.9668144248258925,-4.555567982899765,-6.222155785155635,40.49846320133265,1.9829548029458947e-07,280.5506939467997,0.05995362650090689,-1.3687662125506108,-0.4047571937521184,1977-10-01,0,False
Ouahigouya,1977,11,-2.5478813152125164,-5.755124116018856,-2.5216696809970234,28.092102241818857,-1.6721044556588452e-08,278.2638508188184,0.06907346784106802,-0.907844931945192,-0.2763129641776345,1977-11-01,0,False
Ouahigouya,1977,12,-3.0894037745195484,-5.984969945347341,-2.174462377759794,27.45824408256591,-2.053841049855625e-08,274.3624779592845,0.06809612473175106,-0.6423493195435412,-0.1771208501860428,1977-12-01,0,False
Ouahigouya,1978,1,-2.7298330670620907,-8.048939968807604,-2.8139719717532974,27.910911019634582,-2.3754030775734993e-08,274.3502896191821,0.06775174802182571,-0.2278471746654418,0.0596699260651121,1978-01-01,0,False
Ouahigouya,1978,2,-3.2238544741790975,-3.6890984645897995,0.5462251137679733,26.95878689412273,-4.593691061569176e-08,275.32936090197404,0.06294250865122862,0.0309628752482353,0.1386497608823447,1978-02-01,0,False
Ouahigouya,1978,3,-3.6403303790247166,-5.876909560294113,-0.22179706190620174,21.192094576222697,-8.707888323079886e-08,278.7319968503927,0.05286099434060157,0.3550950836643096,0.4301612727732617,1978-03-01,0,True
Ouahigouya,1978,4,-3.0655462795810355,-6.616773382898105,-1.5048280658694944,29.124002883329076,-9.546584447153993e-09,275.472667294284,0.07098392068161612,0.4224631080076051,0.6680926057246097,1978-04-01,0,True
