Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Ouagadougou_aero,1978,7,1.9754621609668312,0.09908731311682084,-5.0536268348904,5.190330082751882,1.2061541398235055e-07,289.17364858271793,0.3058692621908082,0.09225400186678216,0.15982707650515704,1978-07-01,0,True
Ouagadougou_aero,1978,8,3.0134810991458028,0.66345173566397,-6.453140482591844,-0.6269341024587968,2.9532305789973475e-07,292.47389116460806,0.3412546913195957,-0.3415783009036488,-0.03619720300183841,1978-08-01,0,True
Ouagadougou_aero,1978,9,3.1749280541231726,0.5104002332990906,-7.9021704189164765,-4.0528666781450715,1.3324168112407024e-07,294.1634299918174,0.38246056775696147,-0.7717613024363933,-0.2600754767350301,1978-09-01,0,True
Ouagadougou_aero,1978,10,3.118032817570988,0.08438888641778708,-8.936019623360117,-5.794134824304229,9.508594871115819e-08,294.79031119209867,0.39749421491409415,-1.1196575837429161,-0.4825192923516777,1978-10-01,0,True
Ouagadougou_aero,1978,11,2.3205018980575725,-0.9425093297735825,-8.366828569121562,-3.721729668441712,2.3366504445372053e-07,293.2154278800609,0.3939563944970559,-1.2929126316745208,-0.6052181789828429,1978-11-01,0,False
Ouagadougou_aero,1978,12,1.1247136603652625,-1.9062161758712846,-7.119007798669405,1.211761178797774,2.413151746683725e-07,290.7215603771729,0.3766980594902504,-1.2100600438724314,-0.6207248160027443,1978-12-01,0,False
Ouagadougou_aero,1979,1,0.11290256748066167,-3.370873295782442,-6.839907589,8.059964734892796,-4.137141246274175e-08,287.5565777484945,0.3418956121490575,-0.8830861441256275,-0.5215975366926481,1979-01-01,0,False
Ouagadougou_aero,1979,2,-1.3174744818257194,-3.7704254112353954,-5.0609217027346896,13.059333833512227,-2.033086958982807e-07,283.6396451654757,0.305515655170765,-0.4040528782404067,-0.2971473613345855,1979-02-01,0,False
Ouagadougou_aero,1979,3,-1.8255906756352147,-3.7936478926361032,-3.8643947654065975,16.526121391930605,-6.926269809940413e-08,281.20519701540496,0.263571428609314,0.08906810032921912,-0.038454601554008205,1979-03-01,1,False
Ouagadougou_aero,1979,4,-2.042293634832667,-3.572700426072954,-2.7125921478770967,17.755739888094645,4.2196200073789534e-08,279.340756474178,0.23893753688840977,0.5307680437955374,0.2493654399203724,1979-04-01,1,False
Ouagadougou_aero,1979,5,-1.4785855924977591,-2.7280553983594067,-3.1256015612093244,16.436442101517706,-8.171819848766067e-08,280.78209955365514,0.24396272428670782,0.7844243593833463,0.43505017003060203,1979-05-01,0,True
Ouagadougou_aero,1979,6,-0.47671605035148895,-2.109369952268508,-4.809316357389245,12.322984133571836,-8.936216313096242e-08,283.3597378806175,0.2655745538099971,0.7620634471075599,0.49057043720413646,1979-06-01,0,True
Ouagadougou_aero,1979,7,0.42779767105613153,-1.4091306467146836,-6.047232208694775,5.852675251695518,-4.471263163716358e-07,286.58217130561974,0.29473357284746776,0.5135253874983429,0.4209992316849119,1979-07-01,0,True
Ouagadougou_aero,1979,8,1.8053100691472563,-1.1190364800138977,-7.853970314963114,1.1667370485080673,-4.687123202844765e-07,290.53428755750707,0.3324802789535079,0.11534719740395379,0.23625464362745174,1979-08-01,0,True
Ouagadougou_aero,1979,9,2.3772473809902466,-1.1484334974146362,-9.03552885604764,-2.239198696755625,-5.648351512321049e-07,292.9977396281941,0.3707639687710915,-0.30956777181708617,0.00818661989123363,1979-09-01,0,True
Ouagadougou_aero,1979,10,2.666591978489184,-1.3483621340032343,-10.142838525989992,-2.140764200899712,-6.675623140133924e-07,295.0627110236732,0.4004763345284079,-0.6945496886019574,-0.23021785526963381,1979-10-01,0,True
Ouagadougou_aero,1979,11,1.9110800131748251,-1.858309402795517,-9.456768205868388,-1.4458851195485982,-5.391586453898465e-07,293.5456810281034,0.39791854662961684,-0.8875089080221888,-0.39399315585504274,1979-11-01,0,False
Ouagadougou_aero,1979,12,0.7774856345234681,-2.427969533551465,-7.669404565014237,2.971653117670962,-5.620888198328869e-07,290.4265759570364,0.37617004264362447,-0.8080368303481862,-0.4337529265221274,1979-12-01,0,False
Ouagadougou_aero,1980,1,-0.22576139348161592,-2.886083878015579,-6.227288901464512,9.20564956964514,-2.3120771925071495e-07,287.4602550006275,0.3455290823264289,-0.5552600792973218,-0.35231020541815883,1980-01-01,0,False
Ouagadougou_aero,1980,2,-1.4289231212994007,-3.6601120069810893,-4.945700963144778,15.230695509045164,-2.430287926972567e-07,284.25549197699036,0.308971515061897,-0.18893554112816938,-0.17053732484138595,1980-02-01,0,False
Ouagadougou_aero,1980,3,-2.261256830206094,-3.92712499314856,-3.703734865196233,17.627982898635054,-1.9216061337239252e-07,281.0899465919568,0.27089320845495246,0.19884913758572034,0.05776601182680937,1980-03-01,0,False
Ouagadougou_aero,1980,4,-2.267981123554551,-3.7103147939947827,-3.050517015606911,18.07851616603577,-5.596638683935951e-08,279.76831082881694,0.24081188385284957,0.5611145349859612,0.2748715727936901,1980-04-01,0,True
Ouagadougou_aero,1980,5,-1.1790374285269847,-2.93742355662561,-3.511095389698239,16.615761247910232,3.705487873921722e-08,281.2141554082832,0.22967482474647957,0.7042275325014392,0.4416829741119177,1980-05-01,0,True
Ouagadougou_aero,1980,6,0.1817121775592235,-1.9028840319458153,-4.696795288199752,11.811160949258523,-3.3148215856578994e-08,284.31734894742556,0.24827636553540341,0.5752342714097362,0.48089199061137333,1980-06-01,0,True
Ouagadougou_aero,1980,7,1.257453871440071,-1.0034572342737211,-5.218598472292806,5.403646788188484,1.0002458287293178e-07,287.2794941001223,0.28028885604332016,0.27644811570583744,0.39556121109804576,1980-07-01,0,True
Ouagadougou_aero,1980,8,2.4554631316110873,-0.04927592477771103,-6.046149190577033,-0.8129371215059873,7.207882908481025e-08,290.45848525762295,0.3210309651071041,-0.1116393885407092,0.22969876316765667,1980-08-01,0,True
Ouagadougou_aero,1980,9,3.2745789362946933,0.0900546111769472,-7.622920827136421,-3.2621231683524576,3.2387045916020586e-08,293.67188757517033,0.3593706276816034,-0.4817036323205078,0.029677215794180183,1980-09-01,0,True
Ouagadougou_aero,1980,10,3.3615590487852827,0.04763427948214238,-8.177054346725706,-4.1722583119743675,-3.825663546029862e-08,294.82600359377415,0.3713881751570341,-0.8536475282342243,-0.21317063809081568,1980-10-01,0,False
Ouagadougou_aero,1980,11,2.5798658160810137,-0.8000507682076456,-8.058600833133502,-2.7463610242716605,-3.966277819663912e-08,293.6904331374256,0.3745136351417728,-1.0326517192805322,-0.3885252523218792,1980-11-01,0,False
Ouagadougou_aero,1980,12,1.2987166348967825,-1.6791386585027226,-6.653384257200572,2.0491287931455693,2.3387475002411697e-08,290.71314236395824,0.3591183782894041,-0.9927081604616509,-0.4622544734413245,1980-12-01,0,False
Ouagadougou_aero,1981,1,-0.24181150201560878,-2.5413953273159753,-5.985243624624324,8.006003787595494,-8.51053629813098e-08,286.85911411974956,0.3280409573458385,-0.7303516289844273,-0.4363226984266457,1981-01-01,0,False
Ouagadougou_aero,1981,2,-1.2811311484080339,-3.292393923478808,-5.201029929692113,13.348330610392175,-4.29014749227812e-08,283.31002672785604,0.2867383684836014,-0.3247615636748454,-0.3176506668968861,1981-02-01,0,False
Ouagadougou_aero,1981,3,-1.9773557360311387,-3.2961323185605145,-3.629612512407563,17.396124206429818,-5.390207933659409e-08,280.74558124372726,0.24920619225023596,0.09044280457802263,-0.1416411977243684,1981-03-01,0,False
Ouagadougou_aero,1981,4,-2.1726563176110836,-3.517717811026028,-3.0752347007586116,18.098047332827306,-1.8273275743543255e-08,279.4377259327969,0.24145675712015646,0.4884350629171479,0.08915446586587444,1981-04-01,0,True
Ouagadougou_aero,1981,5,-1.5983264212779187,-2.770679340632985,-3.4811207576710053,16.01289863170882,-4.948082415082427e-08,280.8192807610048,0.25252656481174324,0.7110633803754354,0.2561634072150127,1981-05-01,0,True
Ouagadougou_aero,1981,6,-0.3026604798328892,-1.9632126163282138,-4.848097255896061,12.064693473121828,-4.551292697054125e-08,283.7155653922105,0.2653249696198686,0.7337124885559471,0.31641613955871617,1981-06-01,0,True
Ouagadougou_aero,1981,7,1.238883965883181,-1.1576471719945591,-5.820802998146921,5.999560732227455,-1.232650399548432e-07,287.5595419843389,0.29918908507439823,0.4758092451016296,0.29103617933610804,1981-07-01,0,True
Ouagadougou_aero,1981,8,2.205735483411367,-0.5607320658699436,-6.971994599938054,0.9272979694977718,1.9215260779050183e-08,291.14538299996815,0.33977056802740385,0.07819167542878813,0.1497319629953134,1981-08-01,0,True
Ouagadougou_aero,1981,9,2.8545934977991725,-0.39859458564538985,-8.252842772296601,-3.4356199496470494,2.1076223184444125e-08,293.6909760765209,0.38077926503108334,-0.3309591541334575,-0.05198246171133301,1981-09-01,0,True
Ouagadougou_aero,1981,10,3.041961898487974,-0.5090800634587965,-8.887667439804497,-4.308391975143072,4.029842455534901e-08,294.8615247659604,0.39333751166759406,-0.6328556443554495,-0.24934114671161947,1981-10-01,0,False
Ouagadougou_aero,1981,11,2.1269053468704286,-1.5928438658058406,-8.063205193827914,-1.7269721682057557,-3.830364922340714e-10,292.7427164602354,0.38250425546626715,-0.7493546091151208,-0.3980385158858819,1981-11-01,0,False
Ouagadougou_aero,1981,12,0.776790580837846,-2.445367039438512,-7.071216265652043,1.4118042432855618,3.347620024420618e-08,289.84817464596694,0.3666116769827719,-0.635197959139911,-0.4321309347746763,1981-12-01,0,False
Ouagadougou_aero,1982,1,-0.8050092221836236,-3.3143612832711935,-5.588048018615872,8.339112697012025,1.2985599685547583e-07,286.4559148548793,0.33352193536542085,-0.270544165282748,-0.34753235312804054,1982-01-01,0,False
Ouagadougou_aero,1982,2,-1.7384833308743148,-3.5805698316418884,-3.9056416215019163,13.884429908247332,-4.192916675408018e-08,283.3355616922986,0.29397583509186614,0.1958760004268261,-0.1458758016378189,1982-02-01,0,False
Ouagadougou_aero,1982,3,-2.379943762675643,-3.6357683453425995,-2.09622523061499,17.859683408778057,-8.625479703871046e-08,280.9629260989826,0.25838416132537506,0.6847817735989091,0.13109468713759034,1982-03-01,0,True
Ouagadougou_aero,1982,4,-2.475993764685224,-2.9955510986083698,-1.2524980302013966,19.053172266389282,-1.2266875728836706e-07,280.3815115223385,0.2466384333306113,0.9637636108880088,0.40237018216488224,1982-04-01,0,True
Ouagadougou_aero,1982,5,-1.4865493904914053,-1.846415446472588,-1.7141901830321291,17.379103498280376,-9.545324315034009e-08,282.387365462105,0.2546718605768267,1.0495988273554815,0.6135343826968077,1982-05-01,0,True
Ouagadougou_aero,1982,6,-0.2290016404899636,-1.0316659651117766,-2.838414853714701,14.279094265569414,-8.322539868893572e-09,285.3241251552609,0.270541413443784,0.8551392427924327,0.6966610492076483,1982-06-01,0,True
Ouagadougou_aero,1982,7,1.3218816334482801,-0.2952672686473837,-4.662940607443355,8.031258356984013,8.846336703849787e-08,288.6426108443691,0.29096756210919045,0.41235686902554863,0.6233352005277765,1982-07-01,0,True
Ouagadougou_aero,1982,8,2.4346290281287843,0.06535264322888856,-6.294861883212832,2.0094264893096403,2.4769326559177904e-07,291.68912237567105,0.32585905727743736,-0.14758496016177483,0.4567132094009972,1982-08-01,0,True
Ouagadougou_aero,1982,9,3.2060316626817333,-0.03263689570436782,-8.517149076661594,-1.6165526096512532,2.5188122106838884e-07,293.94809525089556,0.3449213380313039,-0.7177986766378505,0.22307892904492133,1982-09-01,0,True
Ouagadougou_aero,1982,10,3.353141279576431,-0.43103163758692514,-9.27820079390512,-2.904807027081125,3.1158388237528244e-07,294.5136735916995,0.3512058416945903,-1.1115714740663616,0.002757513781602878,1982-10-01,0,False
Ouagadougou_aero,1982,11,2.36785421513677,-1.2836556705584414,-8.910652585405733,-1.0268689384917813,2.6568661927455356e-07,292.2409621556884,0.34607711913065,-1.3157344924035215,-0.13277794403543916,1982-11-01,1,False
Ouagadougou_aero,1982,12,0.8949802074618586,-2.0432193558804794,-7.840052916783228,2.905218072708879,1.7887051574038075e-07,289.277611150131,0.3303554748302378,-1.251383047293596,-0.12056781132557155,1982-12-01,1,False
Ouagadougou_aero,1983,1,-0.5159926607819952,-3.5135452378186063,-6.617597387419821,9.889517033569321,6.970393776769899e-08,285.58769117329257,0.3103884373368646,-0.9173428166097134,0.02728923308731615,1983-01-01,1,False
Ouagadougou_aero,1983,2,-1.6728103911846801,-4.346937653151824,-5.2949840355439735,16.62518690955459,-9.025633766448851e-08,282.5620424669395,0.274139279122487,-0.37494879377801266,0.26871683165943705,1983-02-01,0,False
Ouagadougou_aero,1983,3,-2.7574218245604087,-4.578111036654633,-3.1243391039899033,21.549299594074125,3.876785382867199e-08,279.3516230850317,0.2506723558003748,0.11004319202334993,0.5225611775472789,1983-03-01,0,False
Ouagadougou_aero,1983,4,-3.0161368827217836,-4.663929475293905,-2.601839444687689,23.438687206104717,-5.248275635377268e-09,278.3226577872373,0.23899532251618938,0.5264591930320061,0.7546469016175573,1983-04-01,0,False
Ouagadougou_aero,1983,5,-1.8773183858596385,-3.7419264793252793,-3.375773930613688,21.335439858486613,7.415656304592333e-08,280.5485924443374,0.23727726366712587,0.7133589166542057,0.8932095258828289,1983-05-01,0,True
Ouagadougou_aero,1983,6,-0.41359558217320913,-2.955269883083293,-4.556411835736399,17.988797889000114,1.2673002249163491e-07,283.45906532087633,0.2478016815890042,0.6294195488460067,0.9302824614891184,1983-06-01,0,True
Ouagadougou_aero,1983,7,1.0403355342763891,-1.3931798420774018,-5.836506117322416,10.640470411028131,1.8158573581029897e-07,287.17161575795876,0.2693922968529981,0.3261857500755146,0.8495810292252105,1983-07-01,0,True
Ouagadougou_aero,1983,8,2.1576105388017974,-0.6032127495669206,-7.3628215219936735,3.9755828411241922,2.8192103769480877e-07,290.2439592826426,0.30427786169648235,-0.14606648215956852,0.6474759313062463,1983-08-01,0,True
Ouagadougou_aero,1983,9,3.253726500571194,-0.2199014804164661,-9.302074910719458,-1.196184623983179,1.2670428260897324e-07,293.5061679161161,0.33633303558127886,-0.597500697405375,0.38977130006559446,1983-09-01,0,True
Ouagadougou_aero,1983,10,3.314547148247092,-0.5774555499541645,-9.533067237931634,-3.5291791627281337,1.1059530364362039e-07,293.6866281618688,0.3489974189317339,-1.0338149798913794,0.08674056636526939,1983-10-01,0,False
Ouagadougou_aero,1983,11,2.2868224797165833,-1.615755640379505,-8.652410381622577,-2.14469340684328,5.271949808292153e-08,291.51565710467077,0.34723123964334324,-1.2401539248264253,-0.1628367332233344,1983-11-01,0,False
Ouagadougou_aero,1983,12,0.9584958875729624,-2.353931031879757,-7.277940577195829,1.0016840923005603,-2.2676864862718258e-09,288.4851853678484,0.3353691255395413,-1.0811504208717888,-0.31406921687906225,1983-12-01,0,False
Ouagadougou_aero,1984,1,-0.29321632831641803,-3.0883738859940144,-5.995280524875997,5.391586911134876,-5.497880638517429e-08,285.22918023083827,0.3125592639681632,-0.6981461224597089,-0.33481546732019757,1984-01-01,0,False
Ouagadougou_aero,1984,2,-1.6712433289083506,-3.788003764513858,-4.522937192438975,10.13653223672277,-9.751989570640691e-08,281.4584728150151,0.2782482242780477,-0.20919322426820486,-0.25529928109078054,1984-02-01,0,False
Ouagadougou_aero,1984,3,-2.438675460314674,-3.810436719595103,-2.9347587683113083,12.62371552801354,-1.8992042568200623e-09,278.6442758778387,0.24339372721006503,0.33317218671968857,-0.06663485573375287,1984-03-01,0,True
Ouagadougou_aero,1984,4,-2.4078231647090846,-3.2193211976470715,-2.4458032794164146,13.881004515621287,9.751115266611807e-08,278.437036298995,0.22804464458787355,0.8350868942859885,0.16688740691120066,1984-04-01,0,True
Ouagadougou_aero,1984,5,-1.648429842765348,-2.452496448463224,-3.4872702267713813,11.888725733433795,5.49992480148945e-08,280.5009644567661,0.23439969584733059,1.1650140461282017,0.30367653972894,1984-05-01,0,True
Ouagadougou_aero,1984,6,-0.3284802903900333,-1.7808349026926311,-4.854369568636979,7.930126864993727,3.5357307367203313e-08,283.5288459313015,0.2548057242657285,1.1611641196305034,0.3005201160693976,1984-06-01,0,True
Ouagadougou_aero,1984,7,0.8031494621154698,-1.0420642134833373,-6.0656051513133535,3.7697698154431003,-7.500745235614279e-08,286.7047481972685,0.2817594356878958,0.9374201676161817,0.21553284705679698,1984-07-01,0,True
Ouagadougou_aero,1984,8,2.1216237555499284,-0.5085051670552285,-7.809214209924491,-0.08532664283758902,-1.054308378810044e-07,290.40061150774886,0.31145137067679557,0.5853900819600805,0.062361210756932815,1984-08-01,0,True
Ouagadougou_aero,1984,9,2.9759966760746757,-0.39368540689726106,-9.259991591599391,-2.0212575934073302,-1.9557657319506316e-07,293.1184407084072,0.34291208993904027,0.18224166021951763,-0.14229279467158076,1984-09-01,0,True
Ouagadougou_aero,1984,10,2.965665490740721,-0.6744579086734236,-9.88669901594512,-2.1790485122121903,-3.423735862034751e-07,293.8941695761456,0.36336460533312737,-0.1859396563382442,-0.4009652709552636,1984-10-01,0,True
Ouagadougou_aero,1984,11,2.1801292096488054,-1.3401400033153283,-8.883359531306965,-0.023779492988588242,-2.9523630157170813e-07,292.2952737704089,0.360071769284138,-0.3916796505361238,-0.5280969100770866,1984-11-01,0,False
Ouagadougou_aero,1984,12,0.8581148129976182,-1.8663016015790586,-6.9983128080059265,4.653666105605036,-2.6510427388121925e-07,289.12225830898024,0.34107459406804314,-0.35635069135899283,-0.5469576640685717,1984-12-01,1,False
Ouagadougou_aero,1985,1,-0.48725719384386684,-2.5394876389682666,-5.496013556178672,10.977668769611702,-2.2500307412826193e-07,286.0237723616124,0.3144043244412957,-0.14025528936694323,-0.4788845145097204,1985-01-01,1,False
Ouagadougou_aero,1985,2,-1.5797420526572543,-3.2773627680273965,-3.8244883128221745,13.379771407692319,-2.0663688211843002e-07,282.0181402920115,0.2847241539451502,0.19115090658962686,-0.3220258385367743,1985-02-01,0,False
Ouagadougou_aero,1985,3,-2.62733115555009,-3.5509036467662214,-2.3022171571756984,16.577338973298918,-1.7262523041718245e-07,279.3989463662642,0.2533503416275919,0.4864664623847735,-0.16779595438807374,1985-03-01,0,False
