Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Ouahigouya,1982,7,3.547857265803397,0.9644249062063123,-7.320542637892366,0.48272044449698964,-2.8321897067883035e-07,293.313475547564,0.09576685914921405,-0.6049898900718821,0.3726218129283249,1982-07-01,0,True
Ouahigouya,1982,8,3.7443992981342373,0.5672795539063332,-9.207747376788292,-5.580608315043809,-5.045899142653061e-07,294.6563672005536,0.13351307092494602,-1.5937528163509949,-0.21049622577879745,1982-08-01,1,True
Ouahigouya,1982,9,3.1286358894519943,-0.6447469643615172,-10.171763300516881,-5.994458949794306,-3.261522638756613e-07,294.56066642720407,0.1362953217021631,-1.9226028032205325,-0.49227731032707805,1982-09-01,1,True
Ouahigouya,1982,10,2.6184731507586876,-1.4703559486627695,-9.36101047818392,-1.1390621153926705,-1.4128335340870458e-08,293.32978173802417,0.1181484118440347,-1.618153058060841,-0.36710678536511904,1982-10-01,1,False
Ouahigouya,1982,11,0.662621987382949,-3.0288766855073153,-7.033170190268741,8.438274845183678,2.3402926850447202e-07,287.3785994943421,0.07735055297669545,-1.037716168456048,-0.05505966229208067,1982-11-01,0,False
Ouahigouya,1982,12,-1.8294655019242494,-3.4987579069861905,-3.6072717541382757,16.73400903360218,1.535555531927765e-07,281.1901495995788,0.06523476148309748,-0.5801632913666595,0.2511416876759351,1982-12-01,0,False
Ouahigouya,1983,1,-3.894523490522271,-6.163624833174732,-2.3247623072101695,25.4247416869357,-5.00751443823926e-08,274.70816742296535,0.06488736659974519,-0.2165325751585859,0.4216852515397515,1983-01-01,0,False
Ouahigouya,1983,2,-4.313505891398424,-6.379006482346117,-1.1752968004124733,29.60920539630186,9.279056039338165e-09,274.3655570950863,0.059461608707679386,0.2878185809000229,0.5924933256109549,1983-02-01,0,False
Ouahigouya,1983,3,-3.874027859576133,-6.6289556481607415,-0.40671150534957606,30.992243529673008,1.006659771691974e-07,273.9663016625165,0.05279591821935472,0.8002496754133593,0.7939806674186229,1983-03-01,0,False
Ouahigouya,1983,4,-2.639104620851799,-4.582645714842483,-0.6912919710542447,25.7601721950781,2.045929782505827e-07,277.84992406454023,0.043846654422914855,1.2694509612225982,1.0876085516953633,1983-04-01,0,False
Ouahigouya,1983,5,0.04664452699137674,-2.329282308274889,-3.3106282655815065,17.494210117289757,4.2103919873364236e-07,282.73682818773665,0.042087639845221125,1.1388992524083885,1.1939257261547027,1983-05-01,0,False
Ouahigouya,1983,6,2.5222693788244386,-0.5631071973076441,-6.73843835974933,9.183467550292152,2.5962143960327663e-07,289.24256794247873,0.055118027032248856,0.458589422278654,1.066584255559614,1983-06-01,0,True
Ouahigouya,1983,7,3.9374983139361106,0.9304475884984282,-8.636615515450204,0.07259089613242509,1.4414115816375673e-07,293.1552075159545,0.09496997815420549,-0.6170794610715689,0.6115535067550582,1983-07-01,0,True
Ouahigouya,1983,8,3.684923532522068,0.7402809726176435,-9.301863694023266,-5.3774766238687945,4.056247066698812e-08,294.70518059119973,0.1389007094092586,-1.4310322167275256,0.10102613645779003,1983-08-01,1,True
Ouahigouya,1983,9,3.3349175437242127,0.0950504072259204,-9.7174358041794,-7.5400874149206265,-1.3563152710171432e-07,295.08689656604344,0.15831187161478869,-1.6535908170894043,-0.28704165542842475,1983-09-01,1,True
Ouahigouya,1983,10,2.029244749549137,-1.9286493373691982,-8.39374614660868,-3.302664206573033,-4.961341709447155e-08,291.1905141846673,0.1293598321876733,-1.4505504987111901,-0.4380723740245192,1983-10-01,1,False
Ouahigouya,1983,11,0.002504383148406989,-3.7908784289982207,-6.055099217163197,4.952168081575189,-2.0402151326536526e-07,284.99365001358643,0.0912427388095715,-1.049275632925325,-0.4266996029044587,1983-11-01,1,False
Ouahigouya,1983,12,-2.45840647038078,-4.4442560325071385,-2.901075872533667,13.806976009095749,1.2388252614954705e-07,277.90583691974774,0.06370236861315542,-0.5087100246541733,-0.34109677832969965,1983-12-01,0,False
Ouahigouya,1984,1,-3.6655529334284975,-4.162413686889078,-1.3746854672390925,18.981178178430127,4.3221763168332666e-08,274.400380822939,0.060106362696919186,0.054258253791772404,-0.23155856061587574,1984-01-01,0,False
Ouahigouya,1984,2,-4.4968123119261625,-4.105333338943748,-0.7416321930866929,21.14911482182944,3.949635483502394e-08,272.51936445572613,0.05874924250272956,0.6308891843889152,-0.08389895927710234,1984-02-01,0,False
Ouahigouya,1984,3,-4.018066528983028,-3.9646162234653537,-0.9907428818101943,17.87008402017108,4.1351214984145844e-09,273.3887942024204,0.053702750981973614,1.1750543980935504,0.207827066862194,1984-03-01,0,False
Ouahigouya,1984,4,-3.2657428003033364,-3.297867790104752,-1.4651994071730081,15.562788055406775,-1.0746718959136487e-07,275.8893309172874,0.04888297818081908,1.6159155347802046,0.5653333744382772,1984-04-01,0,False
Ouahigouya,1984,5,-1.0888759333003115,-2.033774773031686,-3.8865617732163837,9.305126242320583,2.3246681127786634e-08,281.69145492165626,0.04575174938590612,1.6991389078674881,0.6912520387349823,1984-05-01,0,True
Ouahigouya,1984,6,1.2451995153569813,-1.1146307399224809,-6.310852525478578,4.139097881246083,2.3676360764675486e-07,287.10337615876693,0.05330085481951793,1.1472738411674566,0.39321316527660116,1984-06-01,0,True
Ouahigouya,1984,7,2.647198593267604,-0.13980945662212227,-8.498575016851378,-2.603638056401798,4.21164657443906e-07,291.54524294615726,0.07849260096345809,0.2589248004521589,-0.1342676803246832,1984-07-01,0,True
Ouahigouya,1984,8,3.1150569789923765,0.14198482123242961,-9.445283013156478,-4.686517932368922,2.5817908223645783e-07,293.4419741871222,0.10834543554964736,-0.5283587439473271,-0.5665296172211166,1984-08-01,1,True
Ouahigouya,1984,9,2.957177291832442,-0.35369313056446766,-9.936622210545558,-4.0511308710133545,-9.585225891562116e-08,294.05374210083863,0.13098712413771577,-0.7827905207284213,-0.6777987546197627,1984-09-01,0,True
Ouahigouya,1984,10,2.172267495397076,-1.537749336539953,-9.125925074348443,2.3378903944470886,-2.7556776802711954e-07,292.2491497018993,0.120535086135919,-0.6308041131286473,-0.6676628615858439,1984-10-01,1,True
Ouahigouya,1984,11,0.40580972562170814,-2.7725500754043577,-6.353652670055024,9.083489096918486,-2.829095348133233e-07,287.6362776346578,0.09580878476927217,-0.2550005571249206,-0.4896642029330565,1984-11-01,0,False
Ouahigouya,1984,12,-1.8824121651746388,-3.4201033568379415,-2.1833382327951028,18.43217364760054,-1.125022278286036e-07,280.70979101852254,0.07054772194377575,0.07008913801043566,-0.4161165735173806,1984-12-01,0,False
Ouahigouya,1985,1,-3.6484527622054976,-3.612617808329754,0.2522976020869114,25.22197490144684,3.54944355289658e-08,276.0440097639663,0.059745917213594256,0.3502935343947608,-0.2901061674335968,1985-01-01,0,False
Ouahigouya,1985,2,-3.7632798969378314,-4.458517638669544,0.2308995366288268,23.317633332618303,7.907083405602384e-08,272.37383764033143,0.05718700814826599,0.6373023703041744,-0.15438747414049206,1985-02-01,0,False
Ouahigouya,1985,3,-4.093297340564283,-4.458378281920982,-0.36020073859934554,20.994508503511398,8.139295015269662e-08,273.49452309342615,0.05159026100516962,0.9028437867591114,0.08052466474123315,1985-03-01,0,False
Ouahigouya,1985,4,-3.076237230010696,-4.122632814364682,-0.685008743035977,15.938659689929098,-1.1735491047543847e-07,274.99740035445404,0.045296783460660954,1.256633112098882,0.4259338129880726,1985-04-01,0,False
Ouahigouya,1985,5,-1.5959621764545473,-2.0379072319678,-1.3261623691603996,14.02491207064302,-1.0560260837015863e-07,280.6693261098467,0.04087394882251565,1.2775683671064257,0.5652456087693546,1985-05-01,0,False
Ouahigouya,1985,6,1.4204885115376629,-0.4541659732030858,-4.658870857916878,6.7004497586777845,-2.1051019018103058e-07,286.02303562427613,0.06178304329189246,0.754150328718841,0.38944454602964623,1985-06-01,0,True
Ouahigouya,1985,7,3.069149349844023,0.47402229565409754,-7.656477361464109,-1.7702853085051888,4.5050536736941145e-08,291.3374832640755,0.11074018404925572,-0.11195737091338742,-0.10234874070393596,1985-07-01,0,True
Ouahigouya,1985,8,3.285315615199284,0.4431782218067964,-9.251782606222845,-6.669863126556535,-6.962405416512722e-08,294.19173944451745,0.17427813985836094,-0.9556937407674203,-0.585476229025422,1985-08-01,0,True
Ouahigouya,1985,9,2.4986198136703415,-0.6787564141109308,-9.718035008857841,-7.503469392387558,-3.275879189946424e-07,294.8209464801743,0.19421854307681782,-1.2398089122612153,-0.7867519686699135,1985-09-01,0,True
Ouahigouya,1985,10,1.6917651896277166,-2.3862261198941375,-9.004774580397296,-0.008885123430887395,-3.5064639838030487e-07,291.65899758688573,0.15378117374764508,-1.165502673589818,-0.7565622974046656,1985-10-01,1,False
Ouahigouya,1985,11,0.20979748641910176,-4.1168470997990525,-7.1033762052331255,8.01250795961659,-2.449325848270338e-07,285.940861052542,0.09617321325436738,-0.7223571548989108,-0.5566429316466875,1985-11-01,0,False
Ouahigouya,1985,12,-1.8796511617134757,-5.009876539731876,-3.629561342890686,17.230897083476766,8.616592285895098e-08,279.005291963689,0.06169845952212355,-0.28232500876451166,-0.3920972201227452,1985-12-01,0,False
Ouahigouya,1986,1,-3.940979679598936,-4.548733304012048,-0.7247464731985808,18.744241063285614,2.9110512051417185e-08,274.8504725918002,0.06170977142383219,0.07951779261706327,-0.28377264915792466,1986-01-01,0,False
Ouahigouya,1986,2,-4.693754644725064,-3.500806476526488,1.2834092611500942,22.101260989668685,-2.7673346802392243e-08,273.98587173065795,0.06062018710663742,0.4164732469725436,-0.07578568239716788,1986-02-01,0,False
Ouahigouya,1986,3,-5.211144729510341,-2.318609274566672,2.0659298291043573,19.275997785696898,2.777818847984654e-08,273.82843239561277,0.05421198284117872,0.8457207529453967,0.24044681152332714,1986-03-01,0,False
Ouahigouya,1986,4,-4.025326032831328,-1.9566588532351237,-0.20028597577131327,17.322589969351885,-2.1098308053603312e-08,276.8018981692853,0.04726984157545996,1.2727550755497912,0.6052901782247773,1986-04-01,0,False
Ouahigouya,1986,5,-1.956481360180913,-1.4138049640595822,-2.9082843257452917,14.46038587620658,-3.7330969968756735e-08,280.87970825073586,0.04558333568476996,1.3137128772873818,0.7574568616322495,1986-05-01,0,True
Ouahigouya,1986,6,1.4116898125472372,-0.6799615079906428,-6.6019486758472,7.20116206898149,-2.3957060340151494e-07,287.2785168433557,0.05601200404180445,0.8581014519990428,0.5726281571561458,1986-06-01,0,True
Ouahigouya,1986,7,3.1413922608879297,0.5547542095574909,-7.477301268502603,-0.01272156084399434,-4.407533010331791e-07,291.6853315921675,0.10216297636063361,-0.0760759870866347,0.11106554819572993,1986-07-01,0,True
Ouahigouya,1986,8,3.6158869703990626,0.6878798966874236,-9.174094428121661,-7.571591596925984,-3.719619642240479e-07,294.057890946682,0.14221675181316512,-0.9841410272984111,-0.4021478280750633,1986-08-01,0,True
Ouahigouya,1986,9,2.7246908629689237,-0.29920790400296643,-9.352113369300582,-6.359130650541277,-2.1000702369457235e-07,294.8116275497122,0.18462907514298946,-1.342741754592339,-0.6537541526057377,1986-09-01,0,True
Ouahigouya,1986,10,2.1418528914334067,-1.4721653009343043,-9.038961153259512,0.1649465797479325,1.2807278453169872e-07,292.88579818539546,0.14236398471061074,-1.206465288779062,-0.5391775478011217,1986-10-01,0,False
Ouahigouya,1986,11,-0.07900665875124258,-2.85375135175628,-6.561424243236545,7.8870860437377885,2.7906574698791845e-08,287.84601068063733,0.10392142708895291,-0.8375098059819569,-0.26727229092332055,1986-11-01,0,False
Ouahigouya,1986,12,-2.0012774330129304,-3.8714232474209638,-3.438325251209411,16.213197914976266,1.6389658181242264e-08,280.6843664108126,0.05884671825726059,-0.5796664203806093,-0.05130735296086186,1986-12-01,0,False
Ouahigouya,1987,1,-3.7464238923870568,-4.6875566486267966,-1.681572932307736,22.545875271997115,-9.122462278366757e-08,275.7754197917728,0.06262349305335356,-0.27012939524149715,0.044755606521448464,1987-01-01,0,False
Ouahigouya,1987,2,-4.238602809941573,-4.463638699493918,-0.21394158093144222,27.808566352354614,1.4639774901266429e-08,274.0103597038665,0.06305364079643722,0.20038344047545328,0.17595235637905182,1987-02-01,0,False
Ouahigouya,1987,3,-3.8198171222893023,-3.6312891956299027,0.20533673521656334,27.993280986411957,7.595044656066653e-08,275.0474396999875,0.05649687126620836,0.7681900532296974,0.5065641681573728,1987-03-01,0,False
Ouahigouya,1987,4,-3.4925750160574878,-4.339309231266456,-0.237906966856008,24.42202380271853,5.473128069898488e-08,274.2543750266946,0.05180960328103699,1.237231485398695,0.9076227388105735,1987-04-01,0,False
Ouahigouya,1987,5,-0.5756942081762925,-3.2164949087631225,-3.2645992586365664,16.85211234841333,7.946352609750273e-08,278.67679002384375,0.04731935686007949,1.303256148366226,1.1548291040091196,1987-05-01,0,False
Ouahigouya,1987,6,1.5522944778256786,-1.993845386385104,-6.476695913300996,8.784265309558002,-7.791129946436482e-08,284.5440794884126,0.06189240129273225,0.9681631430306273,1.0116307683912282,1987-06-01,0,True
Ouahigouya,1987,7,3.719889112135103,0.33392375885244574,-9.192851191276148,0.24115154650221773,1.776396815354024e-07,292.20274898126377,0.08270935367991951,0.26760828507004436,0.57432682465884,1987-07-01,0,True
Ouahigouya,1987,8,3.489991424043032,0.37500093732978673,-9.937668432688122,-4.716640413424807,-1.3715688488336697e-08,294.7509358998288,0.11498794316266758,-0.3410057822119181,0.08405027609150773,1987-08-01,1,True
Ouahigouya,1987,9,3.1764448780068446,-0.8099417767317353,-10.66099857292169,-4.142963139719035,7.23585320096418e-08,295.057726286471,0.12744223536607582,-0.6951040547094559,-0.12818821577546177,1987-09-01,1,True
Ouahigouya,1987,10,2.5735160591016277,-1.9932580421291863,-9.317479674034114,2.4741471902931567,-1.5295118270123018e-07,293.1630113616275,0.10959866253718496,-0.5961661863813106,-0.051771848483118256,1987-10-01,0,False
Ouahigouya,1987,11,0.7372287480869297,-3.6946954764823055,-6.6882430041917145,9.925305462354862,-3.0768466019524153e-08,287.6297809140345,0.08280195827754182,-0.22140839170081486,0.1977954114428068,1987-11-01,0,False
Ouahigouya,1987,12,-1.123719021555533,-4.76815115339477,-3.5332311438876975,16.60562590616805,-3.8496653456519666e-08,281.2364847803346,0.06126972383840292,0.17758595996955742,0.36721219073613537,1987-12-01,0,False
Ouahigouya,1988,1,-3.3111653937049503,-5.10967173311952,-0.8796654524396937,22.144633959836323,-2.5071650312525345e-08,275.9967793398848,0.06206747978878655,0.5663267148788123,0.4389466164150993,1988-01-01,0,False
Ouahigouya,1988,2,-3.9256642173842717,-5.091373927359533,-0.5791190387087982,26.80824111203349,3.8947258403444434e-08,274.34029229184335,0.06076067768052451,0.9349120497223188,0.508500600062348,1988-02-01,0,False
Ouahigouya,1988,3,-4.021890233019331,-4.699850336504394,-0.3946715394206614,24.962056233821585,7.186020302227923e-08,273.86516644222644,0.047501555410448947,1.4006665876590698,0.6923807531114979,1988-03-01,0,False
Ouahigouya,1988,4,-2.6890999026253737,-3.593559130254619,-1.503067350208429,20.625975295029257,-2.9439389716275043e-08,277.56886294593687,0.04177282727611745,1.8105479424997573,0.9203824201562725,1988-04-01,0,True
Ouahigouya,1988,5,-0.7344527240336243,-2.141132639310102,-2.747569617835888,13.38188948925704,6.54806720260009e-10,281.87257432721714,0.037549718204059786,1.9099580964231109,0.9213907834755825,1988-05-01,0,True
Ouahigouya,1988,6,1.9173084966606393,-0.1346234382513883,-5.790736055530057,6.326856287076644,-1.505800333072803e-08,288.1168479892587,0.050381031280837985,1.4712961892444127,0.6008662261917456,1988-06-01,1,True
Ouahigouya,1988,7,3.424453077486088,0.7127581295457049,-7.844127101210575,-3.920519168090841,1.1434035291268795e-07,291.55773051818,0.0888196793657587,0.6184146083657538,0.067868047875019,1988-07-01,1,True
Ouahigouya,1988,8,3.920293390796313,1.0236382931171173,-9.195956226290013,-11.040678479360286,7.052474788899991e-08,294.44332983373744,0.1455766020863092,-0.2132877362436337,-0.3646273772540856,1988-08-01,0,True
Ouahigouya,1988,9,3.1133660655759328,-0.0719581510805379,-9.513120521300847,-11.226657910836186,1.2171029079423735e-07,295.2436873048266,0.18870384794885697,-0.696302095581738,-0.6328849344723911,1988-09-01,0,True
Ouahigouya,1988,10,2.325507854048881,-1.691316779178643,-8.949942336515944,-3.0053801767680155,1.7674914449001045e-07,292.78856113025853,0.16037211232371487,-0.7023302642949906,-0.6947518278291037,1988-10-01,0,False
Ouahigouya,1988,11,0.5809687306521488,-3.134119740866261,-6.540702696791683,6.247152641767246,1.5477382872116768e-07,287.06583287650966,0.10871672111115833,-0.4445443911966815,-0.6632377160323509,1988-11-01,0,False
Ouahigouya,1988,12,-1.8167525489815015,-4.0132517594077175,-2.7122067519370776,14.479693306319144,1.0367298587083574e-07,279.33802397685946,0.06638849841682405,-0.02573749121720918,-0.5551675315595807,1988-12-01,0,False
Ouahigouya,1989,1,-3.1757443487004124,-5.496400379701392,-1.7815273165204129,17.898286666578585,-2.817156692062838e-09,273.8784574053321,0.06396573325407595,0.33144020953517384,-0.46081662369905035,1989-01-01,0,False
Ouahigouya,1989,2,-3.4611140563329497,-6.37928663830041,-1.7215815812185518,20.08567500350664,-1.1969627230806548e-08,271.5535859544556,0.06420577107650338,0.5850116660402591,-0.2990424114902907,1989-02-01,0,False
Ouahigouya,1989,3,-2.633605060177036,-5.908881897662087,-1.6739185186304757,19.78547889326674,1.197264507213989e-07,273.3829197426102,0.06009952299884715,1.020036382039071,0.052687398000197595,1989-03-01,0,False
Ouahigouya,1989,4,-2.63091551534871,-4.450008534993183,-1.3713382587372436,16.94915095740429,1.7523538722383618e-07,275.2026793901443,0.052570391963163286,1.39744509604382,0.45113385860503286,1989-04-01,0,False
