Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Po,1996,6,4.613748216693992,-0.0851161982625975,-10.942681129627628,-6.950158102468193,4.125331766470095e-07,295.0261428148687,0.1964873846349002,0.940584778049356,0.3032484010161624,1996-06-01,0,True
Po,1996,7,4.522155839047353,1.3138258104273544,-9.279061173855464,-11.444532762232246,1.555700714838762e-07,295.06842558671417,0.2259205112772564,-0.6090874096014431,-0.3384508844811194,1996-07-01,0,True
Po,1996,8,3.1340375098224,0.932335369765632,-7.48649057675399,-13.9911628199205,-4.835909328879757e-07,295.5148285695102,0.3353500241293097,-1.348757746654428,-0.7036430991038856,1996-08-01,0,True
Po,1996,9,2.540102949554518,-1.4704181452265692,-10.912819568540373,-6.499645723052276,-1.724634961470353e-07,295.9823348536368,0.3681098746146615,-1.2569232210749988,-0.652241924768191,1996-09-01,0,True
Po,1996,10,2.324949828921368,-3.929256689871507,-11.521430027037736,1.0973774830502083,-1.3290757054416008e-07,294.51397464290176,0.2020447317177029,-0.6508907924724667,-0.4271505549580183,1996-10-01,0,False
Po,1996,11,-1.81735281963933,-4.217896020925545,-4.20421930009797,10.13009175742528,-5.67702443934866e-08,281.6850434025315,0.1263525855688989,-0.4097297942797127,-0.3166231191364659,1996-11-01,0,False
Po,1996,12,-3.005690638464699,-4.014726921147413,-4.812921722658491,18.40448794288972,-1.1386939933731167e-07,277.5073625629655,0.1200757764053618,-0.2923415698095368,-0.3755454127074813,1996-12-01,0,False
Po,1997,1,-3.889482134946665,-4.780480463683695,-2.8734867112674047,19.582866982650117,-1.8003510323309025e-07,275.3090927255609,0.1108813845173395,0.153676181380149,-0.1813771314420478,1997-01-01,0,False
Po,1997,2,-5.086418126806123,-5.009439263676849,-3.538707418564518,14.005019809195192,-1.0501271120363896e-08,270.7859568733751,0.0887693945323971,0.4515354990472247,0.1533779286120875,1997-02-01,0,False
Po,1997,3,-2.737815168047721,-1.9572625122967813,-0.2508263739345743,20.68370763904788,-6.029522641598001e-07,278.4705574142049,0.1018852270421062,0.8966630169313703,0.7864896002063801,1997-03-01,0,False
Po,1997,4,3.394649238823669,0.4461518989704324,-4.253805345174952,8.156795530567845,3.765055160019854e-07,292.7612897963161,0.165975841256607,1.1472815075666176,1.2100287923885844,1997-04-01,0,True
Po,1997,5,4.514656691168703,-0.8552492971402563,-9.750936735334472,4.81188833554081,4.195631380972669e-07,295.0900934733595,0.1760381287268149,0.6158225012001708,1.0504595326506774,1997-05-01,0,True
Po,1997,6,3.8518943538717862,-1.1977965861554822,-12.335806988564771,-5.289139525793357,1.455345237808464e-07,295.5266376259978,0.2257932063890657,-0.9748366555865572,0.5638127271702729,1997-06-01,0,True
Po,1997,7,4.224347407472946,0.6317908733264967,-10.764852931583178,-12.269143256690544,1.1453407170510367e-07,295.4544578781929,0.238968521608076,-1.8020265899114063,0.1101822907066889,1997-07-01,0,True
Po,1997,8,2.834545973877509,-0.2065394946929654,-8.761593419843665,-10.893483153652774,-4.363104512515841e-07,296.0533515940816,0.3452964006039533,-1.814202292088055,-0.1021221430220293,1997-08-01,1,True
Po,1997,9,2.312475784108369,-4.05025440641702,-13.39666691915907,-2.653509719569747,-3.764383950015478e-07,296.58141305736694,0.3342707221264647,-1.2809657619496877,-0.0121450130487801,1997-09-01,0,True
Po,1997,10,2.5382367496321687,-2.460722744813579,-10.521391592608996,1.4417770920247233,-4.6073955461353154e-07,295.6978850010407,0.2139224448603025,-0.1743410285598656,0.3175714388083861,1997-10-01,0,False
Po,1997,11,-0.9156877933742732,-3.268754252976146,-4.910957187182389,9.059590735053492,7.436599846452237e-08,285.0988038422212,0.1275397436983542,0.3772131996851158,0.6722884189985621,1997-11-01,0,False
Po,1997,12,-3.878113413552904,-2.2908084111933347,-1.7176981597528311,14.72000389000931,-5.678612593996872e-08,276.1954173292703,0.1170564354439573,0.9255169861374384,0.9669728854605636,1997-12-01,0,False
Po,1998,1,-4.303645055051171,-2.959126621278336,-2.295654587118901,21.345411363157176,-2.1022408913851842e-07,272.8810358900684,0.1128758384736767,1.3894680271653783,1.0782121543260814,1998-01-01,0,False
Po,1998,2,-3.6846128379132126,-4.302070030252453,-2.386939500131644,20.190299349047223,-8.39326500075835e-08,275.8900875449787,0.1078676327900055,1.950939497486217,1.3270841345935764,1998-02-01,0,False
Po,1998,3,-4.00632936696731,-3.3285198610824347,0.4754851395496295,16.750006937840578,-3.4683748003850927e-09,272.27061220906575,0.0962203899495151,2.3384651159922214,1.6900070858073375,1998-03-01,0,False
Po,1998,4,3.5308116126240816,-0.2584509523916141,-6.099527575186597,9.897015938860388,3.937651739573868e-07,291.8147860846783,0.1265530299726756,2.2535304613310245,1.833821552636664,1998-04-01,0,True
Po,1998,5,3.961318001164721,0.7977882471977668,-9.811842612771777,2.9730476507472736,5.263685847544888e-07,295.6363075705269,0.17703840146033,1.617328881702747,1.510538327339532,1998-05-01,0,True
Po,1998,6,3.5062896675348374,-0.7755441900823373,-11.958837597949245,-7.038133064252634,-3.9145827714613053e-07,296.02751793760035,0.2399265828514149,0.4728355205450043,0.7940664804139033,1998-06-01,0,True
Po,1998,7,3.864311629379032,1.7760003366866333,-8.284205728444782,-15.974157059603764,-1.2548249871365672e-07,295.8483940993156,0.2889167236361996,-0.5427604713262326,0.1335043893193983,1998-07-01,0,True
Po,1998,8,2.805054912248165,1.730498127741026,-7.603709270828225,-16.363558391497865,2.2907969406003e-07,295.948252714706,0.3792654118820011,-1.1080567634080012,-0.2737067602755019,1998-08-01,0,True
Po,1998,9,2.441975709677515,-1.2944093714420597,-9.899687997958386,-10.37251962205806,6.431526731769689e-08,296.2474743958049,0.3787889345214065,-0.8168366319780489,-0.2498557126465925,1998-09-01,0,True
Po,1998,10,2.5751408601982506,-3.566008910713179,-12.298129767103074,-2.0724428488437625,8.726605647066467e-08,296.0963807082417,0.2346119261921211,-0.1374544978148151,-0.1657771073391813,1998-10-01,0,False
Po,1998,11,-0.3376342791043092,-4.646646218733496,-4.824049050224977,14.214046539995667,1.636430718890677e-07,285.9618303756881,0.1216122154205912,0.3068869414727828,-0.1256049502458154,1998-11-01,0,False
Po,1998,12,-2.676225477317661,-4.089503559890041,-4.595031642865489,10.344030310352624,-5.87092630869609e-08,280.26651659971526,0.1184347410372839,0.3554936424684456,-0.1289071050481425,1998-12-01,0,False
Po,1999,1,-4.7184215943730825,-3.1058079693453964,-2.4387352899545105,15.23958666839379,1.636399195005955e-07,275.5926254394522,0.1079562229937447,0.5883271488244759,-0.251141060803377,1999-01-01,0,False
Po,1999,2,-4.658870220866478,-2.060915478833076,-1.296443630605904,14.30170170070734,-4.451692299524566e-07,273.5916457971393,0.1059247190921132,1.1591468123099276,0.1441715923576794,1999-02-01,0,False
Po,1999,3,-0.982778494449872,-2.512915496835037,-4.881560003594354,4.725841523573825,6.930812711092015e-09,281.7983734694816,0.087011747936395,1.5044159656713418,0.6911176607817993,1999-03-01,0,False
Po,1999,4,3.2053214319412957,0.0317033535391881,-6.973107590608849,9.544775101980491,4.187471282133128e-07,290.5597845368537,0.1452189851670379,1.7959415997725614,0.7573673737853142,1999-04-01,0,True
Po,1999,5,4.615278406176384,-0.2398716134751267,-10.540556397573273,0.9780272420960052,1.889857472998409e-07,295.05862084529167,0.2086250220373091,1.6260576705177527,0.7153793955919241,1999-05-01,0,True
Po,1999,6,4.41570844078523,-0.5843228214605359,-12.706017291948063,-2.037602075415413,-1.4569059978605206e-07,294.6862261082999,0.1820231933127163,0.5329344745537128,0.1594575910386879,1999-06-01,0,True
Po,1999,7,3.539015426213053,2.820753676808425,-8.1036835772829,-14.857909266596243,-1.9556880849106562e-07,295.37002424122545,0.3042609811815634,-0.4844228359647218,-0.3423953437817886,1999-07-01,0,True
Po,1999,8,2.832511097951314,4.020799846484024,-2.030960017305688,-16.76134537489991,-2.7829445891895664e-07,295.43519532732984,0.4015373298293515,-1.0152677971295816,-0.6874891261344374,1999-08-01,0,True
Po,1999,9,1.7204780625569005,-1.9651221347298773,-11.603107551033856,-11.576113950070438,3.2604337010193456e-07,295.707068021874,0.3872898136470525,-1.138004558511966,-0.7357853480049812,1999-09-01,0,True
Po,1999,10,2.238697592553247,-4.59256693626019,-11.422084322773156,-2.458274195192405,5.5900584628472406e-08,295.5950704097965,0.2639432411049255,-0.4970573256295552,-0.5178195207951148,1999-10-01,0,False
Po,1999,11,0.8415747427472723,-4.645216776250768,-4.633495845739875,12.16276937519733,2.1866207958646385e-07,287.856808078271,0.1180481896291817,0.1051201774861851,-0.2974071761623804,1999-11-01,0,False
Po,1999,12,-3.566012135706106,-4.125418405699644,-3.8699136657150977,16.71515182108163,-4.2538945473846986e-08,277.44791755561965,0.1213472450304181,0.506733620248724,-0.2946896825688441,1999-12-01,0,False
Po,2000,1,-3.143683914313505,-4.931401657502457,-4.023299172139402,12.046728511215356,-1.4742613016537769e-07,280.1788336061095,0.1099418360771426,0.6788977899764745,-0.1622576593424014,2000-01-01,0,False
Po,2000,2,-5.32448318582732,-3.897780357342648,1.035383161966608,14.077633901320958,-5.914045977212965e-08,269.8264787363114,0.0906420645768962,1.2134918136542296,0.2342698850827105,2000-02-01,0,False
Po,2000,3,-2.275417855296688,-4.109176694023457,-3.762380210478855,10.632373429586016,-1.298600238776987e-07,274.8084743071561,0.0900432938090291,1.5180997177294555,0.6139695706195312,2000-03-01,0,False
Po,2000,4,4.393238712044059,-0.0109326452219202,-7.596153582108778,-1.0423802012842371,1.0336354499788703e-06,291.2175816616149,0.1159010888506404,1.8538689056325095,1.0598074185318185,2000-04-01,0,True
Po,2000,5,4.496946361309016,0.399384870946237,-10.772182379661766,0.3871619273992908,-3.2723951620761413e-07,294.8911405210085,0.1782784440317923,1.302761789194392,0.8301221341923224,2000-05-01,0,True
Po,2000,6,3.974181391221225,-0.0095351944040681,-12.053801376554608,-6.0677296189241785,4.810090603051165e-07,295.83079155646254,0.2755864173947506,-0.2205164244179513,0.1163313392757459,2000-06-01,0,True
Po,2000,7,3.626419427699029,2.00175843308839,-8.059946356883975,-15.221655466568468,-2.2956317146320242e-07,295.5938009462628,0.324026156452757,-1.3450581666677408,-0.4787441884358259,2000-07-01,0,True
Po,2000,8,2.7092931155416267,-0.4594721771669325,-11.044941624533536,-11.85087727721539,-3.2191916184865506e-07,295.75535995652984,0.3725524700045035,-1.5622420187368675,-0.6264700070239542,2000-08-01,0,True
Po,2000,9,2.500513890501093,-1.8217448183443372,-12.413459559812654,-6.87336739942086,-2.767664152508078e-07,296.08099315695057,0.3378021178044885,-1.575325584398513,-0.5290322669441707,2000-09-01,0,True
Po,2000,10,2.376244520414984,-3.0026218126335817,-9.483576794286693,2.342798402291657,2.499835321010391e-07,295.50208703346004,0.2465163585986536,-0.6648295043688108,-0.2837714054325033,2000-10-01,0,False
Po,2000,11,-0.5795485049823448,-4.153666147341971,-5.243451240892101,13.936882795136606,-5.138840993516545e-08,286.1838482059759,0.1243551040266261,-0.292133999278974,-0.0918112089684086,2000-11-01,0,False
Po,2000,12,-3.967703187809936,-2.343678957659111,-1.967749007182818,13.251073102707922,-5.628337703412003e-09,277.6083909533646,0.1178884409552924,0.0858220381036858,-0.1518326278111317,2000-12-01,0,False
Po,2001,1,-3.981898500686016,-2.409443368733758,-3.634555118316489,13.947785032111884,1.7174487421725997e-08,274.07501067015846,0.1175499730683094,0.3153750752425708,-0.0837323944415402,2001-01-01,0,False
Po,2001,2,-5.560146709213895,-4.467945102492879,-3.09086133837566,18.37714170947348,-1.7663981347056446e-08,271.92877973235875,0.1033226540358917,0.9355011900941008,0.3063254080229285,2001-02-01,0,False
Po,2001,3,0.3399447636257293,-3.4516455511783266,-3.940677304426807,15.174187445747386,-4.7030492195252254e-08,281.75894792418023,0.0966846461285324,1.622080057211292,1.021761738332316,2001-03-01,0,False
Po,2001,4,4.178071724367039,-0.1395212947082598,-5.929454925607341,5.226331378128563,3.536463839863181e-07,291.2248105321883,0.0996866721032732,1.8528646380878515,1.3121462769894947,2001-04-01,0,True
Po,2001,5,4.55456128064368,0.867399380445669,-9.555603763196142,0.8691757066536342,6.332758303391563e-08,294.717604447532,0.1556302052663556,1.1353478138404969,0.9273063030946104,2001-05-01,0,True
Po,2001,6,4.052791086084316,0.6442972203160331,-10.36310931290135,-7.404728991757064,-1.3527179652387994e-10,295.2554595785363,0.2234224714427253,-0.0989406152529568,0.2880762620044947,2001-06-01,0,True
Po,2001,7,3.7555090063002874,1.6849483938591394,-8.852519250094614,-13.365357327746592,-6.027342554446017e-07,295.57810611419694,0.2977646317933574,-1.3435115955523995,-0.29912730137886,2001-07-01,0,True
Po,2001,8,2.8096910214659903,1.2416869414556713,-9.501662354691147,-11.96467831850058,-2.468328003615728e-07,295.93491303805354,0.364064885361568,-1.8210633947552992,-0.616035807587707,2001-08-01,0,True
Po,2001,9,2.3700563069480705,-1.9858704959557536,-13.637415446749973,-7.639977523603477,5.298220679504142e-07,296.14107566137574,0.3731339481785882,-1.375769181883129,-0.4561365365314032,2001-09-01,0,True
Po,2001,10,2.2828234220892,-4.919500279141614,-9.380914616432962,5.348116357462487,1.7366285730012757e-07,293.75254912455506,0.146602928205306,-0.4569721040545005,-0.1519129567953427,2001-10-01,0,False
Po,2001,11,-0.0339664029212544,-4.192769233635905,-4.650143298213911,6.001790382242451,-1.411370693974841e-07,285.1324178393014,0.1174067159171187,-0.1744994347091051,0.0319628668797804,2001-11-01,0,False
Po,2001,12,-3.0414706585760944,-5.640175172566592,-5.724301047409405,22.409995870392365,-7.731781948957939e-08,278.7990839466422,0.1200948046153184,-0.1553693525499397,-0.0162952219461658,2001-12-01,0,False
Po,2002,1,-4.253168904017912,-4.349252535398383,-2.932059417706593,21.95931902330124,-5.604530799163911e-08,274.8856017816109,0.1190637180657895,0.4051239610456605,0.1645051829375461,2002-01-01,0,False
Po,2002,2,-3.972293983193348,-2.935887524821577,-0.547221029883222,20.82631013712356,-8.387499034230494e-08,273.89834497332373,0.1134372413330603,0.8770639485352376,0.5097744184906787,2002-02-01,0,False
Po,2002,3,1.164005310106366,-2.3274843606447524,-3.940105231582069,11.088758244006357,3.721560665098077e-07,285.0248231940662,0.0995233890448806,1.601876953330077,1.063268792928966,2002-03-01,0,False
Po,2002,4,3.4700312040313688,1.1273228806703133,-6.378149011689081,5.004771146672048,2.439864840247289e-08,292.64214333242654,0.1272809787558723,1.636171592512028,1.405730046805445,2002-04-01,0,True
Po,2002,5,4.679006009429388,0.4581204076555781,-10.464699351186328,7.328431648739116,8.686582213368546e-07,294.6756245441983,0.1540889798602971,1.2993746569494533,1.1101061851259717,2002-05-01,0,True
Po,2002,6,4.533125229559113,0.7823742548837506,-11.536102595349004,-6.414639167728489,-1.2500311566508534e-07,294.96741581277183,0.1746052526182507,0.0708147651517947,0.5214038881279066,2002-06-01,0,True
Po,2002,7,4.004221262147982,0.4285659028138371,-10.622212305264622,-12.847412577518693,-7.44641002279569e-08,295.651185438636,0.2341474777612359,-1.1718159946376543,-0.195526286306972,2002-07-01,0,True
Po,2002,8,2.869137356260576,0.3532297339860856,-9.384165944405394,-12.709904165888396,3.38707143653573e-07,295.920829669271,0.3555205388392804,-1.5856752843616275,-0.5158031279349871,2002-08-01,0,True
Po,2002,9,2.387478530763915,-1.9670927546424628,-13.497988978444152,-5.894251054724563,1.672452450345696e-07,296.113952963333,0.3294910570950918,-1.399696851917838,-0.3491278075072728,2002-09-01,0,True
Po,2002,10,2.5387023835395137,-3.232850230059132,-7.780701696738422,1.2455738105326164,2.7786840187971905e-08,295.1809505832464,0.2577873077226501,-0.7599019318168985,0.0213047084476443,2002-10-01,0,True
Po,2002,11,-0.1218838010765825,-3.566402893431518,-5.097645094664707,10.439860622613706,8.644324962988277e-08,285.8983531832903,0.1212277884271002,0.0202823304321668,0.433785804597619,2002-11-01,0,False
Po,2002,12,-4.557030052653482,-5.25892682788983,-4.503341097079295,20.510993812927666,-1.0566733595788592e-07,277.86301612277254,0.1182033410912349,0.5078196487064588,0.5397321088973968,2002-12-01,0,False
Po,2003,1,-4.778810538908646,-2.6329375931672545,-1.1544318166373333,24.16913967375028,-6.17034664636359e-08,274.1075279728085,0.113147268331899,0.9856820842471734,0.4715432815706322,2003-01-01,0,False
Po,2003,2,-1.7907832834837765,-3.08044553518156,-3.816061726213106,17.46000774438433,-9.156576746112753e-08,279.3742919842863,0.1112814878915132,1.216551015718835,0.6776225380619962,2003-02-01,0,False
Po,2003,3,-2.452165745529296,-4.139488670221912,-2.1084276960736923,14.755850259358173,-8.62825717541406e-08,277.47347658854454,0.1028872487699206,1.7481259551611288,1.1601011048962278,2003-03-01,0,True
Po,2003,4,4.513519532507069,0.1894183394931936,-6.494634616391887,6.008603995893548,4.452104490875849e-07,292.0889506190305,0.1106986062499279,1.7795326250816288,1.3301980193582494,2003-04-01,0,True
Po,2003,5,5.05610049062587,0.3259177694048765,-9.883320064885286,2.19508491616466,2.76481667258334e-07,294.1322247838268,0.1640185117107617,1.1266446297170774,0.8213618120881847,2003-05-01,0,True
Po,2003,6,3.558085755337516,-0.8659891142673021,-11.699066281796537,-6.9010490159441975,3.332387310333047e-07,295.97212164432096,0.2967911662471495,-0.1496972794564044,0.2897701921119733,2003-06-01,0,True
Po,2003,7,3.109993722989981,1.307339903156158,-8.579552814967009,-14.98233442835568,5.145103192478678e-07,295.6555074215649,0.319350538815155,-0.86438250242594,-0.1439178031033066,2003-07-01,0,True
