Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
2016082,1.28848552660577,0.446768539292844,-1.30327395081203,-0.411339534048757,1.61681212532021,-0.37431220366111,-1.08891591337516,-0.253225813452679,1.50732495071459,0.521953114855322
2016083,0.783919917872608,-0.0630303603912152,-0.367516411685648,-0.739177728878428,0.35677214159331,0.69667145416114,1.00628185137234,1.23893468562707,-0.0735249814277615,0.569242963119843
2016091,0.386725175215455,-0.038028929957437,-0.385246131042818,-1.28586951569346,0.258851800974864,-0.63943851025646,-0.742585090069572,-0.254109116163371,-1.67792074563769,-0.0332918801938269
2016092,0.0705575954123967,1.15811192128782,-0.407805713229148,0.338771492530512,0.688196033149729,-1.12363922059572,-0.332868277743153,0.557225797694844,0.549327306070231,0.971739560421934
2016093,0.808609778464367,0.607129964045856,0.707288517208357,-0.460138334988447,-0.271381427475844,0.456488686403882,0.261077594282515,0.734209446272189,0.955776398469573,0.556064270267059
2016101,-1.6114359178237,-1.30787141542916,-1.29212186017468,-1.08734141419096,0.512324702463306,-1.52947916320874,-1.70821171363304,-1.35191568031676,-1.13788121043387,-2.18515501867448
2016102,-1.16027858718083,-0.768182387863899,-0.0464912149058629,0.813518642030144,0.882453613928421,0.776847481697736,-0.374369781415531,-0.430315448974799,0.800336193828186,-0.895255533241695
2016103,0.207648913026553,-0.3396091941488,0.580600927057674,0.843413251070391,1.7655121499677,0.577740993551147,0.670821507208493,0.716687679422289,0.664798513439945,0.981215127565315
2016111,-0.369792809501246,-1.14240397161046,0.488448618509992,1.07137872989996,1.01020283103056,0.331996837988858,0.906379351553125,-0.387778208068264,0.0133275049109518,-1.45653016342867
2016112,0.0909915586247656,1.58247709798627,1.60102919136013,1.87405304179004,2.0206950173234,1.61118239381769,1.22109089706649,1.91951558437185,1.69277858747267,0.499839318401501
2016113,0.962848332358895,1.47749023232197,1.34885807933822,2.13073152855187,1.69989405752033,1.54995613931753,1.88781983433446,1.61324988938949,1.06304165271656,1.40146047981027
2016121,-1.64164051642833,-1.39870531065078,0.390917858015162,0.370075736939781,0.860710390611426,-0.0472504529405996,-0.121474400879125,-0.445768643793649,-0.498866716140854,-1.84845975551435
2016122,0.874635005885158,0.598723510919496,1.40332679003316,2.08875416989966,2.20064652508341,0.7163292015774,1.49852111799109,0.851854565690422,0.539081284309457,0.472878867784682
2016123,-1.21269969801796,-1.46652183423351,1.93866217374377,0.897248103912503,1.61854344213792,-0.482925239966829,0.727616734315109,-1.25165553066248,-0.941121455802135,-1.16383881525072
2017011,-0.936663482303969,-1.16978030937203,0.874713623111079,0.746377457632799,1.43424007063356,0.836812154896736,-0.0751804449563428,-0.497111244905847,0.0155075470680558,-0.908609287355997
2017012,-0.0408679888328944,-0.219809443131292,1.97983069142746,1.97040031569506,1.99722802882838,1.62201388130236,1.00641164630694,1.68516525356477,0.215009847507688,-0.192669125063578
2017013,-0.721726241580341,-1.21747231421251,1.89027688082795,1.74387011292113,1.5532094564626,1.00072145038058,0.0925799887128877,-0.374265548773463,0.324552522266562,-0.913015988912718
2017021,-1.12050165894647,-1.27379359839534,0.273348807265968,0.0937701804518463,1.0988908491012,0.416674837164276,-0.215157144654769,-1.25707761088732,-0.507312254522958,-1.50722785661394
2017022,-1.94065633411111,-1.23066452927746,0.106071339169018,-0.0896747319050316,0.708598273212049,-0.0308103377591839,-0.929822824275102,-1.88597374284819,-0.85526224594078,-1.39717874397174
2017023,0.388203265138016,-0.0697750003372852,2.18498310786373,0.924907710572377,0.97473515871885,0.510757026964866,1.10038579349377,0.00499297782822328,-0.0396047259700503,-0.370109920516286
2017031,-1.70388778760449,-1.1273330075307,-0.153534041395109,-0.019286405463316,0.343645273328472,-0.26123925227946,-0.25552850865874,-1.06768943550037,-0.450893486067946,-1.3482297097023
2017032,-1.1929364409814,-0.180847092727844,0.49427275291367,-0.175109538176821,1.01110808448351,0.242395514745118,-1.27639537858392,-1.11574221569658,-0.274000080667054,-1.62106990421629
2017033,-1.61029957787465,-0.892381171505912,0.34547033436443,-0.233047005721022,0.4756566212377,-0.00627198876779927,-0.191310906392269,-2.21915285406089,-1.42333286957461,-5
2017041,0.603658098567777,-0.595841124186695,-0.708710076602397,3.29292662743939,0.272100590164074,0.733287833962855,2.21475495803532,-0.498397621180835,-0.378549873533444,1.43315660684613
2017042,0.250868753676895,-0.809119974071158,-1.54062966039857,-0.41462909264194,0.311927428029126,-0.0686487680667945,-1.16779401783346,-1.91712546522058,-1.42033946755515,-1.51776852567132
2017043,0.449190922197976,-0.757233987636975,0.284194731147881,1.82745622649981,-0.364599985634046,-0.202429040562348,2.0856993992136,-0.496594438028017,-0.983818365278801,-0.0905918429645467
2017051,-0.565279453677324,-0.600917219152773,1.53507275488406,-0.342497239641431,-0.589320574862509,1.05296229802847,-1.15690862088853,2.14405621675838,-0.259535923641827,-0.439314792977242
2017052,1.3606060511743,-0.62433923055995,1.49774258788512,1.2289486781724,2.01611345957073,1.12674454271031,1.03215858984011,2.32720806200871,2.88116501874005,1.4829334347746
2017053,-1.08207875422384,0.232743934329464,-0.559306833054859,0.480179459944291,0.520704796716394,0.427308235822559,-0.446139692875397,-0.96561870608257,0.777728972345224,-0.458598106059102
2017061,1.00370308580504,0.963093386448296,1.28412868848945,0.942332123715787,-0.0445691814928531,0.450463626926253,-1.2326013062488,-0.202420696042998,0.557000478273333,-0.839042949622593
2017062,-1.07866295112551,1.4328113765264,0.171778567558951,2.256573862129,1.65246525795177,2.10263348525478,1.65865949803298,0.830761320392399,2.22474374283367,1.37646841502002
2017063,-0.100536212013697,-0.0418823000598225,0.474169521238225,-0.526105381208431,-0.216501434002621,1.01790400654901,-0.0830591066305104,0.312286850921014,-0.912249031956961,0.606990434814964
2017071,-1.08989708806013,1.24010476688651,0.280997305806036,0.596334376268226,1.80814300274252,0.906118223298193,-2.07548955908508,0.49429302287786,0.202913845809854,-0.949557624438473
2017072,-0.0919420131744211,-1.5080142620097,0.237375127566862,-9999,-0.561353107173507,-0.706263911030713,-0.394305352544415,-1.81665940220423,0.861605799541816,1.6137274432667
2017073,-0.746973423662058,-0.657928017719666,0.662883264312864,-1.4984105812484,1.1127750497852,-0.094348560137507,-0.455457965794306,-1.03673179527334,-0.863025299646323,0.389890792229847
2017081,-0.860943392499566,-0.962444063599263,0.673347846719851,0.819550399166256,-0.646164132114386,-0.195524337199179,-1.55524158940551,0.251477461334001,1.12149018080112,1.6101043960252
2017082,-0.804656326811016,-1.22255705998116,-1.34062329190434,-1.68288477210484,-1.11246745611643,0.0145422837985212,-0.210134905680274,-0.439942345972524,-1.58786587163918,-1.53489131407462
2017083,-0.871428935210661,2.21935814401027,0.708858333590486,0.0740302544502882,1.55883123462371,-0.241388269556167,-1.83181422291421,1.76684770447147,1.08507681631727,-0.470031155225945
2017091,-1.9457635593321,-0.260418610589677,-2.05927647021937,-1.42167998229533,-1.68220983068424,-1.04118594086836,-1.78616451008116,-1.3855134084651,-1.43333166093121,-1.17709498811511
2017092,-2.35275113384684,-1.01395222190394,0.301739452996396,-0.374350483649319,0.470674701072773,1.11761442396416,-0.110746412538545,1.10000754278457,1.85681881894731,-0.940462753365461
2017093,-0.15874650639227,-0.661956494995048,0.0540640565869827,0.970519026488358,-0.22784673727045,-0.917254658497363,0.755624750780968,-1.59209636235188,-0.440907414385355,0.125010723214224
2017101,0.456859958907984,-0.238440413240309,-0.789691992873316,-0.216227623404379,0.0515263712358973,0.443529472244561,0.198783076764827,-1.26314683558933,-0.31772735952891,0.571454466550126
2017102,-1.69305910065723,-1.61484511543954,-0.733875274013554,-0.724966219631823,0.266774700459235,0.580276760186653,-0.218938132703291,-1.60066803532721,-0.953087820496576,-0.589058141406158
2017103,-1.38299005418108,-0.192898056413266,0.211265753496421,-0.617575981281395,1.21223394312877,0.874780768062807,-0.57732501275616,0.0768408820332169,-0.572745638460199,-0.168774533203152
2017111,-0.451462946439002,-1.18587810772615,0.116102847345483,0.143674990660789,0.869830302371674,0.902086982312949,0.0358904155715481,-0.00601050360131889,-0.18136343149035,-0.941508694513312
2017112,0.173988872107626,0.899693369450832,1.70357764059423,2.06438454861184,1.92051419892103,3.44250994482284,1.04762480847787,1.98399320618582,2.54450046317887,0.386538635543138
2017113,-0.151160878739159,-0.846762988146216,1.89837391537652,2.19054520132246,1.85526006960035,2.59317035849674,1.26081174566551,0.975152397346718,0.364494434141164,0.504990848711989
2017121,-0.941573665849838,-1.09115505903682,1.25046775037382,1.20168240896823,1.69605167885887,1.18143716050807,0.15709152802504,-0.467330153289014,-0.224703427714383,-0.939042408287413
2017122,0.737146034608148,0.445912733759674,1.52927796213356,1.63439944452322,1.74074074068976,2.38887653836939,1.48020428612267,1.54763442016892,0.098162427206074,0.805683395048677
2017123,-0.278444153482971,-1.5922999347112,0.894006426815583,1.18651218058829,1.1690423248112,0.719439756869063,-0.577047877202403,-0.435959757948596,0.19292452596819,-0.273644448873369
2018011,-0.703799432670483,-1.20075108115463,1.20511119489809,0.761095116153637,0.950820669998511,-0.118881786142598,-0.0956949795048037,-0.399783669168582,-0.447843795435202,-1.10943148820107
2018012,-0.287447375252736,-0.725247550222973,1.82459774853313,0.850404780063265,1.63105587755936,0.343361989124561,1.47502535672145,-0.0831192056690987,0.971218237143633,0.0125825475862641
2018013,-0.779411566038214,-0.944639478286967,2.03162072612947,2.03949077720969,1.47817346343713,0.103908528884644,1.49304231245032,0.233523409520774,0.622077878766758,-0.260112437455607
2018021,-0.502390121631909,-1.37615647434969,-0.0371251148195594,1.38361887561406,0.905333260086057,-0.0647331477941279,-0.292766799356662,-0.649074895910713,-0.0413016252863039,-1.43835130118855
2018022,-0.923690646153346,-1.05422458260398,0.605025628691712,1.24276650460597,1.51956112309275,-0.0158971682123577,-0.0286863515213238,-0.347610976925819,-0.0976165433673297,-0.998244686283098
2018023,1.04409054542214,-0.174983632335434,4.87506430884549,2.39925758019702,1.56046546537644,1.99884994108794,3.29819121817473,2.35244137920478,0.938593395182016,3.55751080475493
2018031,-1.02907003300581,-1.41167559009219,-0.428167474637067,-0.206328254479274,0.354746471137683,-0.610723378824615,-0.70577600992008,-1.2392133037334,-0.931147950018016,-1.249546628226
2018032,2.09108539218814,-1.06054280261561,0.49427275291367,0.633220343933468,1.33287447068408,-0.699236453024406,-0.145083902544284,-1.46913352453088,0.0819284205462303,-1.115671139985
2018033,-0.547081575161871,-1.18226316110339,1.84029118908505,-0.072012500092482,0.887939067267651,-0.54993424360169,2.44040994968939,0.266616244075384,-0.947029371639875,-2.90570022789928
2018041,1.11752337059294,-1.05357378765135,1.10072131527475,0.242043624960169,0.479077239389691,-0.742151347226613,-0.849032930326707,-0.887488310303312,-0.313043866309378,-1.83260903460435
2018042,-1.77238111005083,-0.850511251459898,0.0975488473728229,0.000112548525647247,1.00356355465748,-1.32313428484471,-1.1825385698514,-0.767824786029818,0.101848159067995,0.246122089824828
2018043,0.33588431475814,-1.35366584246056,-1.52745158821052,-0.956296049227575,0.558398818214139,-2.24842880065612,0.372105375280209,-2.56564094894322,-1.11506335499965,-1.64499824950915
2018051,-1.91486252843795,-1.04823758727889,-1.71395387545479,-1.34896418465851,0.558513331949006,-1.96404499622288,-1.23929818860685,-1.57634521617778,-0.325391950779447,1.51790463985212
2018052,-0.380142630858639,0.309842952487985,0.370206447914213,-0.2657178935484,0.550309945733501,0.56606975175809,-0.907409292052055,-1.37982731011893,-0.855494785965102,-0.484646015955171
2018053,-1.07895351398428,-0.545415023423092,0.196639552878682,0.271287158923149,1.23927927689934,0.41161521982661,0.442162468274005,1.01186813947598,0.797478959284801,0.703273937961825
2018061,0.155447699772484,-1.73682411635236,0.68051553116278,1.8099281522915,0.207284092637417,-1.45530406285395,-1.71691012558934,-0.811174799882971,-0.949181830342643,0.0668208359587794
2018062,-0.224912637353652,-2.09051766158282,-1.17445894695981,-0.0300275863667114,-1.05562182831236,-2.41692948541049,-1.13628171755192,-0.886166045937533,-1.81561012259626,-0.138180763348595
2018063,1.73032107013261,-0.536785378695052,1.45589507957866,-0.346250471995213,1.15778041736213,-0.616931399940749,0.141582072996458,0.577289271820144,1.41422392210072,0.284461191246478
2018071,-0.155582082654767,-1.2656821687095,-0.162251808906547,0.922860438551663,0.191170306507195,-0.969952796153009,-0.574213865145323,-0.66186739004139,-0.252141125756309,0.283973742400866
2018072,-0.189348014488522,1.12758405437475,0.72557852863786,0.229120592761294,1.27602420039474,-0.871282355071512,-0.00657739006169669,1.30409648831806,-0.509882572726337,1.5233612571349
2018073,0.847010149350895,1.13103384327366,0.152256966526454,-0.886697233178951,-0.62998006708932,0.946444011432462,0.28432062206956,0.757210610016826,0.65080588504954,1.05945988390878
2018081,0.5815224975801,0.0830923853341819,2.02042487042426,-1.33299068112013,1.5003054702276,-0.34041248303151,1.2502344705645,0.661560600816991,1.8778572787912,0.0156050844905828
2018082,-1.1083745342555,0.299188933647063,-0.179575387108101,1.00273695776153,-0.767383664481898,0.378749850680935,-0.434205312114478,-0.61725006278679,0.82289495426958,-0.0463688654913922
2018083,-0.288157604306188,-0.826504340949212,1.37905464828166,0.905960038724777,-0.459653340026731,-0.827632911064424,1.49747709985702,0.0758830477665417,1.00954963608745,0.446791046867366
2018091,1.38124829013981,-0.838480417675383,0.0694002965536322,-1.18057156119657,-0.577105153040906,0.153371658839977,1.38128730592944,-0.234016621633386,1.67575865106821,0.185926062251834
2018092,1.00841368932133,0.310662346935043,-1.04434469534806,-1.08164026172763,-0.948084922015897,-0.802035171291402,0.534896530347953,-0.625154987124086,0.110748508595046,-1.95043696198304
2018093,2.1916647811528,-0.13336885016502,0.804967171909934,0.590460419545526,-0.118552442973869,0.043112709976879,2.27362978526114,2.05524387573335,0.143439193012142,0.63986445794697
2018101,2.27268333675688,-0.961876315546257,0.493644390547501,1.55995259271387,1.44825505363506,1.24915912636244,1.20063505768293,-0.771246091879045,0.927285418402757,0.427626854659452
2018102,0.786437513417974,-0.741033381442888,1.23837025837446,0.738415968180113,0.679944992450321,0.92949827264093,0.75023871768104,0.949889508819842,1.46008985846339,-0.385641284494383
2018103,0.329924391318358,-1.11081708790677,0.766165519559477,0.2863284924823,1.35787948585472,0.533129473170691,0.651276050838294,0.555898117317005,0.514026340417972,0.6283671185391
2018111,0.121094362465731,-0.284970793481004,0.328984883261649,-1.11956517144925,2.08312331487167,-0.291267885448961,0.0154701255650024,-0.387778208068264,-0.3298010755793,-0.563256543527845
2018112,1.31639246324793,1.87547983882729,1.88980044088995,0.346746168775106,1.81870492240102,1.53117449250552,1.72296107620199,2.29217708705777,2.21160342457469,1.58302080696406
2018113,1.41651247572703,1.14581674180574,2.00017376321266,-0.0996789914837797,1.97697002908487,0.764830509351297,1.87938006733418,1.12342763181756,1.45125554532802,0.477118633504981
2018121,-1.42460855362858,-0.254623424919563,1.01566574833183,-1.55356531037307,1.50579054496952,-0.352791700677979,0.372798939344729,-1.18799333150018,1.28104208103187,-1.03504259619183
