Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois
Gaoua,2005,2,-1.9053548115828876,-4.863495025571246,-5.203372632352604,21.147136222028262,-1.918854370787064e-07,281.35427140810896,0.13434895878501946,1.4925124089037922,0.6895787993568092
Ouagadougou_aero,2005,2,-4.545344685374493,-5.817776736821611,-2.930812234720993,26.193095355081965,-2.566308714646017e-07,279.79431398122716,0.2210263773122794,1.4925124089037922,0.6895787993568092
Ouahigouya,2005,2,-5.256149337979385,-6.103893905555052,-0.9321564095643498,30.271520283343083,-3.678534961025309e-08,278.36449072608286,0.0480978769126905,1.4925124089037922,0.6895787993568092
Po,2005,2,-4.288709227025892,-5.627297124957177,-4.908560195687213,21.668411975682176,-3.236665103809546e-07,279.68378507097475,0.10804651339015899,1.4925124089037922,0.6895787993568092
Bobo_Dioulasso,2005,3,1.1332780922725267,-1.9812131263107458,-4.902469608003108,15.104103503906273,2.836946109757918e-07,287.6699163216298,0.16694502017638363,1.9474354993494103,1.1298541246466698
Bogande,2005,3,-2.2318909275636765,-4.032802556807428,-3.361439569297704,17.867024725522683,-8.544057735619721e-08,279.8303571245217,0.07198917129985624,1.9474354993494103,1.1298541246466698
Boromo,2005,3,0.08768865514398107,-2.547382672533254,-4.431390211972126,15.784864025365431,4.0406173596430437e-07,285.4480639908517,0.1524978741564498,1.9474354993494103,1.1298541246466698
Dedougou,2005,3,-1.5936252783163734,-3.3649714198805523,-4.09923778412602,17.022200839484455,-1.5423692739498637e-07,282.8883547549857,0.10837783547642628,1.9474354993494103,1.1298541246466698
Dori,2005,3,-3.0631157696664695,-3.663497625741805,-2.1270617423532623,19.995847915813997,1.4384959769965708e-07,277.96759802378597,0.16872127031286677,1.9474354993494103,1.1298541246466698
Fada_Ngourma,2005,3,-0.8492732544668501,-2.892024226660746,-4.070601885224198,16.3919672799036,1.4676904458408667e-07,282.6464955726687,0.10822777939221909,1.9474354993494103,1.1298541246466698
Gaoua,2005,3,2.794404681385329,-1.1541771862679682,-5.566934883729154,13.47079989510966,2.0129234841720157e-07,291.06649314404564,0.1481827079263748,1.9474354993494103,1.1298541246466698
Ouagadougou_aero,2005,3,-1.187207923968705,-3.3677591421725337,-4.106584855734572,16.990398834873734,-9.796492947449663e-08,283.0430957521617,0.21171513095491865,1.9474354993494103,1.1298541246466698
Ouahigouya,2005,3,-3.975810025654072,-3.7177401316028007,-2.3339272273672966,19.18502754572594,-1.538975249634444e-07,279.9673054779028,0.04489808689751702,1.9474354993494103,1.1298541246466698
Po,2005,3,1.8880715799157224,-1.7448108975842678,-5.0009201618474854,14.673530933086466,6.060270279907506e-07,287.5377704897219,0.09915182466222355,1.9474354993494103,1.1298541246466698
Bobo_Dioulasso,2005,4,4.60867947636575,1.0403577505064816,-5.522370763389871,6.328334217232379,6.178222297894645e-07,293.1879859650747,0.18613837239866443,1.6451567291687184,1.274888746635213
Bogande,2005,4,2.864582015736793,-0.14798532732196445,-3.00596480963198,10.622769249653341,2.524619038453397e-07,287.82978441473387,0.07195585141660651,1.6451567291687184,1.274888746635213
Boromo,2005,4,4.103817100814596,0.7423327573921694,-4.862155572543451,7.360508096317454,6.297805202737599e-07,292.63406586071653,0.17173126751848017,1.6451567291687184,1.274888746635213
Dedougou,2005,4,2.915691059244458,0.7932322400186909,-4.082284622315741,9.286487365942374,-3.009132523082379e-07,289.5309178940285,0.1023469511456597,1.6451567291687184,1.274888746635213
Dori,2005,4,1.354456636575193,-0.8414044575277468,-1.5436692803711727,13.133748926902179,-5.223659786354142e-08,281.10085859031085,0.16724786742078238,1.6451567291687184,1.274888746635213
Fada_Ngourma,2005,4,3.6100519512727316,0.24609057000035325,-4.289181418614532,8.830364224887493,6.933326018935598e-07,290.62709155997646,0.11708626992738376,1.6451567291687184,1.274888746635213
Gaoua,2005,4,4.5579696386276245,0.8821837946595141,-6.730595409796051,4.72349578964747,-7.395163954532268e-08,294.7499641467441,0.20204622770523872,1.6451567291687184,1.274888746635213
Ouagadougou_aero,2005,4,3.628817950154907,0.6449784942735352,-4.055028491332683,9.203552209067093,6.344281988148103e-07,291.36612788398156,0.22996688968733653,1.6451567291687184,1.274888746635213
Ouahigouya,2005,4,0.7056502772174074,-0.32654110345320986,-2.535628813327904,12.4251947112482,-2.688928832727431e-08,283.1101066140321,0.045910212328075795,1.6451567291687184,1.274888746635213
Po,2005,4,4.59358148072862,0.9888169004607672,-5.76372397911881,6.335635348291004,7.464341264613074e-07,293.5732092113166,0.13538841494382667,1.6451567291687184,1.274888746635213
Bobo_Dioulasso,2005,5,5.122460119361538,0.4859828929738063,-9.349291856395674,7.959963654793206,-2.3729215293764326e-07,294.3431334942316,0.22943576610100186,0.784903695737853,1.0326502186914013
Bogande,2005,5,5.150702623175289,-0.485645294520407,-8.079315021193247,11.019849966027987,-6.459941654285653e-08,292.56850962358664,0.10244239000809749,0.784903695737853,1.0326502186914013
Boromo,2005,5,5.087133806281865,0.08914369108719997,-9.057820813636592,8.758298790139056,1.396160259295744e-07,294.07553447686223,0.19381991298168835,0.784903695737853,1.0326502186914013
Dedougou,2005,5,4.7762343271575425,0.05129667742388103,-8.082275736338529,10.35298076602843,1.8177730336201928e-07,292.60809183528784,0.11986291682175688,0.784903695737853,1.0326502186914013
Dori,2005,5,4.371349333695593,-1.4570243935881058,-6.973981525157144,13.409969175267614,8.098858362475262e-07,289.41926767114313,0.19091429790242415,0.784903695737853,1.0326502186914013
Fada_Ngourma,2005,5,5.388200989658227,0.040780417119471404,-8.803879638087256,9.317295241598233,-1.4659508413846266e-07,293.8451429208894,0.15054900856071823,0.784903695737853,1.0326502186914013
Gaoua,2005,5,4.7419913999973975,0.3461174391684032,-9.929074636789403,6.405363087777581,-1.6084190636168787e-07,295.28356812810705,0.23357251507970017,0.784903695737853,1.0326502186914013
Ouagadougou_aero,2005,5,5.1888939211991545,-0.023815909647261956,-8.405371275059343,10.203610156321915,2.3611041529169209e-07,293.4954024907718,0.2575739076232058,0.784903695737853,1.0326502186914013
Ouahigouya,2005,5,4.24612144505937,-0.3270695439172285,-6.754815234431508,12.971900441554574,2.544052225378218e-07,290.1607157681752,0.050932327405603786,0.784903695737853,1.0326502186914013
Po,2005,5,5.365362748199218,0.25163226834349206,-9.387476674103992,7.581018403215923,-1.5520077676448617e-07,294.5277895357445,0.15349872823909366,0.784903695737853,1.0326502186914013
Bobo_Dioulasso,2005,6,3.7019912782778652,0.5802505087958347,-10.07083032655749,-6.813399515085327,-1.590028953029727e-08,295.2383901404548,0.28603978883375064,-0.6884673488281692,0.35769809952932974
Bogande,2005,6,4.1475548126621025,0.8321896248039272,-9.304230782923463,-3.872075343754809,2.4286303233548707e-07,294.95054953169137,0.15040902181202462,-0.6884673488281692,0.35769809952932974
Boromo,2005,6,3.6567102406765764,0.7023411681655961,-10.066705458854639,-6.061272225840339,1.1044968180488823e-06,295.32918784920236,0.2455903415319121,-0.6884673488281692,0.35769809952932974
Dedougou,2005,6,3.335577285933655,0.5154949501017116,-9.761206838992567,-4.824675697953301,6.186434798202479e-08,295.0780320703353,0.1731905929202096,-0.6884673488281692,0.35769809952932974
Dori,2005,6,3.7365566476640395,0.7986932112133521,-8.454990694848702,-1.9386772573286197,8.067222301013802e-07,293.67519107207187,0.22816939689134913,-0.6884673488281692,0.35769809952932974
Fada_Ngourma,2005,6,4.366052347629778,1.0483860733827413,-9.797054015974423,-5.411274873062038,-4.123617477824232e-07,295.3881355743605,0.1960717621116516,-0.6884673488281692,0.35769809952932974
Gaoua,2005,6,3.7124547400184293,0.49803783307589117,-9.861018464625477,-7.9966425172601046,-8.72966685518546e-08,295.5609587449682,0.27999780943403707,-0.6884673488281692,0.35769809952932974
Ouagadougou_aero,2005,6,3.6762275541538565,0.8450467273498583,-9.570068693163254,-4.890418838720474,-6.897078814762243e-08,295.2630456485814,0.32614634457612224,-0.6884673488281692,0.35769809952932974
Ouahigouya,2005,6,3.3046755669332217,0.7514523421375754,-8.528235859176789,-2.479803072386387,-4.351107155604429e-07,294.1165038578656,0.10289579381170723,-0.6884673488281692,0.35769809952932974
Po,2005,6,4.154241285998414,0.9827661152352857,-9.99816672717033,-7.011034781632782,8.450622411552657e-08,295.73959504557683,0.20862364165707395,-0.6884673488281692,0.35769809952932974
Bobo_Dioulasso,2005,7,3.2714880593938624,1.3791887079094647,-7.83618008626073,-13.104658501878305,-5.117792760257933e-07,295.5497400276806,0.3861755451554595,-1.488765504728633,-0.22094108695404202
Bogande,2005,7,3.7505758172849566,1.1393372984323211,-9.97946161164794,-12.173918777237597,-3.2136024040356206e-07,295.2780138957948,0.19232802388347495,-1.488765504728633,-0.22094108695404202
Boromo,2005,7,3.190904560810875,0.9354304906275364,-8.845154418403302,-12.666562316936744,3.094092835584135e-07,295.8442615696915,0.33468246899518583,-1.488765504728633,-0.22094108695404202
Dedougou,2005,7,2.9333059182279535,0.6341781788164117,-9.358014533622004,-11.77064844821452,-3.140919572108429e-08,295.815466866172,0.2695525545097116,-1.488765504728633,-0.22094108695404202
Dori,2005,7,3.294904767803897,1.4559832047258296,-9.754070735345739,-11.452907999649126,-3.21995638578665e-07,295.0635107909676,0.2970223239454486,-1.488765504728633,-0.22094108695404202
Fada_Ngourma,2005,7,4.064428984784303,1.1407697374364143,-9.654246217776642,-12.661864853166257,-4.62199115741767e-07,295.5168361190315,0.24164078098344652,-1.488765504728633,-0.22094108695404202
Gaoua,2005,7,3.355099329411573,1.5514926355754826,-6.921114582427431,-13.879552386941192,2.225677187214878e-09,295.4595748329171,0.33987704278715086,-1.488765504728633,-0.22094108695404202
Ouagadougou_aero,2005,7,3.2218758260516864,0.8236246748197075,-9.653802042721525,-11.908433632368492,-9.806497098044638e-07,295.6942098116028,0.42872032577112723,-1.488765504728633,-0.22094108695404202
Ouahigouya,2005,7,3.2828820608483413,0.8058676485035222,-9.770661939320181,-11.132260097545114,-1.6312820307829088e-07,295.65153981656727,0.19188506770100824,-1.488765504728633,-0.22094108695404202
Po,2005,7,3.429261422073997,1.1709438282056155,-8.486375602220676,-13.347584258709103,5.88328424580283e-07,295.6509996330231,0.2581643342953043,-1.488765504728633,-0.22094108695404202
Bobo_Dioulasso,2005,8,3.2442026676530467,0.8438485203962832,-7.701607718693878,-11.594399174641048,4.5582071440117154e-07,295.51371448580704,0.42591969462628226,-1.5068386162586762,-0.41130186190662243
Bogande,2005,8,3.5692137862244957,0.6149452528115098,-9.853745766177076,-10.035978750369974,-9.077779092735939e-07,295.55626841830133,0.24536625022162606,-1.5068386162586762,-0.41130186190662243
Boromo,2005,8,3.12641845369736,0.4538599870436944,-8.526904494162832,-11.174187123093242,5.822374516240302e-08,295.8920638594869,0.37146301091279554,-1.5068386162586762,-0.41130186190662243
Dedougou,2005,8,2.687491564157763,0.032387544887434686,-9.478065927720069,-10.597772137297625,6.29097116309933e-08,296.0757749137257,0.3308740568851587,-1.5068386162586762,-0.41130186190662243
Dori,2005,8,3.252524641980597,0.6479960504348264,-9.93978698527321,-9.071782152964577,5.876209951149514e-08,295.24558950726845,0.30964775857553495,-1.5068386162586762,-0.41130186190662243
Fada_Ngourma,2005,8,3.7976699362236617,0.770082508153294,-9.25041818627858,-10.78432755848589,-1.05437659556931e-06,295.7271952679608,0.3238132480500937,-1.5068386162586762,-0.41130186190662243
Gaoua,2005,8,3.4646796920026164,1.4368520604321209,-6.353328795599843,-12.103728900713843,-4.208724822502836e-08,295.3444662408016,0.3871198444920871,-1.5068386162586762,-0.41130186190662243
Ouagadougou_aero,2005,8,3.095913450107044,0.2526891327043461,-9.373027590921918,-10.597159532725598,6.008076687164927e-07,295.78066166233583,0.46129791658404495,-1.5068386162586762,-0.41130186190662243
Ouahigouya,2005,8,2.9935519234976207,0.21097960553498843,-10.16102211439459,-9.331718546032729,8.27550513774792e-08,295.7337686280334,0.2169247829581637,-1.5068386162586762,-0.41130186190662243
Po,2005,8,3.3378946923061337,1.0709685501184836,-7.7443842519000405,-11.734586695534468,1.6458345048819395e-07,295.7733304024648,0.33739612818124987,-1.5068386162586762,-0.41130186190662243
Bobo_Dioulasso,2005,9,2.283653697697385,-0.9943842495760327,-10.56654590808832,-7.8460356517821195,1.0927933269896398e-08,295.87075773201326,0.3968918224700531,-0.9701573448362524,-0.36567852223942054
Bogande,2005,9,2.8183360166473626,-0.9363467281398032,-11.797741069054746,-6.471171806358299,-4.703962350637074e-07,295.73900973204496,0.21919961558931536,-0.9701573448362524,-0.36567852223942054
Boromo,2005,9,2.2287609840370877,-1.1646281238308012,-11.303816225348884,-7.386609096888525,5.712795173004041e-07,296.2895687449099,0.35281565883664306,-0.9701573448362524,-0.36567852223942054
Dedougou,2005,9,2.3156111629395655,-1.0736089436308012,-11.367245763724327,-6.821237592752589,-1.5548864313846863e-07,296.07505789508946,0.2701467259950716,-0.9701573448362524,-0.36567852223942054
Dori,2005,9,2.4849767774208122,-1.079849151229888,-11.649412574833503,-5.604485821930402,-4.6317780532584354e-07,294.5674627484869,0.28141351910600854,-0.9701573448362524,-0.36567852223942054
Fada_Ngourma,2005,9,2.9304010621320153,-1.0408885100033265,-11.53307104025864,-7.097115085661705,8.056561952721766e-08,296.2459293377606,0.2893733726531291,-0.9701573448362524,-0.36567852223942054
Gaoua,2005,9,2.2178140415250414,-0.7955574363694279,-10.194228387889037,-8.54040713637505,-5.790490487954836e-07,295.9101947830623,0.38736883543641604,-0.9701573448362524,-0.36567852223942054
Ouagadougou_aero,2005,9,2.313207283600498,-1.1069036383894528,-11.673698496697998,-6.86480334402025,1.70936551391021e-07,295.9940360807144,0.4187793546712155,-0.9701573448362524,-0.36567852223942054
Ouahigouya,2005,9,2.476262568562582,-1.0267448450538061,-11.343707772003166,-5.637037769974875,-6.949499195018034e-07,295.59448063424367,0.15456926371972438,-0.9701573448362524,-0.36567852223942054
Po,2005,9,2.4327228489969612,-1.190797958751833,-11.327396657231391,-7.8872395628359016,-5.236181508929719e-07,296.296608407668,0.3169510979324536,-0.9701573448362524,-0.36567852223942054
Bobo_Dioulasso,2005,10,3.169777634834852,-4.015187890408284,-10.64870028943825,0.33541836010455056,-3.3847666541878395e-09,294.096861176299,0.24896658989968296,-0.187683010424621,-0.12233469257051865
Bogande,2005,10,1.842718674099265,-3.8752702971192154,-9.18849306713356,2.938564556188468,-1.7609964124873026e-07,290.5644386319959,0.13103029054098977,-0.187683010424621,-0.12233469257051865
Boromo,2005,10,3.0020097765423808,-3.5637126890960604,-10.1015105296227,1.0772517306657854,4.113814896986022e-07,293.1321939383931,0.20413024688564926,-0.187683010424621,-0.12233469257051865
Dedougou,2005,10,2.3781064484642167,-3.4069637586119756,-9.72313066967505,2.3684211374561728,3.1893480985567796e-07,291.33083499105066,0.14412423979363218,-0.187683010424621,-0.12233469257051865
Dori,2005,10,2.483847188287588,-3.7959035140722537,-8.696623176070982,4.473627078547273,1.390877878057369e-07,288.8058876147713,0.21384441241450763,-0.187683010424621,-0.12233469257051865
Fada_Ngourma,2005,10,2.000654392171415,-3.688682748725069,-9.364234184657047,1.8817096374377622,-5.167334744874306e-07,292.33171282955954,0.18857491513477237,-0.187683010424621,-0.12233469257051865
Gaoua,2005,10,2.638379572215997,-4.289339592732164,-10.62530371106581,-0.8990630542129847,-3.7523487688243465e-07,294.725259365601,0.24724655696622,-0.187683010424621,-0.12233469257051865
Ouagadougou_aero,2005,10,2.7935768071312945,-3.2933593197219966,-9.749596195083535,2.1808888232780217,5.102901456340319e-08,292.54010273226305,0.3076737110573149,-0.187683010424621,-0.12233469257051865
Ouahigouya,2005,10,2.534237647988471,-3.120387439119983,-9.222666904672701,4.399595582820841,7.342827204927076e-08,290.015085833086,0.07563510899676924,-0.187683010424621,-0.12233469257051865
Po,2005,10,2.701686490585859,-3.711138075638389,-9.90036426665708,0.26168998370844887,2.922937669666003e-08,294.1967217726731,0.19124574893466414,-0.187683010424621,-0.12233469257051865
Bobo_Dioulasso,2005,11,1.3089698103588225,-4.846836124427374,-4.998595721047901,14.589573833865513,-5.415791414825194e-08,286.50618168433084,0.17528449778095392,0.22216283177789364,0.023860541740816643
Bogande,2005,11,-2.563739728341386,-3.9199583540242955,-2.1404877281256147,16.157480686314923,-1.2706095644297592e-07,281.32973480115174,0.1058090462155832,0.22216283177789364,0.023860541740816643
Boromo,2005,11,-0.4207301079723924,-4.3959711079343435,-3.9717731188645193,15.050760942076343,-1.8840836689560076e-08,284.84761854423834,0.16764139922507823,0.22216283177789364,0.023860541740816643
Dedougou,2005,11,-0.8711155635319098,-4.121448317850734,-2.726712393509892,16.807465111144253,-2.964656089253886e-08,282.30818565681085,0.11829982181821078,0.22216283177789364,0.023860541740816643
