Station,Date,Label Secheresse,Saison_Pluie,Year,Month
Fada_Ngourma,2012-05-01,0,True,2012,5
Gaoua,2012-05-01,0,True,2012,5
Ouagadougou_aero,2012-05-01,0,True,2012,5
Ouahigouya,2012-05-01,0,True,2012,5
Po,2012-05-01,0,True,2012,5
Bobo_Dioulasso,2012-06-01,0,True,2012,6
Bogande,2012-06-01,0,True,2012,6
Boromo,2012-06-01,0,True,2012,6
Dedougou,2012-06-01,0,True,2012,6
Dori,2012-06-01,0,True,2012,6
Fada_Ngourma,2012-06-01,0,True,2012,6
Gaoua,2012-06-01,0,True,2012,6
Ouagadougou_aero,2012-06-01,0,True,2012,6
Ouahigouya,2012-06-01,0,True,2012,6
Po,2012-06-01,0,True,2012,6
Bobo_Dioulasso,2012-07-01,0,True,2012,7
Bogande,2012-07-01,0,True,2012,7
Boromo,2012-07-01,0,True,2012,7
Dedougou,2012-07-01,0,True,2012,7
Dori,2012-07-01,0,True,2012,7
Fada_Ngourma,2012-07-01,0,True,2012,7
Gaoua,2012-07-01,0,True,2012,7
Ouagadougou_aero,2012-07-01,0,True,2012,7
Ouahigouya,2012-07-01,0,True,2012,7
Po,2012-07-01,0,True,2012,7
Bobo_Dioulasso,2012-08-01,0,True,2012,8
Bogande,2012-08-01,0,True,2012,8
Boromo,2012-08-01,0,True,2012,8
Dedougou,2012-08-01,0,True,2012,8
Dori,2012-08-01,0,True,2012,8
Fada_Ngourma,2012-08-01,0,True,2012,8
Gaoua,2012-08-01,0,True,2012,8
Ouagadougou_aero,2012-08-01,0,True,2012,8
Ouahigouya,2012-08-01,0,True,2012,8
Po,2012-08-01,0,True,2012,8
Bobo_Dioulasso,2012-09-01,0,True,2012,9
Bogande,2012-09-01,0,True,2012,9
Boromo,2012-09-01,0,True,2012,9
Dedougou,2012-09-01,0,True,2012,9
Dori,2012-09-01,1,True,2012,9
Fada_Ngourma,2012-09-01,0,True,2012,9
Gaoua,2012-09-01,0,True,2012,9
Ouagadougou_aero,2012-09-01,0,True,2012,9
Ouahigouya,2012-09-01,0,True,2012,9
Po,2012-09-01,0,True,2012,9
Bobo_Dioulasso,2012-10-01,0,True,2012,10
Bogande,2012-10-01,0,False,2012,10
Boromo,2012-10-01,0,True,2012,10
Dedougou,2012-10-01,0,True,2012,10
Dori,2012-10-01,0,False,2012,10
Fada_Ngourma,2012-10-01,0,False,2012,10
Gaoua,2012-10-01,0,True,2012,10
Ouagadougou_aero,2012-10-01,0,True,2012,10
Ouahigouya,2012-10-01,0,False,2012,10
Po,2012-10-01,0,True,2012,10
Bobo_Dioulasso,2012-11-01,0,True,2012,11
Bogande,2012-11-01,0,False,2012,11
Boromo,2012-11-01,0,True,2012,11
Dedougou,2012-11-01,0,False,2012,11
Dori,2012-11-01,0,False,2012,11
Fada_Ngourma,2012-11-01,0,False,2012,11
Gaoua,2012-11-01,0,True,2012,11
Ouagadougou_aero,2012-11-01,0,True,2012,11
Ouahigouya,2012-11-01,0,False,2012,11
Po,2012-11-01,0,False,2012,11
Bobo_Dioulasso,2012-12-01,0,False,2012,12
Bogande,2012-12-01,0,False,2012,12
Boromo,2012-12-01,0,False,2012,12
Dedougou,2012-12-01,0,False,2012,12
Dori,2012-12-01,0,False,2012,12
Fada_Ngourma,2012-12-01,0,False,2012,12
Gaoua,2012-12-01,0,False,2012,12
Ouagadougou_aero,2012-12-01,0,False,2012,12
Ouahigouya,2012-12-01,0,False,2012,12
Po,2012-12-01,0,False,2012,12
Bobo_Dioulasso,2013-01-01,0,False,2013,1
Bogande,2013-01-01,0,False,2013,1
Boromo,2013-01-01,0,False,2013,1
Dedougou,2013-01-01,0,False,2013,1
Dori,2013-01-01,0,False,2013,1
Fada_Ngourma,2013-01-01,0,False,2013,1
Gaoua,2013-01-01,0,False,2013,1
Ouagadougou_aero,2013-01-01,0,False,2013,1
Ouahigouya,2013-01-01,0,False,2013,1
Po,2013-01-01,0,False,2013,1
Bobo_Dioulasso,2013-02-01,0,False,2013,2
Bogande,2013-02-01,0,False,2013,2
Boromo,2013-02-01,0,False,2013,2
Dedougou,2013-02-01,0,False,2013,2
Dori,2013-02-01,0,False,2013,2
Fada_Ngourma,2013-02-01,0,False,2013,2
Gaoua,2013-02-01,0,False,2013,2
Ouagadougou_aero,2013-02-01,0,False,2013,2
Ouahigouya,2013-02-01,0,False,2013,2
Po,2013-02-01,0,False,2013,2
Bobo_Dioulasso,2013-03-01,0,True,2013,3
Bogande,2013-03-01,0,False,2013,3
Boromo,2013-03-01,0,False,2013,3
Dedougou,2013-03-01,0,False,2013,3
Dori,2013-03-01,0,False,2013,3
Fada_Ngourma,2013-03-01,0,False,2013,3
Gaoua,2013-03-01,0,False,2013,3
Ouagadougou_aero,2013-03-01,0,False,2013,3
Ouahigouya,2013-03-01,0,False,2013,3
Po,2013-03-01,0,False,2013,3
Bobo_Dioulasso,2013-04-01,0,True,2013,4
Bogande,2013-04-01,0,True,2013,4
Boromo,2013-04-01,0,True,2013,4
Dedougou,2013-04-01,0,False,2013,4
Dori,2013-04-01,0,True,2013,4
Fada_Ngourma,2013-04-01,0,True,2013,4
Gaoua,2013-04-01,0,True,2013,4
Ouagadougou_aero,2013-04-01,0,True,2013,4
Ouahigouya,2013-04-01,0,False,2013,4
Po,2013-04-01,0,True,2013,4
Bobo_Dioulasso,2013-05-01,0,True,2013,5
Bogande,2013-05-01,0,True,2013,5
Boromo,2013-05-01,0,True,2013,5
Dedougou,2013-05-01,1,True,2013,5
Dori,2013-05-01,0,True,2013,5
Fada_Ngourma,2013-05-01,0,True,2013,5
Gaoua,2013-05-01,0,True,2013,5
Ouagadougou_aero,2013-05-01,0,True,2013,5
Ouahigouya,2013-05-01,0,True,2013,5
Po,2013-05-01,0,True,2013,5
Bobo_Dioulasso,2013-06-01,0,True,2013,6
Bogande,2013-06-01,0,True,2013,6
Boromo,2013-06-01,0,True,2013,6
Dedougou,2013-06-01,0,True,2013,6
Dori,2013-06-01,0,True,2013,6
Fada_Ngourma,2013-06-01,0,True,2013,6
Gaoua,2013-06-01,0,True,2013,6
Ouagadougou_aero,2013-06-01,0,True,2013,6
Ouahigouya,2013-06-01,0,True,2013,6
Po,2013-06-01,0,True,2013,6
Bobo_Dioulasso,2013-07-01,0,True,2013,7
Bogande,2013-07-01,0,True,2013,7
Boromo,2013-07-01,0,True,2013,7
Dedougou,2013-07-01,0,True,2013,7
Dori,2013-07-01,0,True,2013,7
Fada_Ngourma,2013-07-01,0,True,2013,7
Gaoua,2013-07-01,0,True,2013,7
Ouagadougou_aero,2013-07-01,0,True,2013,7
Ouahigouya,2013-07-01,0,True,2013,7
Po,2013-07-01,0,True,2013,7
Bobo_Dioulasso,2013-08-01,0,True,2013,8
Bogande,2013-08-01,0,True,2013,8
Boromo,2013-08-01,0,True,2013,8
Dedougou,2013-08-01,0,True,2013,8
Dori,2013-08-01,0,True,2013,8
Fada_Ngourma,2013-08-01,0,True,2013,8
Gaoua,2013-08-01,0,True,2013,8
Ouagadougou_aero,2013-08-01,0,True,2013,8
Ouahigouya,2013-08-01,0,True,2013,8
Po,2013-08-01,0,True,2013,8
Bobo_Dioulasso,2013-09-01,0,True,2013,9
Bogande,2013-09-01,0,True,2013,9
Boromo,2013-09-01,0,True,2013,9
Dedougou,2013-09-01,0,True,2013,9
Dori,2013-09-01,0,True,2013,9
Fada_Ngourma,2013-09-01,0,True,2013,9
Gaoua,2013-09-01,0,True,2013,9
Ouagadougou_aero,2013-09-01,0,True,2013,9
Ouahigouya,2013-09-01,0,True,2013,9
Po,2013-09-01,0,True,2013,9
Bobo_Dioulasso,2013-10-01,0,False,2013,10
Bogande,2013-10-01,0,False,2013,10
Boromo,2013-10-01,0,False,2013,10
Dedougou,2013-10-01,0,False,2013,10
Dori,2013-10-01,0,False,2013,10
Fada_Ngourma,2013-10-01,1,False,2013,10
Gaoua,2013-10-01,0,True,2013,10
Ouagadougou_aero,2013-10-01,0,False,2013,10
Ouahigouya,2013-10-01,0,False,2013,10
Po,2013-10-01,0,False,2013,10
Bobo_Dioulasso,2013-11-01,0,False,2013,11
Bogande,2013-11-01,0,False,2013,11
Boromo,2013-11-01,0,False,2013,11
Dedougou,2013-11-01,0,False,2013,11
Dori,2013-11-01,0,False,2013,11
Fada_Ngourma,2013-11-01,0,False,2013,11
Gaoua,2013-11-01,0,True,2013,11
Ouagadougou_aero,2013-11-01,0,False,2013,11
Ouahigouya,2013-11-01,0,False,2013,11
Po,2013-11-01,0,False,2013,11
Bobo_Dioulasso,2013-12-01,0,False,2013,12
Bogande,2013-12-01,0,False,2013,12
Boromo,2013-12-01,0,False,2013,12
Dedougou,2013-12-01,0,False,2013,12
Dori,2013-12-01,0,False,2013,12
Fada_Ngourma,2013-12-01,1,False,2013,12
Gaoua,2013-12-01,0,False,2013,12
Ouagadougou_aero,2013-12-01,0,False,2013,12
Ouahigouya,2013-12-01,0,False,2013,12
Po,2013-12-01,0,False,2013,12
Bobo_Dioulasso,2014-01-01,0,True,2014,1
Bogande,2014-01-01,0,False,2014,1
Boromo,2014-01-01,0,True,2014,1
Dedougou,2014-01-01,0,False,2014,1
Dori,2014-01-01,0,False,2014,1
Fada_Ngourma,2014-01-01,0,False,2014,1
Gaoua,2014-01-01,0,False,2014,1
Ouagadougou_aero,2014-01-01,0,False,2014,1
Ouahigouya,2014-01-01,0,False,2014,1
Po,2014-01-01,0,False,2014,1
Bobo_Dioulasso,2014-02-01,0,True,2014,2
Bogande,2014-02-01,0,False,2014,2
Boromo,2014-02-01,0,True,2014,2
Dedougou,2014-02-01,0,False,2014,2
Dori,2014-02-01,0,False,2014,2
Fada_Ngourma,2014-02-01,0,False,2014,2
Gaoua,2014-02-01,0,False,2014,2
Ouagadougou_aero,2014-02-01,0,False,2014,2
Ouahigouya,2014-02-01,0,False,2014,2
Po,2014-02-01,0,False,2014,2
Bobo_Dioulasso,2014-03-01,0,True,2014,3
Bogande,2014-03-01,0,False,2014,3
Boromo,2014-03-01,0,True,2014,3
Dedougou,2014-03-01,0,False,2014,3
Dori,2014-03-01,0,False,2014,3
Fada_Ngourma,2014-03-01,0,False,2014,3
Gaoua,2014-03-01,0,True,2014,3
Ouagadougou_aero,2014-03-01,0,False,2014,3
Ouahigouya,2014-03-01,0,False,2014,3
Po,2014-03-01,0,True,2014,3
Bobo_Dioulasso,2014-04-01,0,True,2014,4
Bogande,2014-04-01,0,False,2014,4
Boromo,2014-04-01,0,True,2014,4
Dedougou,2014-04-01,0,True,2014,4
Dori,2014-04-01,0,False,2014,4
Fada_Ngourma,2014-04-01,0,True,2014,4
Gaoua,2014-04-01,0,True,2014,4
Ouagadougou_aero,2014-04-01,0,True,2014,4
Ouahigouya,2014-04-01,0,False,2014,4
Po,2014-04-01,0,True,2014,4
Bobo_Dioulasso,2014-05-01,0,True,2014,5
Bogande,2014-05-01,0,False,2014,5
Boromo,2014-05-01,0,True,2014,5
Dedougou,2014-05-01,0,True,2014,5
Dori,2014-05-01,0,True,2014,5
Fada_Ngourma,2014-05-01,0,True,2014,5
Gaoua,2014-05-01,0,True,2014,5
Ouagadougou_aero,2014-05-01,0,True,2014,5
Ouahigouya,2014-05-01,0,True,2014,5
Po,2014-05-01,0,True,2014,5
Bobo_Dioulasso,2014-06-01,0,True,2014,6
Bogande,2014-06-01,0,True,2014,6
Boromo,2014-06-01,0,True,2014,6
Dedougou,2014-06-01,0,True,2014,6
Dori,2014-06-01,0,True,2014,6
Fada_Ngourma,2014-06-01,0,True,2014,6
Gaoua,2014-06-01,0,True,2014,6
Ouagadougou_aero,2014-06-01,0,True,2014,6
Ouahigouya,2014-06-01,0,True,2014,6
Po,2014-06-01,0,True,2014,6
Bobo_Dioulasso,2014-07-01,0,True,2014,7
Bogande,2014-07-01,0,True,2014,7
Boromo,2014-07-01,0,True,2014,7
Dedougou,2014-07-01,0,True,2014,7
Dori,2014-07-01,0,True,2014,7
Fada_Ngourma,2014-07-01,0,True,2014,7
Gaoua,2014-07-01,0,True,2014,7
Ouagadougou_aero,2014-07-01,0,True,2014,7
Ouahigouya,2014-07-01,0,True,2014,7
Po,2014-07-01,0,True,2014,7
Bobo_Dioulasso,2014-08-01,0,True,2014,8
Bogande,2014-08-01,1,True,2014,8
Boromo,2014-08-01,0,True,2014,8
Dedougou,2014-08-01,0,True,2014,8
Dori,2014-08-01,0,True,2014,8
Fada_Ngourma,2014-08-01,0,True,2014,8
Gaoua,2014-08-01,0,True,2014,8
Ouagadougou_aero,2014-08-01,0,True,2014,8
Ouahigouya,2014-08-01,0,True,2014,8
Po,2014-08-01,0,True,2014,8
Bobo_Dioulasso,2014-09-01,0,True,2014,9
Bogande,2014-09-01,1,True,2014,9
Boromo,2014-09-01,0,True,2014,9
Dedougou,2014-09-01,0,True,2014,9
Dori,2014-09-01,0,True,2014,9
Fada_Ngourma,2014-09-01,0,True,2014,9
Gaoua,2014-09-01,0,True,2014,9
Ouagadougou_aero,2014-09-01,0,True,2014,9
Ouahigouya,2014-09-01,0,True,2014,9
Po,2014-09-01,0,True,2014,9
Bobo_Dioulasso,2014-10-01,0,True,2014,10
Bogande,2014-10-01,1,True,2014,10
Boromo,2014-10-01,0,True,2014,10
Dedougou,2014-10-01,0,False,2014,10
Dori,2014-10-01,0,False,2014,10
Fada_Ngourma,2014-10-01,0,False,2014,10
Gaoua,2014-10-01,0,True,2014,10
Ouagadougou_aero,2014-10-01,0,False,2014,10
Ouahigouya,2014-10-01,0,False,2014,10
Po,2014-10-01,0,True,2014,10
Bobo_Dioulasso,2014-11-01,0,True,2014,11
Bogande,2014-11-01,1,False,2014,11
Boromo,2014-11-01,0,False,2014,11
Dedougou,2014-11-01,0,False,2014,11
Dori,2014-11-01,0,False,2014,11
Fada_Ngourma,2014-11-01,0,False,2014,11
Gaoua,2014-11-01,0,False,2014,11
Ouagadougou_aero,2014-11-01,0,False,2014,11
Ouahigouya,2014-11-01,0,False,2014,11
Po,2014-11-01,1,False,2014,11
Bobo_Dioulasso,2014-12-01,0,False,2014,12
Bogande,2014-12-01,0,False,2014,12
Boromo,2014-12-01,0,False,2014,12
Dedougou,2014-12-01,0,False,2014,12
Dori,2014-12-01,0,False,2014,12
Fada_Ngourma,2014-12-01,0,False,2014,12
Gaoua,2014-12-01,0,False,2014,12
Ouagadougou_aero,2014-12-01,0,False,2014,12
Ouahigouya,2014-12-01,0,False,2014,12
Po,2014-12-01,1,False,2014,12
Bobo_Dioulasso,2015-01-01,0,False,2015,1
Bogande,2015-01-01,0,False,2015,1
Boromo,2015-01-01,0,False,2015,1
Dedougou,2015-01-01,0,False,2015,1
Dori,2015-01-01,0,False,2015,1
Fada_Ngourma,2015-01-01,0,False,2015,1
Gaoua,2015-01-01,0,False,2015,1
Ouagadougou_aero,2015-01-01,0,False,2015,1
Ouahigouya,2015-01-01,0,False,2015,1
Po,2015-01-01,0,False,2015,1
Bobo_Dioulasso,2015-02-01,0,False,2015,2
Bogande,2015-02-01,0,False,2015,2
Boromo,2015-02-01,0,False,2015,2
Dedougou,2015-02-01,0,False,2015,2
Dori,2015-02-01,0,False,2015,2
Fada_Ngourma,2015-02-01,0,False,2015,2
Gaoua,2015-02-01,0,True,2015,2
Ouagadougou_aero,2015-02-01,0,False,2015,2
Ouahigouya,2015-02-01,0,False,2015,2
Po,2015-02-01,0,True,2015,2
Bobo_Dioulasso,2015-03-01,0,True,2015,3
Bogande,2015-03-01,0,False,2015,3
Boromo,2015-03-01,0,False,2015,3
Dedougou,2015-03-01,0,False,2015,3
Dori,2015-03-01,0,True,2015,3
Fada_Ngourma,2015-03-01,0,False,2015,3
Gaoua,2015-03-01,0,True,2015,3
Ouagadougou_aero,2015-03-01,0,False,2015,3
Ouahigouya,2015-03-01,0,False,2015,3
Po,2015-03-01,0,True,2015,3
Bobo_Dioulasso,2015-04-01,0,True,2015,4
Bogande,2015-04-01,0,False,2015,4
Boromo,2015-04-01,0,False,2015,4
Dedougou,2015-04-01,0,False,2015,4
Dori,2015-04-01,0,True,2015,4
Fada_Ngourma,2015-04-01,0,False,2015,4
Gaoua,2015-04-01,0,True,2015,4
Ouagadougou_aero,2015-04-01,0,False,2015,4
Ouahigouya,2015-04-01,0,False,2015,4
Po,2015-04-01,0,True,2015,4
Bobo_Dioulasso,2015-05-01,1,True,2015,5
Bogande,2015-05-01,0,True,2015,5
Boromo,2015-05-01,0,True,2015,5
Dedougou,2015-05-01,0,True,2015,5
Dori,2015-05-01,0,True,2015,5
Fada_Ngourma,2015-05-01,0,True,2015,5
Gaoua,2015-05-01,0,True,2015,5
Ouagadougou_aero,2015-05-01,1,True,2015,5
Ouahigouya,2015-05-01,0,True,2015,5
Po,2015-05-01,0,True,2015,5
Bobo_Dioulasso,2015-06-01,1,True,2015,6
Bogande,2015-06-01,1,True,2015,6
Boromo,2015-06-01,0,True,2015,6
Dedougou,2015-06-01,1,True,2015,6
Dori,2015-06-01,0,True,2015,6
Fada_Ngourma,2015-06-01,0,True,2015,6
Gaoua,2015-06-01,0,True,2015,6
Ouagadougou_aero,2015-06-01,1,True,2015,6
Ouahigouya,2015-06-01,0,True,2015,6
Po,2015-06-01,1,True,2015,6
Bobo_Dioulasso,2015-07-01,1,True,2015,7
Bogande,2015-07-01,1,True,2015,7
Boromo,2015-07-01,1,True,2015,7
Dedougou,2015-07-01,1,True,2015,7
Dori,2015-07-01,0,True,2015,7
Fada_Ngourma,2015-07-01,1,True,2015,7
Gaoua,2015-07-01,1,True,2015,7
Ouagadougou_aero,2015-07-01,0,True,2015,7
Ouahigouya,2015-07-01,0,True,2015,7
Po,2015-07-01,1,True,2015,7
Bobo_Dioulasso,2015-08-01,0,True,2015,8
Bogande,2015-08-01,1,True,2015,8
Boromo,2015-08-01,0,True,2015,8
Dedougou,2015-08-01,0,True,2015,8
Dori,2015-08-01,0,True,2015,8
Fada_Ngourma,2015-08-01,0,True,2015,8
Gaoua,2015-08-01,0,True,2015,8
Ouagadougou_aero,2015-08-01,0,True,2015,8
Ouahigouya,2015-08-01,0,True,2015,8
Po,2015-08-01,0,True,2015,8
Bobo_Dioulasso,2015-09-01,0,True,2015,9
Bogande,2015-09-01,1,True,2015,9
Boromo,2015-09-01,0,True,2015,9
Dedougou,2015-09-01,0,True,2015,9
Dori,2015-09-01,0,True,2015,9
Fada_Ngourma,2015-09-01,0,True,2015,9
Gaoua,2015-09-01,0,True,2015,9
Ouagadougou_aero,2015-09-01,0,True,2015,9
Ouahigouya,2015-09-01,0,True,2015,9
Po,2015-09-01,0,True,2015,9
Bobo_Dioulasso,2015-10-01,0,True,2015,10
Bogande,2015-10-01,1,False,2015,10
Boromo,2015-10-01,0,True,2015,10
Dedougou,2015-10-01,0,False,2015,10
Dori,2015-10-01,0,False,2015,10
Fada_Ngourma,2015-10-01,0,False,2015,10
Gaoua,2015-10-01,0,True,2015,10
Ouagadougou_aero,2015-10-01,0,False,2015,10
Ouahigouya,2015-10-01,0,False,2015,10
Po,2015-10-01,0,False,2015,10
Bobo_Dioulasso,2015-11-01,0,False,2015,11
Bogande,2015-11-01,1,False,2015,11
Boromo,2015-11-01,0,False,2015,11
Dedougou,2015-11-01,0,False,2015,11
Dori,2015-11-01,0,False,2015,11
Fada_Ngourma,2015-11-01,0,False,2015,11
Gaoua,2015-11-01,0,False,2015,11
Ouagadougou_aero,2015-11-01,0,False,2015,11
Ouahigouya,2015-11-01,0,False,2015,11
Po,2015-11-01,0,False,2015,11
Bobo_Dioulasso,2015-12-01,0,False,2015,12
Bogande,2015-12-01,0,False,2015,12
Boromo,2015-12-01,0,False,2015,12
Dedougou,2015-12-01,0,False,2015,12
Dori,2015-12-01,0,False,2015,12
Fada_Ngourma,2015-12-01,0,False,2015,12
Gaoua,2015-12-01,0,False,2015,12
Ouagadougou_aero,2015-12-01,0,False,2015,12
Ouahigouya,2015-12-01,0,False,2015,12
Po,2015-12-01,0,False,2015,12
Bobo_Dioulasso,2016-01-01,0,False,2016,1
Bogande,2016-01-01,0,False,2016,1
Boromo,2016-01-01,0,False,2016,1
Dedougou,2016-01-01,0,False,2016,1
Dori,2016-01-01,0,False,2016,1
Fada_Ngourma,2016-01-01,0,False,2016,1
Gaoua,2016-01-01,0,False,2016,1
Ouagadougou_aero,2016-01-01,0,False,2016,1
Ouahigouya,2016-01-01,0,False,2016,1
Po,2016-01-01,0,False,2016,1
Bobo_Dioulasso,2016-02-01,0,False,2016,2
Bogande,2016-02-01,0,False,2016,2
Boromo,2016-02-01,0,False,2016,2
Dedougou,2016-02-01,0,False,2016,2
Dori,2016-02-01,0,False,2016,2
Fada_Ngourma,2016-02-01,0,False,2016,2
Gaoua,2016-02-01,0,False,2016,2
Ouagadougou_aero,2016-02-01,0,False,2016,2
Ouahigouya,2016-02-01,0,False,2016,2
Po,2016-02-01,0,False,2016,2
Bobo_Dioulasso,2016-03-01,0,False,2016,3
Bogande,2016-03-01,0,False,2016,3
Boromo,2016-03-01,0,False,2016,3
Dedougou,2016-03-01,0,False,2016,3
Dori,2016-03-01,0,False,2016,3
Fada_Ngourma,2016-03-01,0,False,2016,3
Gaoua,2016-03-01,0,True,2016,3
Ouagadougou_aero,2016-03-01,0,True,2016,3
Ouahigouya,2016-03-01,0,False,2016,3
Po,2016-03-01,0,True,2016,3
Bobo_Dioulasso,2016-04-01,0,True,2016,4
Bogande,2016-04-01,1,False,2016,4
Boromo,2016-04-01,0,False,2016,4
Dedougou,2016-04-01,0,False,2016,4
Dori,2016-04-01,0,False,2016,4
Fada_Ngourma,2016-04-01,0,True,2016,4
Gaoua,2016-04-01,0,True,2016,4
Ouagadougou_aero,2016-04-01,0,True,2016,4
Ouahigouya,2016-04-01,0,True,2016,4
Po,2016-04-01,0,True,2016,4
Bobo_Dioulasso,2016-05-01,0,True,2016,5
Bogande,2016-05-01,0,True,2016,5
Boromo,2016-05-01,0,True,2016,5
Dedougou,2016-05-01,0,True,2016,5
Dori,2016-05-01,0,True,2016,5
Fada_Ngourma,2016-05-01,0,True,2016,5
Gaoua,2016-05-01,0,True,2016,5
Ouagadougou_aero,2016-05-01,0,True,2016,5
Ouahigouya,2016-05-01,0,True,2016,5
Po,2016-05-01,0,True,2016,5
Bobo_Dioulasso,2016-06-01,0,True,2016,6
Bogande,2016-06-01,0,True,2016,6
Boromo,2016-06-01,0,True,2016,6
Dedougou,2016-06-01,0,True,2016,6
Dori,2016-06-01,0,True,2016,6
Fada_Ngourma,2016-06-01,0,True,2016,6
Gaoua,2016-06-01,0,True,2016,6
Ouagadougou_aero,2016-06-01,0,True,2016,6
Ouahigouya,2016-06-01,0,True,2016,6
Po,2016-06-01,0,True,2016,6
Bobo_Dioulasso,2016-07-01,0,True,2016,7
Bogande,2016-07-01,0,True,2016,7
Boromo,2016-07-01,0,True,2016,7
Dedougou,2016-07-01,0,True,2016,7
Dori,2016-07-01,0,True,2016,7
Fada_Ngourma,2016-07-01,0,True,2016,7
Gaoua,2016-07-01,0,True,2016,7
Ouagadougou_aero,2016-07-01,0,True,2016,7
Ouahigouya,2016-07-01,0,True,2016,7
Po,2016-07-01,0,True,2016,7
Bobo_Dioulasso,2016-08-01,0,True,2016,8
Bogande,2016-08-01,0,True,2016,8
Boromo,2016-08-01,0,True,2016,8
Dedougou,2016-08-01,0,True,2016,8
Dori,2016-08-01,0,True,2016,8
Fada_Ngourma,2016-08-01,0,True,2016,8
Gaoua,2016-08-01,0,True,2016,8
Ouagadougou_aero,2016-08-01,0,True,2016,8
Ouahigouya,2016-08-01,0,True,2016,8
Po,2016-08-01,0,True,2016,8
Bobo_Dioulasso,2016-09-01,0,True,2016,9
Bogande,2016-09-01,0,True,2016,9
Boromo,2016-09-01,0,True,2016,9
Dedougou,2016-09-01,0,True,2016,9
Dori,2016-09-01,0,True,2016,9
Fada_Ngourma,2016-09-01,0,True,2016,9
Gaoua,2016-09-01,0,True,2016,9
Ouagadougou_aero,2016-09-01,0,True,2016,9
Ouahigouya,2016-09-01,0,True,2016,9
Po,2016-09-01,0,True,2016,9
Bobo_Dioulasso,2016-10-01,0,True,2016,10
Bogande,2016-10-01,0,False,2016,10
Boromo,2016-10-01,0,False,2016,10
Dedougou,2016-10-01,0,True,2016,10
Dori,2016-10-01,0,False,2016,10
Fada_Ngourma,2016-10-01,0,False,2016,10
Gaoua,2016-10-01,0,True,2016,10
Ouagadougou_aero,2016-10-01,0,False,2016,10
Ouahigouya,2016-10-01,0,False,2016,10
Po,2016-10-01,0,False,2016,10
Bobo_Dioulasso,2016-11-01,0,False,2016,11
Bogande,2016-11-01,0,False,2016,11
Boromo,2016-11-01,0,False,2016,11
Dedougou,2016-11-01,0,False,2016,11
Dori,2016-11-01,0,False,2016,11
Fada_Ngourma,2016-11-01,0,False,2016,11
Gaoua,2016-11-01,0,False,2016,11
Ouagadougou_aero,2016-11-01,0,False,2016,11
Ouahigouya,2016-11-01,0,False,2016,11
Po,2016-11-01,0,False,2016,11
Bobo_Dioulasso,2016-12-01,0,False,2016,12
Bogande,2016-12-01,0,False,2016,12
Boromo,2016-12-01,0,False,2016,12
Dedougou,2016-12-01,0,False,2016,12
Dori,2016-12-01,0,False,2016,12
Fada_Ngourma,2016-12-01,0,False,2016,12
Gaoua,2016-12-01,0,False,2016,12
Ouagadougou_aero,2016-12-01,0,False,2016,12
Ouahigouya,2016-12-01,0,False,2016,12
Po,2016-12-01,0,False,2016,12
Bobo_Dioulasso,2017-01-01,0,False,2017,1
Bogande,2017-01-01,0,False,2017,1
Boromo,2017-01-01,0,False,2017,1
Dedougou,2017-01-01,0,False,2017,1
Dori,2017-01-01,0,False,2017,1
Fada_Ngourma,2017-01-01,0,False,2017,1
Gaoua,2017-01-01,0,False,2017,1
Ouagadougou_aero,2017-01-01,0,False,2017,1
Ouahigouya,2017-01-01,0,False,2017,1
Po,2017-01-01,0,False,2017,1
Bobo_Dioulasso,2017-02-01,0,False,2017,2
Bogande,2017-02-01,0,False,2017,2
Boromo,2017-02-01,0,False,2017,2
Dedougou,2017-02-01,0,False,2017,2
Dori,2017-02-01,0,False,2017,2
Fada_Ngourma,2017-02-01,0,False,2017,2
Gaoua,2017-02-01,0,False,2017,2
Ouagadougou_aero,2017-02-01,0,False,2017,2
Ouahigouya,2017-02-01,0,False,2017,2
Po,2017-02-01,0,False,2017,2
Bobo_Dioulasso,2017-03-01,1,False,2017,3
Bogande,2017-03-01,0,False,2017,3
Boromo,2017-03-01,0,False,2017,3
Dedougou,2017-03-01,0,False,2017,3
Dori,2017-03-01,0,False,2017,3
Fada_Ngourma,2017-03-01,0,False,2017,3
Gaoua,2017-03-01,0,False,2017,3
Ouagadougou_aero,2017-03-01,0,False,2017,3
Ouahigouya,2017-03-01,0,False,2017,3
Po,2017-03-01,0,False,2017,3
Bobo_Dioulasso,2017-04-01,0,True,2017,4
Bogande,2017-04-01,0,False,2017,4
Boromo,2017-04-01,0,True,2017,4
Dedougou,2017-04-01,0,True,2017,4
Dori,2017-04-01,0,False,2017,4
Fada_Ngourma,2017-04-01,0,False,2017,4
Gaoua,2017-04-01,0,True,2017,4
Ouagadougou_aero,2017-04-01,0,True,2017,4
Ouahigouya,2017-04-01,0,False,2017,4
Po,2017-04-01,0,True,2017,4
Bobo_Dioulasso,2017-05-01,0,True,2017,5
Bogande,2017-05-01,0,True,2017,5
Boromo,2017-05-01,0,True,2017,5
Dedougou,2017-05-01,0,True,2017,5
Dori,2017-05-01,0,True,2017,5
Fada_Ngourma,2017-05-01,0,True,2017,5
Gaoua,2017-05-01,0,True,2017,5
Ouagadougou_aero,2017-05-01,0,True,2017,5
Ouahigouya,2017-05-01,0,True,2017,5
Po,2017-05-01,0,True,2017,5
Bobo_Dioulasso,2017-06-01,0,True,2017,6
Bogande,2017-06-01,0,True,2017,6
