Station,Year,Month,Decade,eau_precipitable
Ouagadougou_aero,1969,11,1,4.0938943422677105e-07
Ouagadougou_aero,1969,11,2,-1.4616513102615769e-07
Ouagadougou_aero,1969,11,3,4.025946494581203e-09
Ouagadougou_aero,1969,12,1,-6.580234929366086e-08
Ouagadougou_aero,1969,12,2,2.1360979317811316e-08
Ouagadougou_aero,1969,12,3,3.820123806841368e-08
Ouagadougou_aero,1970,1,1,-1.0585232309540405e-08
Ouagadougou_aero,1970,1,2,-9.980508368853783e-08
Ouagadougou_aero,1970,1,3,-1.7830490884604506e-07
Ouagadougou_aero,1970,2,1,-1.3458161074089262e-07
Ouagadougou_aero,1970,2,2,5.377458248323695e-08
Ouagadougou_aero,1970,2,3,-2.075050771590464e-07
Ouagadougou_aero,1970,3,1,-1.6797673613627348e-07
Ouagadougou_aero,1970,3,2,-3.3307500710191406e-07
Ouagadougou_aero,1970,3,3,3.5762776155129103e-08
Ouagadougou_aero,1970,4,1,3.766772198009091e-07
Ouagadougou_aero,1970,4,2,2.5477371681226577e-07
Ouagadougou_aero,1970,4,3,-3.233451854791295e-08
Ouagadougou_aero,1970,5,1,3.56981859710406e-07
Ouagadougou_aero,1970,5,2,6.664112065042779e-09
Ouagadougou_aero,1970,5,3,1.1765307841433107e-07
Ouagadougou_aero,1970,6,1,1.6246908128198047e-07
Ouagadougou_aero,1970,6,2,2.5489316131644024e-07
Ouagadougou_aero,1970,6,3,-6.802505571916797e-08
Ouagadougou_aero,1970,7,1,3.54896774126665e-07
Ouagadougou_aero,1970,7,2,-2.8070869072816456e-08
Ouagadougou_aero,1970,7,3,-8.204821819937936e-08
Ouagadougou_aero,1970,8,1,-3.611210960060047e-07
Ouagadougou_aero,1970,8,2,2.4515583760656696e-07
Ouagadougou_aero,1970,8,3,-3.9477092618400245e-07
Ouagadougou_aero,1970,9,1,-8.504592634121402e-07
Ouagadougou_aero,1970,9,2,1.5697751848149134e-08
Ouagadougou_aero,1970,9,3,7.91453453785976e-07
Ouagadougou_aero,1970,10,1,2.609380918755294e-07
Ouagadougou_aero,1970,10,2,7.759412479612343e-07
Ouagadougou_aero,1970,10,3,3.1069522589215014e-07
Ouagadougou_aero,1970,11,1,7.128618544307275e-08
Ouagadougou_aero,1970,11,2,6.660448020336573e-08
Ouagadougou_aero,1970,11,3,-6.441575439737495e-08
Ouagadougou_aero,1970,12,1,-5.637402332284776e-08
Ouagadougou_aero,1970,12,2,-3.8833569774917195e-09
Ouagadougou_aero,1970,12,3,8.891794107608004e-08
Ouagadougou_aero,1971,1,1,-3.2653614993717746e-09
Ouagadougou_aero,1971,1,2,-8.781389411728605e-08
Ouagadougou_aero,1971,1,3,-1.570527572436238e-07
Ouagadougou_aero,1971,2,1,-1.998969815670655e-07
Ouagadougou_aero,1971,2,2,7.285714033493223e-08
Ouagadougou_aero,1971,2,3,-2.1049768131254745e-07
Ouagadougou_aero,1971,3,1,-1.935534397475401e-07
Ouagadougou_aero,1971,3,2,2.6126266933252506e-07
Ouagadougou_aero,1971,3,3,-2.9063939628978855e-07
Ouagadougou_aero,1971,4,1,5.135453296387649e-08
Ouagadougou_aero,1971,4,2,3.7172546611698173e-07
Ouagadougou_aero,1971,4,3,4.290614247403707e-07
Ouagadougou_aero,1971,5,1,-2.5025322655521735e-07
Ouagadougou_aero,1971,5,2,-5.990023281564983e-08
Ouagadougou_aero,1971,5,3,1.3747708920597095e-07
Ouagadougou_aero,1971,6,1,-3.3676970910047594e-08
Ouagadougou_aero,1971,6,2,4.92180055337596e-07
Ouagadougou_aero,1971,6,3,3.759190068613671e-07
Ouagadougou_aero,1971,7,1,4.810587333510931e-07
Ouagadougou_aero,1971,7,2,6.408858664151221e-07
Ouagadougou_aero,1971,7,3,-1.6769200048390036e-08
Ouagadougou_aero,1971,8,1,2.5314303966831886e-07
Ouagadougou_aero,1971,8,2,5.289092403712375e-07
Ouagadougou_aero,1971,8,3,6.290644013468377e-07
Ouagadougou_aero,1971,9,1,-1.0397785147567549e-07
Ouagadougou_aero,1971,9,2,2.780991511818097e-07
Ouagadougou_aero,1971,9,3,5.63639028269785e-07
Ouagadougou_aero,1971,10,1,-9.602180884979512e-08
Ouagadougou_aero,1971,10,2,8.165861354360733e-07
Ouagadougou_aero,1971,10,3,5.343444374238396e-07
Ouagadougou_aero,1971,11,1,2.0981872848040226e-08
Ouagadougou_aero,1971,11,2,-1.0319367233957362e-07
Ouagadougou_aero,1971,11,3,-1.053852193292091e-07
Ouagadougou_aero,1971,12,1,-1.2661258501673247e-07
Ouagadougou_aero,1971,12,2,-5.565995291745705e-08
Ouagadougou_aero,1971,12,3,8.640866226308729e-08
Ouagadougou_aero,1972,1,1,1.0891696636834924e-09
Ouagadougou_aero,1972,1,2,5.563269473185842e-07
Ouagadougou_aero,1972,1,3,-6.182055107940297e-08
Ouagadougou_aero,1972,2,1,3.4546901702686405e-09
Ouagadougou_aero,1972,2,2,-1.1983021447534882e-07
Ouagadougou_aero,1972,2,3,-1.0705340320151981e-07
Ouagadougou_aero,1972,3,1,-1.8913918633239775e-07
Ouagadougou_aero,1972,3,2,-5.919631800410527e-07
Ouagadougou_aero,1972,3,3,-1.5644137134281002e-07
Ouagadougou_aero,1972,4,1,1.7522887027139832e-07
Ouagadougou_aero,1972,4,2,-1.0862580065985504e-07
Ouagadougou_aero,1972,4,3,3.253939815955775e-07
Ouagadougou_aero,1972,5,1,7.972101595632534e-07
Ouagadougou_aero,1972,5,2,1.1608047112814508e-07
Ouagadougou_aero,1972,5,3,-1.8984334237182918e-07
Ouagadougou_aero,1972,6,1,3.8899298682915676e-07
Ouagadougou_aero,1972,6,2,-1.2034434516723026e-07
Ouagadougou_aero,1972,6,3,2.2295214292840034e-07
Ouagadougou_aero,1972,7,1,-2.3543951141793026e-07
Ouagadougou_aero,1972,7,2,2.426526962582157e-07
Ouagadougou_aero,1972,7,3,3.42364543441643e-07
Ouagadougou_aero,1972,8,1,-7.237439364291121e-08
Ouagadougou_aero,1972,8,2,2.8783907151133884e-07
Ouagadougou_aero,1972,8,3,1.4669036785800365e-07
Ouagadougou_aero,1972,9,1,3.7770807780432795e-07
Ouagadougou_aero,1972,9,2,2.0972236578125285e-07
Ouagadougou_aero,1972,9,3,-3.707389752117033e-07
Ouagadougou_aero,1972,10,1,1.348488380014684e-07
Ouagadougou_aero,1972,10,2,2.7066243248712256e-07
Ouagadougou_aero,1972,10,3,3.2667623959295994e-07
Ouagadougou_aero,1972,11,1,-9.957398453915686e-08
Ouagadougou_aero,1972,11,2,-9.898714849690844e-08
Ouagadougou_aero,1972,11,3,-6.718115433097892e-08
Ouagadougou_aero,1972,12,1,-5.604165600688408e-08
Ouagadougou_aero,1972,12,2,5.598170919080817e-08
Ouagadougou_aero,1972,12,3,-2.3767543699804956e-07
Ouagadougou_aero,1973,1,1,-1.274042662399232e-08
Ouagadougou_aero,1973,1,2,-2.5945045337664957e-07
Ouagadougou_aero,1973,1,3,5.136827594669994e-09
Ouagadougou_aero,1973,2,1,-8.343599337732711e-08
Ouagadougou_aero,1973,2,2,-1.739749275415552e-07
Ouagadougou_aero,1973,2,3,1.067053758602792e-07
Ouagadougou_aero,1973,3,1,-7.892826165456987e-08
Ouagadougou_aero,1973,3,2,5.349437844517028e-07
Ouagadougou_aero,1973,3,3,1.5656696480396948e-07
Ouagadougou_aero,1973,4,1,2.6832056932932017e-08
Ouagadougou_aero,1973,4,2,-1.3620392915486125e-09
Ouagadougou_aero,1973,4,3,5.994155416615661e-08
Ouagadougou_aero,1973,5,1,1.0843861948063657e-07
Ouagadougou_aero,1973,5,2,3.583713389982263e-08
Ouagadougou_aero,1973,5,3,5.402954175626493e-07
Ouagadougou_aero,1973,6,1,1.1546247565002515e-07
Ouagadougou_aero,1973,6,2,-2.9076568642760137e-07
Ouagadougou_aero,1973,6,3,4.2300610770265744e-07
Ouagadougou_aero,1973,7,1,1.5487134339143562e-06
Ouagadougou_aero,1973,7,2,3.44164945088557e-07
Ouagadougou_aero,1973,7,3,1.5802815350128137e-07
Ouagadougou_aero,1973,8,1,6.563461398467448e-07
Ouagadougou_aero,1973,8,2,1.0129791542672963e-07
Ouagadougou_aero,1973,8,3,2.48574641468145e-07
Ouagadougou_aero,1973,9,1,-1.8484957066074165e-07
Ouagadougou_aero,1973,9,2,-6.706690306611649e-08
Ouagadougou_aero,1973,9,3,-1.314371043375176e-07
Ouagadougou_aero,1973,10,1,1.0008838121379272e-06
Ouagadougou_aero,1973,10,2,3.262898153768859e-07
Ouagadougou_aero,1973,10,3,2.4581042181620285e-07
Ouagadougou_aero,1973,11,1,2.0618576980982673e-07
Ouagadougou_aero,1973,11,2,8.28180611070975e-09
Ouagadougou_aero,1973,11,3,-1.166909013112858e-07
Ouagadougou_aero,1973,12,1,-2.9088743977955287e-08
Ouagadougou_aero,1973,12,2,-4.671459820265363e-08
Ouagadougou_aero,1973,12,3,-8.743266314052374e-08
Ouagadougou_aero,1974,1,1,2.1784228321733797e-08
Ouagadougou_aero,1974,1,2,-3.057920366047987e-08
Ouagadougou_aero,1974,1,3,1.9679804552817975e-07
Ouagadougou_aero,1974,2,1,1.3285982734499842e-07
Ouagadougou_aero,1974,2,2,-1.792772248790382e-07
Ouagadougou_aero,1974,2,3,-5.812479412588292e-08
Ouagadougou_aero,1974,3,1,-5.7750231740509894e-08
Ouagadougou_aero,1974,3,2,1.2460777007833793e-07
Ouagadougou_aero,1974,3,3,-1.8699650300356102e-07
Ouagadougou_aero,1974,4,1,-1.0662900014441688e-07
Ouagadougou_aero,1974,4,2,-6.203725079250996e-08
Ouagadougou_aero,1974,4,3,4.00241543178802e-07
Ouagadougou_aero,1974,5,1,2.2509175752491646e-07
Ouagadougou_aero,1974,5,2,5.276005440646306e-07
Ouagadougou_aero,1974,5,3,4.4609005644419677e-07
Ouagadougou_aero,1974,6,1,3.5274936967118083e-07
Ouagadougou_aero,1974,6,2,5.699514106534388e-07
Ouagadougou_aero,1974,6,3,2.0295038171849292e-07
Ouagadougou_aero,1974,7,1,9.711995440028015e-08
Ouagadougou_aero,1974,7,2,-2.861307203417019e-07
Ouagadougou_aero,1974,7,3,7.489904604392969e-07
Ouagadougou_aero,1974,8,1,1.289285451858656e-07
Ouagadougou_aero,1974,8,2,-3.7171270758269065e-07
Ouagadougou_aero,1974,8,3,-2.463764734088598e-07
Ouagadougou_aero,1974,9,1,1.4916659878446588e-07
Ouagadougou_aero,1974,9,2,8.626943106670645e-07
Ouagadougou_aero,1974,9,3,-3.6692713755674497e-07
Ouagadougou_aero,1974,10,1,-3.022505351659399e-07
Ouagadougou_aero,1974,10,2,2.1725515940321057e-07
Ouagadougou_aero,1974,10,3,9.871427886904327e-08
Ouagadougou_aero,1974,11,1,3.628891694277288e-07
Ouagadougou_aero,1974,11,2,2.0605362997925164e-08
Ouagadougou_aero,1974,11,3,-6.944771551875834e-09
Ouagadougou_aero,1974,12,1,-1.8528291837140885e-08
Ouagadougou_aero,1974,12,2,5.892887250032979e-08
Ouagadougou_aero,1974,12,3,9.247767056807728e-08
Ouagadougou_aero,1975,1,1,-5.444213829880892e-08
Ouagadougou_aero,1975,1,2,-2.369637271559825e-07
Ouagadougou_aero,1975,1,3,1.0244632948366376e-07
Ouagadougou_aero,1975,2,1,-4.178621409562981e-08
Ouagadougou_aero,1975,2,2,-2.669520875627358e-07
Ouagadougou_aero,1975,2,3,-1.068958028140674e-07
Ouagadougou_aero,1975,3,1,-5.6818045284017947e-08
Ouagadougou_aero,1975,3,2,-3.025101971315364e-07
Ouagadougou_aero,1975,3,3,-3.0075204956811486e-07
Ouagadougou_aero,1975,4,1,-2.8953719755845098e-08
Ouagadougou_aero,1975,4,2,-6.142444855370198e-08
Ouagadougou_aero,1975,4,3,-1.0344294782654644e-07
Ouagadougou_aero,1975,5,1,5.246300111782054e-07
Ouagadougou_aero,1975,5,2,2.566536694431852e-07
Ouagadougou_aero,1975,5,3,-1.52867662811657e-08
Ouagadougou_aero,1975,6,1,9.231361141708677e-08
Ouagadougou_aero,1975,6,2,-2.0622754028831102e-07
Ouagadougou_aero,1975,6,3,5.530918469991286e-08
Ouagadougou_aero,1975,7,1,2.0572876475037685e-07
Ouagadougou_aero,1975,7,2,5.53904301179568e-07
Ouagadougou_aero,1975,7,3,-1.6703104275329056e-08
Ouagadougou_aero,1975,8,1,2.626077183143157e-07
Ouagadougou_aero,1975,8,2,-3.4808346871339863e-07
Ouagadougou_aero,1975,8,3,-1.379439971390364e-07
Ouagadougou_aero,1975,9,1,5.5404451864099e-07
Ouagadougou_aero,1975,9,2,-9.373159031323295e-08
Ouagadougou_aero,1975,9,3,-7.212592591902317e-07
Ouagadougou_aero,1975,10,1,-1.4742968479861314e-07
Ouagadougou_aero,1975,10,2,5.141292812894783e-07
Ouagadougou_aero,1975,10,3,2.460181513886803e-07
Ouagadougou_aero,1975,11,1,-2.6198706300864975e-08
Ouagadougou_aero,1975,11,2,-6.881962133389348e-08
Ouagadougou_aero,1975,11,3,5.036781749460932e-08
Ouagadougou_aero,1975,12,1,-8.184426552821988e-08
Ouagadougou_aero,1975,12,2,-6.358743272712175e-08
Ouagadougou_aero,1975,12,3,-1.6618105561600668e-07
Ouagadougou_aero,1976,1,1,-6.10219725070272e-08
Ouagadougou_aero,1976,1,2,-1.1678437961890062e-07
Ouagadougou_aero,1976,1,3,-1.4270525336274892e-07
Ouagadougou_aero,1976,2,1,-5.816828750512033e-08
Ouagadougou_aero,1976,2,2,5.347856784245676e-08
Ouagadougou_aero,1976,2,3,-6.821662854711918e-08
Ouagadougou_aero,1976,3,1,2.418503407845222e-07
Ouagadougou_aero,1976,3,2,4.058320652980972e-07
Ouagadougou_aero,1976,3,3,2.3339131382992816e-08
Ouagadougou_aero,1976,4,1,5.8188835898379406e-08
Ouagadougou_aero,1976,4,2,-1.5489959067781879e-09
Ouagadougou_aero,1976,4,3,1.3155632427770335e-07
Ouagadougou_aero,1976,5,1,-3.798476291929545e-08
Ouagadougou_aero,1976,5,2,3.197336385174496e-08
Ouagadougou_aero,1976,5,3,-4.383541911685185e-08
Ouagadougou_aero,1976,6,1,1.3399974337396746e-07
Ouagadougou_aero,1976,6,2,-3.093938358395027e-07
Ouagadougou_aero,1976,6,3,-3.70307936348813e-07
Ouagadougou_aero,1976,7,1,-7.722747577991204e-08
Ouagadougou_aero,1976,7,2,4.0713816498504806e-07
Ouagadougou_aero,1976,7,3,-2.1724004030559595e-07
Ouagadougou_aero,1976,8,1,1.434358592037486e-07
Ouagadougou_aero,1976,8,2,5.950529328676638e-07
Ouagadougou_aero,1976,8,3,3.9268231124762014e-07
Ouagadougou_aero,1976,9,1,-4.5088623751275483e-07
Ouagadougou_aero,1976,9,2,2.0729452640292434e-07
Ouagadougou_aero,1976,9,3,2.0413184366195768e-07
Ouagadougou_aero,1976,10,1,-3.758153666391173e-07
Ouagadougou_aero,1976,10,2,2.422138675363574e-07
Ouagadougou_aero,1976,10,3,-3.048193001746875e-07
Ouagadougou_aero,1976,11,1,-2.0727917124897726e-07
Ouagadougou_aero,1976,11,2,7.878781962915896e-08
Ouagadougou_aero,1976,11,3,1.445056665020067e-07
Ouagadougou_aero,1976,12,1,-1.4381778685716427e-07
Ouagadougou_aero,1976,12,2,-1.2345249889542166e-07
Ouagadougou_aero,1976,12,3,-9.081771094657417e-08
Ouagadougou_aero,1977,1,1,-4.622903032698794e-08
Ouagadougou_aero,1977,1,2,-1.624199700725059e-07
Ouagadougou_aero,1977,1,3,-7.90408605251058e-08
Ouagadougou_aero,1977,2,1,-3.3619845277616226e-08
Ouagadougou_aero,1977,2,2,-5.137033724580095e-08
Ouagadougou_aero,1977,2,3,-2.1118903129594834e-07
Ouagadougou_aero,1977,3,1,-1.590158017035342e-07
Ouagadougou_aero,1977,3,2,-6.135693644264681e-08
Ouagadougou_aero,1977,3,3,-4.914196546831721e-08
Ouagadougou_aero,1977,4,1,9.070111061073173e-08
Ouagadougou_aero,1977,4,2,5.649892704908872e-07
Ouagadougou_aero,1977,4,3,3.343445295496927e-07
Ouagadougou_aero,1977,5,1,-5.9056331427460854e-08
Ouagadougou_aero,1977,5,2,-2.3237809684354626e-07
Ouagadougou_aero,1977,5,3,4.516090534947864e-07
Ouagadougou_aero,1977,6,1,3.1812604317852807e-07
Ouagadougou_aero,1977,6,2,-1.2909235678818025e-07
Ouagadougou_aero,1977,6,3,3.785675589104526e-07
Ouagadougou_aero,1977,7,1,3.9179993267725617e-07
Ouagadougou_aero,1977,7,2,-1.4713886339714493e-07
Ouagadougou_aero,1977,7,3,-3.826541546439351e-07
Ouagadougou_aero,1977,8,1,8.008612945714203e-08
Ouagadougou_aero,1977,8,2,2.540680051368493e-09
Ouagadougou_aero,1977,8,3,3.275732536559303e-07
Ouagadougou_aero,1977,9,1,4.566505085850115e-07
Ouagadougou_aero,1977,9,2,7.740431189927234e-07
Ouagadougou_aero,1977,9,3,1.0867231524967351e-07
Ouagadougou_aero,1977,10,1,6.574860558757141e-07
Ouagadougou_aero,1977,10,2,9.3362645758097e-08
Ouagadougou_aero,1977,10,3,1.3386778788417798e-07
Ouagadougou_aero,1977,11,1,5.075731044300426e-08
Ouagadougou_aero,1977,11,2,1.1857351376975147e-08
Ouagadougou_aero,1977,11,3,-4.088489930313086e-09
Ouagadougou_aero,1977,12,1,-7.568768032392403e-08
Ouagadougou_aero,1977,12,2,-5.790602891986782e-08
Ouagadougou_aero,1977,12,3,8.384962727951354e-09
Ouagadougou_aero,1978,1,1,-3.398077540979555e-08
Ouagadougou_aero,1978,1,2,-5.1598839775525965e-08
Ouagadougou_aero,1978,1,3,-1.4247863928368285e-07
Ouagadougou_aero,1978,2,1,-1.461054087740705e-07
Ouagadougou_aero,1978,2,2,-1.1049536681215048e-07
Ouagadougou_aero,1978,2,3,-1.2290720876766884e-07
Ouagadougou_aero,1978,3,1,-1.8966110688324708e-07
Ouagadougou_aero,1978,3,2,-9.630224377263947e-08
Ouagadougou_aero,1978,3,3,2.565675088818737e-07
Ouagadougou_aero,1978,4,1,-2.629532932925479e-07
Ouagadougou_aero,1978,4,2,-2.479136722451917e-07
Ouagadougou_aero,1978,4,3,3.5996277907545504e-07
Ouagadougou_aero,1978,5,1,1.5939468360931659e-07
Ouagadougou_aero,1978,5,2,-1.281368007547846e-07
Ouagadougou_aero,1978,5,3,-5.422730860228223e-07
Ouagadougou_aero,1978,6,1,-1.1173914762735836e-07
Ouagadougou_aero,1978,6,2,4.2869270474922343e-07
Ouagadougou_aero,1978,6,3,-1.9954384129385413e-07
Ouagadougou_aero,1978,7,1,2.689642432321207e-07
Ouagadougou_aero,1978,7,2,-1.6040499321947612e-07
Ouagadougou_aero,1978,7,3,5.571828875797237e-07
Ouagadougou_aero,1978,8,1,5.398384125031994e-07
Ouagadougou_aero,1978,8,2,-1.4521736485173006e-07
Ouagadougou_aero,1978,8,3,-2.3706169053391218e-07
Ouagadougou_aero,1978,9,1,5.933339706554143e-07
Ouagadougou_aero,1978,9,2,4.7576451364445643e-08
Ouagadougou_aero,1978,9,3,-3.7802999543377764e-08
Ouagadougou_aero,1978,10,1,2.6650293557014386e-08
Ouagadougou_aero,1978,10,2,6.772515246969284e-07
Ouagadougou_aero,1978,10,3,-3.645580762051744e-07
Ouagadougou_aero,1978,11,1,-1.6366375088771369e-07
Ouagadougou_aero,1978,11,2,-7.083979142623524e-08
Ouagadougou_aero,1978,11,3,-1.236316656516833e-07
Ouagadougou_aero,1978,12,1,-9.862362174507322e-08
Ouagadougou_aero,1978,12,2,-3.0913879824220648e-09
Ouagadougou_aero,1978,12,3,1.2440410517905732e-08
Ouagadougou_aero,1979,1,1,-6.513501804207756e-08
Ouagadougou_aero,1979,1,2,-4.235227718063046e-08
Ouagadougou_aero,1979,1,3,-4.177955280277729e-09
Ouagadougou_aero,1979,2,1,-7.549293384972659e-08
Ouagadougou_aero,1979,2,2,-4.465028557616052e-08
Ouagadougou_aero,1979,2,3,-2.5313258998180464e-08
Ouagadougou_aero,1979,3,1,6.13748882162499e-08
Ouagadougou_aero,1979,3,2,1.8115204747853683e-08
Ouagadougou_aero,1979,3,3,6.908920915779301e-08
Ouagadougou_aero,1979,4,1,-8.289849310854216e-08
Ouagadougou_aero,1979,4,2,1.3078253162022548e-07
Ouagadougou_aero,1979,4,3,-7.054897002476703e-08
Ouagadougou_aero,1979,5,1,-4.283784505629617e-08
Ouagadougou_aero,1979,5,2,1.9460253729643993e-08
Ouagadougou_aero,1979,5,3,3.7418021591719916e-07
Ouagadougou_aero,1979,6,1,-1.7778157195720165e-07
Ouagadougou_aero,1979,6,2,--
Ouagadougou_aero,1979,6,3,-6.183967681387878e-07
Ouagadougou_aero,1979,7,1,1.2082709185925112e-07
Ouagadougou_aero,1979,7,2,4.874749805209855e-07
Ouagadougou_aero,1979,7,3,-2.068630039350257e-07
Ouagadougou_aero,1979,8,1,-1.9968665537493222e-07
Ouagadougou_aero,1979,8,2,1.9590372484319363e-09
Ouagadougou_aero,1979,8,3,4.4697526769054904e-07
Ouagadougou_aero,1979,9,1,1.1113650730318524e-07
Ouagadougou_aero,1979,9,2,5.513232612415377e-07
Ouagadougou_aero,1979,9,3,6.232652054297359e-07
Ouagadougou_aero,1979,10,1,-2.231600970648665e-07
Ouagadougou_aero,1979,10,2,6.893364803476743e-08
Ouagadougou_aero,1979,10,3,4.084862826991595e-07
Ouagadougou_aero,1979,11,1,3.335736212837507e-08
Ouagadougou_aero,1979,11,2,-2.636725569372505e-07
Ouagadougou_aero,1979,11,3,1.2316924278893267e-07
Ouagadougou_aero,1979,12,1,3.4310321542114567e-08
Ouagadougou_aero,1979,12,2,-3.546344523335223e-08
Ouagadougou_aero,1979,12,3,-2.8656742455656897e-07
Ouagadougou_aero,1980,1,1,-9.413146974025173e-08
Ouagadougou_aero,1980,1,2,-4.370929939002626e-07
Ouagadougou_aero,1980,1,3,-7.349117615130906e-08
Ouagadougou_aero,1980,2,1,-3.215278394918326e-07
Ouagadougou_aero,1980,2,2,-1.2102206289743733e-07
Ouagadougou_aero,1980,2,3,6.246546847175573e-08
Ouagadougou_aero,1980,3,1,-1.8709564666315235e-07
Ouagadougou_aero,1980,3,2,1.4756188783707877e-07
Ouagadougou_aero,1980,3,3,3.087404951194187e-08
Ouagadougou_aero,1980,4,1,-6.111285419498603e-08
Ouagadougou_aero,1980,4,2,1.552063361042432e-07
Ouagadougou_aero,1980,4,3,6.558294125352078e-07
Ouagadougou_aero,1980,5,1,1.6720531553446278e-07
Ouagadougou_aero,1980,5,2,6.94854009344723e-07
Ouagadougou_aero,1980,5,3,3.739984525412815e-07
Ouagadougou_aero,1980,6,1,5.880628327538029e-07
Ouagadougou_aero,1980,6,2,-4.0377576709456067e-07
Ouagadougou_aero,1980,6,3,4.69101299835369e-07
Ouagadougou_aero,1980,7,1,9.20851088873617e-08
Ouagadougou_aero,1980,7,2,4.2762549407062136e-07
Ouagadougou_aero,1980,7,3,-3.24081496895309e-07
Ouagadougou_aero,1980,8,1,4.527094088182605e-09
Ouagadougou_aero,1980,8,2,1.099939946545603e-07
Ouagadougou_aero,1980,8,3,1.0949025044130286e-07
Ouagadougou_aero,1980,9,1,-3.746024574879019e-08
Ouagadougou_aero,1980,9,2,1.8253316136363097e-07
Ouagadougou_aero,1980,9,3,1.5062330241146287e-07
Ouagadougou_aero,1980,10,1,6.18443282728607e-07
Ouagadougou_aero,1980,10,2,-1.8673702537874895e-08
Ouagadougou_aero,1980,10,3,2.1263978599289694e-07
Ouagadougou_aero,1980,11,1,4.956595256765909e-07
Ouagadougou_aero,1980,11,2,9.281995225000016e-08
Ouagadougou_aero,1980,11,3,-2.3775309953139616e-07
Ouagadougou_aero,1980,12,1,-4.3697614601574426e-07
Ouagadougou_aero,1980,12,2,-1.8503133403665922e-07
Ouagadougou_aero,1980,12,3,2.1554361169561237e-09
Ouagadougou_aero,1981,1,1,-5.638440980147163e-08
Ouagadougou_aero,1981,1,2,-1.0431800865060702e-07
Ouagadougou_aero,1981,1,3,6.970985297111551e-09
Ouagadougou_aero,1981,2,1,-4.8282956474857154e-08
Ouagadougou_aero,1981,2,2,-2.1777730451804847e-07
Ouagadougou_aero,1981,2,3,-3.231764052014921e-08
Ouagadougou_aero,1981,3,1,1.3373777256059322e-08
Ouagadougou_aero,1981,3,2,-1.208740555770472e-07
Ouagadougou_aero,1981,3,3,-3.004026861962213e-07
Ouagadougou_aero,1981,4,1,-1.6282244611918064e-07
Ouagadougou_aero,1981,4,2,3.4400914790919897e-07
Ouagadougou_aero,1981,4,3,1.086203828565542e-07
Ouagadougou_aero,1981,5,1,1.3106815978238172e-07
Ouagadougou_aero,1981,5,2,3.2234295349981713e-07
Ouagadougou_aero,1981,5,3,1.9401730193297245e-07
Ouagadougou_aero,1981,6,1,4.3318745337370093e-07
Ouagadougou_aero,1981,6,2,8.746312589974194e-08
Ouagadougou_aero,1981,6,3,-3.6266868132096046e-07
Ouagadougou_aero,1981,7,1,-4.0521372551296104e-09
Ouagadougou_aero,1981,7,2,6.45757124889715e-07
Ouagadougou_aero,1981,7,3,5.927140867266352e-07
Ouagadougou_aero,1981,8,1,-8.727899046815714e-08
Ouagadougou_aero,1981,8,2,9.513662752986522e-07
Ouagadougou_aero,1981,8,3,2.3037233767982216e-07
Ouagadougou_aero,1981,9,1,9.601119780718253e-08
Ouagadougou_aero,1981,9,2,4.737310726819564e-07
Ouagadougou_aero,1981,9,3,-2.683620520359254e-07
Ouagadougou_aero,1981,10,1,7.724802417317107e-08
Ouagadougou_aero,1981,10,2,-3.343499473529935e-07
Ouagadougou_aero,1981,10,3,6.266611635426233e-08
Ouagadougou_aero,1981,11,1,1.3115904147034057e-07
Ouagadougou_aero,1981,11,2,4.432288693552012e-08
Ouagadougou_aero,1981,11,3,7.242610147204188e-08
Ouagadougou_aero,1981,12,1,1.632353718523697e-08
Ouagadougou_aero,1981,12,2,-2.055365516879452e-08
Ouagadougou_aero,1981,12,3,-7.452038176040108e-08
Ouagadougou_aero,1982,1,1,-1.5334449660302517e-08
Ouagadougou_aero,1982,1,2,1.192249775315201e-07
Ouagadougou_aero,1982,1,3,8.139010463710178e-08
Ouagadougou_aero,1982,2,1,-8.156642722503145e-08
Ouagadougou_aero,1982,2,2,1.7976776143002714e-07
Ouagadougou_aero,1982,2,3,-2.52199392987364e-07
Ouagadougou_aero,1982,3,1,2.0597025037838165e-07
Ouagadougou_aero,1982,3,2,8.276584094209914e-08
Ouagadougou_aero,1982,3,3,1.368678795276944e-08
Ouagadougou_aero,1982,4,1,2.226460295808752e-08
Ouagadougou_aero,1982,4,2,7.801893177183951e-07
Ouagadougou_aero,1982,4,3,-3.115646098718904e-07
Ouagadougou_aero,1982,5,1,-3.3695955010723954e-07
Ouagadougou_aero,1982,5,2,-7.147307885041199e-09
Ouagadougou_aero,1982,5,3,2.2723514902275048e-07
Ouagadougou_aero,1982,6,1,5.347077798348886e-08
Ouagadougou_aero,1982,6,2,1.0859182004033863e-07
Ouagadougou_aero,1982,6,3,1.3167836540153366e-07
Ouagadougou_aero,1982,7,1,3.364818352984314e-08
Ouagadougou_aero,1982,7,2,2.0953310031824598e-08
Ouagadougou_aero,1982,7,3,6.103732766097429e-08
Ouagadougou_aero,1982,8,1,-2.840767941938326e-07
Ouagadougou_aero,1982,8,2,-7.523327188413008e-08
