Station,Year,Month,t_point_rosee
Ouahigouya,1988,11,278.1914654716329
Ouahigouya,1988,12,272.383932387528
Ouahigouya,1989,1,271.0599762738942
Ouahigouya,1989,2,271.21685274107955
Ouahigouya,1989,3,277.19329606043254
Ouahigouya,1989,4,276.5192490270935
Ouahigouya,1989,5,283.8611237487423
Ouahigouya,1989,6,279.88499753152206
Ouahigouya,1989,7,264.41965674756227
Ouahigouya,1989,8,261.600739105586
Ouahigouya,1989,9,263.92793312973276
Ouahigouya,1989,10,276.8815168708572
Ouahigouya,1989,11,278.92616936214574
Ouahigouya,1989,12,276.58001026699264
Ouahigouya,1990,1,274.37560243018135
Ouahigouya,1990,2,271.3967857931549
Ouahigouya,1990,3,272.1553093650633
Ouahigouya,1990,4,280.70494890257885
Ouahigouya,1990,5,278.78357931404366
Ouahigouya,1990,6,274.12552254431324
Ouahigouya,1990,7,262.6741828906309
Ouahigouya,1990,8,261.86893229389517
Ouahigouya,1990,9,268.12833992376056
Ouahigouya,1990,10,278.8709915625323
Ouahigouya,1990,11,279.6023730171582
Ouahigouya,1990,12,275.6096154284438
Ouahigouya,1991,1,273.03574659064014
Ouahigouya,1991,2,274.2833067092434
Ouahigouya,1991,3,277.05684464169065
Ouahigouya,1991,4,280.6483704966556
Ouahigouya,1991,5,270.3515095890224
Ouahigouya,1991,6,264.55956660349347
Ouahigouya,1991,7,264.12622737842986
Ouahigouya,1991,8,261.9128765930098
Ouahigouya,1991,9,264.6335056792676
Ouahigouya,1991,10,274.2484750398401
Ouahigouya,1991,11,278.6647341959319
Ouahigouya,1991,12,274.57817533509194
Ouahigouya,1992,1,274.9082297860201
Ouahigouya,1992,2,272.97566996125477
Ouahigouya,1992,3,275.5884385758446
Ouahigouya,1992,4,277.76242450906227
Ouahigouya,1992,5,279.1198056007414
Ouahigouya,1992,6,267.28274561062346
Ouahigouya,1992,7,261.9363295689345
Ouahigouya,1992,8,261.6567847591982
Ouahigouya,1992,9,263.352753934818
Ouahigouya,1992,10,279.99931290878135
Ouahigouya,1992,11,279.5412511321799
Ouahigouya,1992,12,276.31342217020114
Ouahigouya,1993,1,272.76745813238296
Ouahigouya,1993,2,275.0619388972668
Ouahigouya,1993,3,275.02128829032597
Ouahigouya,1993,4,280.58808753951035
Ouahigouya,1993,5,281.34682141045965
Ouahigouya,1993,6,273.609333672842
Ouahigouya,1993,7,262.31205560455845
Ouahigouya,1993,8,261.84295052217334
Ouahigouya,1993,9,264.4452819473404
Ouahigouya,1993,10,282.41071334766247
Ouahigouya,1993,11,281.3911105453647
Ouahigouya,1993,12,276.07149035020063
Ouahigouya,1994,1,273.97436475931886
Ouahigouya,1994,2,273.25478699484484
Ouahigouya,1994,3,277.0523172480691
Ouahigouya,1994,4,278.42000268210825
Ouahigouya,1994,5,278.0532440339058
Ouahigouya,1994,6,271.0235419391036
Ouahigouya,1994,7,261.59671705690647
Ouahigouya,1994,8,262.03360847031126
Ouahigouya,1994,9,262.0498390866977
Ouahigouya,1994,10,269.2442822519388
Ouahigouya,1994,11,280.19772500226196
Ouahigouya,1994,12,274.5402682511683
Ouahigouya,1995,1,270.62707170071013
Ouahigouya,1995,2,272.88795020753236
Ouahigouya,1995,3,277.6797112781746
Ouahigouya,1995,4,282.0394904739555
Ouahigouya,1995,5,282.4145200034153
Ouahigouya,1995,6,271.4766036312609
Ouahigouya,1995,7,264.5520861176246
Ouahigouya,1995,8,262.51240002111746
Ouahigouya,1995,9,263.55933777358103
Ouahigouya,1995,10,277.76885288332994
Ouahigouya,1995,11,276.35601764015144
Ouahigouya,1995,12,276.9645114932731
Ouahigouya,1996,1,276.722055688558
Ouahigouya,1996,2,274.5373465203979
Ouahigouya,1996,3,275.151474674436
Ouahigouya,1996,4,279.28642038252946
Ouahigouya,1996,5,276.10380964455845
Ouahigouya,1996,6,273.4290711948406
Ouahigouya,1996,7,265.9000274762409
Ouahigouya,1996,8,261.74919867996323
Ouahigouya,1996,9,262.25946403885547
Ouahigouya,1996,10,278.2054212073452
Ouahigouya,1996,11,277.2984118125129
Ouahigouya,1996,12,275.20379858681366
Ouahigouya,1997,1,274.4922708370868
Ouahigouya,1997,2,270.2949271543439
Ouahigouya,1997,3,273.7991550403775
Ouahigouya,1997,4,280.28771285308727
Ouahigouya,1997,5,277.3033970541752
Ouahigouya,1997,6,266.94917335137893
Ouahigouya,1997,7,263.96885592173163
Ouahigouya,1997,8,262.3516009173727
Ouahigouya,1997,9,264.6744547740566
Ouahigouya,1997,10,282.06404671730155
Ouahigouya,1997,11,277.52031678483894
Ouahigouya,1997,12,273.7809501959429
Ouahigouya,1998,1,271.58437106356394
Ouahigouya,1998,2,273.6396925266661
Ouahigouya,1998,3,270.8314609478925
Ouahigouya,1998,4,277.085619479761
Ouahigouya,1998,5,275.2150652937219
Ouahigouya,1998,6,267.81304644671474
Ouahigouya,1998,7,264.265031550673
Ouahigouya,1998,8,262.3207438096102
Ouahigouya,1998,9,262.4124528017952
Ouahigouya,1998,10,274.2826790223024
Ouahigouya,1998,11,277.8815180194007
Ouahigouya,1998,12,276.73670240753916
Ouahigouya,1999,1,273.5174687278942
Ouahigouya,1999,2,270.89986780330617
Ouahigouya,1999,3,273.88052800258924
Ouahigouya,1999,4,280.24839025103574
Ouahigouya,1999,5,282.85438963824186
Ouahigouya,1999,6,281.08111601044806
Ouahigouya,1999,7,263.4353732074455
Ouahigouya,1999,8,261.91887445756976
Ouahigouya,1999,9,262.36362163759514
Ouahigouya,1999,10,276.8565706420499
Ouahigouya,1999,11,281.0710338955977
Ouahigouya,1999,12,275.4112385434219
Ouahigouya,2000,1,277.20103570817486
Ouahigouya,2000,2,269.34354711037525
Ouahigouya,2000,3,271.43327085475534
Ouahigouya,2000,4,283.4928580404183
Ouahigouya,2000,5,282.55269456556675
Ouahigouya,2000,6,270.0334508672143
Ouahigouya,2000,7,264.7534205132096
Ouahigouya,2000,8,261.9796339025281
Ouahigouya,2000,9,264.3756830390288
Ouahigouya,2000,10,281.0998899892687
Ouahigouya,2000,11,277.5411187709029
Ouahigouya,2000,12,274.0285526489422
Ouahigouya,2001,1,271.9513115531024
Ouahigouya,2001,2,270.330961458907
Ouahigouya,2001,3,274.44796616903795
Ouahigouya,2001,4,277.9273337516701
Ouahigouya,2001,5,281.6359864138706
Ouahigouya,2001,6,271.22424044230314
Ouahigouya,2001,7,262.0167311918929
Ouahigouya,2001,8,262.3201866875222
Ouahigouya,2001,9,263.4647144184539
Ouahigouya,2001,10,280.846217183705
Ouahigouya,2001,11,278.5124238516734
Ouahigouya,2001,12,277.2496834432063
Ouahigouya,2002,1,271.9665671713169
Ouahigouya,2002,2,271.73014495739255
Ouahigouya,2002,3,275.87766985400225
Ouahigouya,2002,4,280.09274131642144
Ouahigouya,2002,5,282.56224848449466
Ouahigouya,2002,6,274.6211683844855
Ouahigouya,2002,7,262.7238247468603
Ouahigouya,2002,8,261.9902668571728
Ouahigouya,2002,9,261.8232558076296
Ouahigouya,2002,10,275.5824241425979
Ouahigouya,2002,11,279.5026904135686
Ouahigouya,2002,12,275.3107038951224
Ouahigouya,2003,1,274.0261646869817
Ouahigouya,2003,2,275.4696940533304
Ouahigouya,2003,3,272.8703766004714
Ouahigouya,2003,4,282.8993615411084
Ouahigouya,2003,5,279.8873230847632
Ouahigouya,2003,6,264.6116721543884
Ouahigouya,2003,7,262.3838974297865
Ouahigouya,2003,8,262.1663257213039
Ouahigouya,2003,9,262.9809205740455
Ouahigouya,2003,10,275.54914386441567
Ouahigouya,2003,11,282.88414099328025
Ouahigouya,2003,12,276.9489017193817
Ouahigouya,2004,1,274.90378316474585
Ouahigouya,2004,2,275.41989446810123
Ouahigouya,2004,3,273.7384287327925
Ouahigouya,2004,4,282.3198999620256
Ouahigouya,2004,5,279.3017504907977
Ouahigouya,2004,6,275.0037858201321
Ouahigouya,2004,7,263.9134854420998
Ouahigouya,2004,8,262.28654396931984
Ouahigouya,2004,9,264.58431283444565
Ouahigouya,2004,10,284.2484457939213
Ouahigouya,2004,11,279.74784567155297
Ouahigouya,2004,12,277.0382566463777
Ouahigouya,2005,1,272.24498945253424
Ouahigouya,2005,2,278.3644788977448
Ouahigouya,2005,3,278.6100057529071
Ouahigouya,2005,4,280.58552581344867
Ouahigouya,2005,5,282.83125146736273
Ouahigouya,2005,6,268.59008623108735
Ouahigouya,2005,7,262.1260534573638
Ouahigouya,2005,8,262.208292133452
Ouahigouya,2005,9,262.2137916947615
Ouahigouya,2005,10,280.2424728826781
Ouahigouya,2005,11,280.718322525101
Ouahigouya,2005,12,276.9134695830234
Ouahigouya,2006,1,273.1908419240127
Ouahigouya,2006,2,273.01491294655017
Ouahigouya,2006,3,271.8250229525223
Ouahigouya,2006,4,277.8604741995484
Ouahigouya,2006,5,281.5091406912027
Ouahigouya,2006,6,278.93365550898216
Ouahigouya,2006,7,264.17260520339295
Ouahigouya,2006,8,262.5320753364906
Ouahigouya,2006,9,262.4165596959575
Ouahigouya,2006,10,271.81643415959036
Ouahigouya,2006,11,278.533360665425
Ouahigouya,2006,12,275.60836242151726
Ouahigouya,2007,1,272.6057663906463
Ouahigouya,2007,2,273.49004296554574
Ouahigouya,2007,3,275.1200438758987
Ouahigouya,2007,4,283.11686856267687
Ouahigouya,2007,5,279.8384620278911
Ouahigouya,2007,6,274.9804435092268
Ouahigouya,2007,7,262.42681239924406
Ouahigouya,2007,8,262.23766220158944
Ouahigouya,2007,9,263.41155164727934
Ouahigouya,2007,10,285.48687434717084
Ouahigouya,2007,11,280.8032661083178
Ouahigouya,2007,12,276.0731265080051
Ouahigouya,2008,1,272.10992566129755
Ouahigouya,2008,2,270.65773184106865
Ouahigouya,2008,3,273.44968623089045
Ouahigouya,2008,4,279.0183080356039
Ouahigouya,2008,5,284.309163817163
Ouahigouya,2008,6,274.4484434162492
Ouahigouya,2008,7,262.06196163530683
Ouahigouya,2008,8,261.7532476527582
Ouahigouya,2008,9,262.6139559908754
Ouahigouya,2008,10,278.8432970028301
Ouahigouya,2008,11,279.65230420407806
Ouahigouya,2008,12,276.4060328441195
Ouahigouya,2009,1,274.7717742251066
Ouahigouya,2009,2,278.5270104647851
Ouahigouya,2009,3,279.7038476622792
Ouahigouya,2009,4,279.6020263173906
Ouahigouya,2009,5,281.8556209238388
Ouahigouya,2009,6,269.2827474244574
Ouahigouya,2009,7,262.89104214558853
Ouahigouya,2009,8,262.3519674995645
Ouahigouya,2009,9,262.5994309827048
Ouahigouya,2009,10,274.5847199663108
Ouahigouya,2009,11,281.09304933084866
Ouahigouya,2009,12,277.48702366592437
Ouahigouya,2010,1,275.2906433577851
Ouahigouya,2010,2,279.2491594823155
Ouahigouya,2010,3,275.4402420293679
Ouahigouya,2010,4,283.8515061094068
Ouahigouya,2010,5,273.46632740552445
Ouahigouya,2010,6,266.99558831781496
Ouahigouya,2010,7,262.09427471640714
Ouahigouya,2010,8,262.52754380069734
Ouahigouya,2010,9,262.82308871496764
Ouahigouya,2010,10,266.98353466732783
Ouahigouya,2010,11,283.3100851992839
Ouahigouya,2010,12,276.80399819937287
Ouahigouya,2011,1,274.7446574983507
Ouahigouya,2011,2,275.32286486730465
Ouahigouya,2011,3,279.40254195373984
Ouahigouya,2011,4,280.0939633260965
Ouahigouya,2011,5,280.87978120064565
Ouahigouya,2011,6,267.98791795734013
Ouahigouya,2011,7,263.97225457357666
Ouahigouya,2011,8,262.4307391779755
Ouahigouya,2011,9,262.8264743880082
Ouahigouya,2011,10,279.10247682561214
Ouahigouya,2011,11,279.23908088337964
Ouahigouya,2011,12,273.93851633470877
Ouahigouya,2012,1,273.37981607937144
Ouahigouya,2012,2,273.4284585295634
Ouahigouya,2012,3,273.09455921491957
Ouahigouya,2012,4,283.00295414763406
Ouahigouya,2012,5,281.45318823645283
Ouahigouya,2012,6,269.6315402315297
Ouahigouya,2012,7,261.7445656609642
Ouahigouya,2012,8,262.24373048306774
Ouahigouya,2012,9,263.03949785393837
Ouahigouya,2012,10,278.2475429509305
Ouahigouya,2012,11,283.57859132866173
Ouahigouya,2012,12,275.6753289107044
Ouahigouya,2013,1,272.79119898923807
Ouahigouya,2013,2,271.82115823239826
Ouahigouya,2013,3,277.3773037519745
Ouahigouya,2013,4,280.7513938307232
Ouahigouya,2013,5,282.62313012351717
Ouahigouya,2013,6,272.81037689883135
Ouahigouya,2013,7,262.1668828433918
Ouahigouya,2013,8,262.075881403162
Ouahigouya,2013,9,263.55907239845016
Ouahigouya,2013,10,278.7343309641215
Ouahigouya,2013,11,280.2703029604297
Ouahigouya,2013,12,275.8900155966275
Ouahigouya,2014,1,276.8532900420974
Ouahigouya,2014,2,272.88469875071615
Ouahigouya,2014,3,272.9671791521076
Ouahigouya,2014,4,280.0821455722856
Ouahigouya,2014,5,280.29018034474365
Ouahigouya,2014,6,271.9719712555698
Ouahigouya,2014,7,263.81693142076324
Ouahigouya,2014,8,262.1601497433625
Ouahigouya,2014,9,262.39206599940354
Ouahigouya,2014,10,277.6619641437077
Ouahigouya,2014,11,281.48450333032844
Ouahigouya,2014,12,275.6177713644376
Ouahigouya,2015,1,271.2876797342512
Ouahigouya,2015,2,274.2135425529382
Ouahigouya,2015,3,275.0288166873137
Ouahigouya,2015,4,274.0602402621222
Ouahigouya,2015,5,284.9489657224684
Ouahigouya,2015,6,273.62296625012885
Ouahigouya,2015,7,262.7461676207807
Ouahigouya,2015,8,262.6541513484951
Ouahigouya,2015,9,263.00701722199454
Ouahigouya,2015,10,268.8850710547136
Ouahigouya,2015,11,280.0478800785743
Ouahigouya,2015,12,274.8754693503809
Ouahigouya,2016,1,273.80734411374436
Ouahigouya,2016,2,273.87922578952026
Ouahigouya,2016,3,276.2992994359346
Ouahigouya,2016,4,279.99461458154275
Ouahigouya,2016,5,279.42510643384435
Ouahigouya,2016,6,268.4667274575568
Ouahigouya,2016,7,262.55152904568024
Ouahigouya,2016,8,262.65989861167014
Ouahigouya,2016,9,263.3276353226336
Ouahigouya,2016,10,280.7563154900501
Ouahigouya,2016,11,281.4218277167616
Ouahigouya,2016,12,277.1103884236218
Ouahigouya,2017,1,272.4593385514672
Ouahigouya,2017,2,272.41553050021315
Ouahigouya,2017,3,275.745698193908
Ouahigouya,2017,4,281.628090537221
Ouahigouya,2017,5,277.170346358364
Ouahigouya,2017,6,268.9008298087122
Ouahigouya,2017,7,262.1117132590853
Ouahigouya,2017,8,262.5966207263437
Ouahigouya,2017,9,263.9007193380877
Ouahigouya,2017,10,282.20018747316897
Ouahigouya,2017,11,278.3183832680879
Ouahigouya,2017,12,276.0189531159826
Ouahigouya,2018,1,272.61020058540555
Ouahigouya,2018,2,276.15473564796895
Ouahigouya,2018,3,276.00991489742574
Ouahigouya,2018,4,279.1707639081597
Ouahigouya,2018,5,280.88896853738214
Ouahigouya,2018,6,272.1983020002394
Ouahigouya,2018,7,262.2683411959708
Ouahigouya,2018,8,262.362217303331
Ouahigouya,2018,9,262.9396097986346
Ouahigouya,2018,10,276.3113096626557
Ouahigouya,2018,11,282.46523136836674
Ouahigouya,2018,12,275.33068987337
Ouahigouya,2019,1,271.9389264598463
Ouahigouya,2019,2,269.75859499579406
Ouahigouya,2019,3,274.56779298183244
Ouahigouya,2019,4,279.63577176145003
Ouahigouya,2019,5,278.91797621564325
Ouahigouya,2019,6,268.9916651478585
Ouahigouya,2019,7,262.93177419058253
Ouahigouya,2019,8,262.3721812972532
Ouahigouya,2019,9,263.617176711376
Ouahigouya,2019,10,269.1241675582145
Ouahigouya,2019,11,281.3459882126308
Ouahigouya,2019,12,274.93349289095937
Ouahigouya,2020,1,273.2564891315264
Ouahigouya,2020,2,272.61481439329816
Ouahigouya,2020,3,276.59260868208895
Ouahigouya,2020,4,282.12243518320304
Ouahigouya,2020,5,283.88883694821686
Ouahigouya,2020,6,269.6390349388545
Ouahigouya,2020,7,263.31862817036426
Ouahigouya,2020,8,262.45299920846287
Ouahigouya,2020,9,262.68717598564984
Ouahigouya,2020,10,271.71586430283173
Ouahigouya,2020,11,279.9038948089857
Ouahigouya,2020,12,278.9755544727683
Ouahigouya,2021,1,275.46639363012775
Ouahigouya,2021,2,273.9963874285766
Ouahigouya,2021,3,276.2792989600864
Ouahigouya,2021,4,280.7197713877106
Ouahigouya,2021,5,285.02126318657866
Ouahigouya,2021,6,268.80680996799555
Ouahigouya,2021,7,262.38306692436896
Ouahigouya,2021,8,262.4608651924406
Ouahigouya,2021,9,265.0169620427476
Ouahigouya,2021,10,276.3756665836985
Ouahigouya,2021,11,282.8085968259888
Ouahigouya,2021,12,274.85592037124314
Ouahigouya,2022,1,272.67155857416844
Ouahigouya,2022,2,273.5504930050745
Ouahigouya,2022,3,277.06816312574495
Ouahigouya,2022,4,283.164514099276
Ouahigouya,2022,5,279.37241801036055
Ouahigouya,2022,6,269.02205060034174
Ouahigouya,2022,7,261.8485838756275
Ouahigouya,2022,8,262.3069524490766
Ouahigouya,2022,9,262.1746017802757
Ouahigouya,2022,10,275.8652826896602
Ouahigouya,2022,11,279.5501304984537
Ouahigouya,2022,12,277.8694227400887
Ouahigouya,2023,1,275.21090448229205
Ouahigouya,2023,2,274.9184505945849
Ouahigouya,2023,3,277.3857972749579
Ouahigouya,2023,4,279.1923748603486
Ouahigouya,2023,5,281.17477631066475
Ouahigouya,2023,6,268.437298639618
Ouahigouya,2023,7,262.94807363605474
Ouahigouya,2023,8,263.0954376060283
Ouahigouya,2023,9,263.19070817547697
Ouahigouya,2023,10,278.6626983185625
Ouahigouya,2023,11,281.8762783481122
Ouahigouya,2023,12,275.65706400478024
Po,1961,1,272.14451693680957
Po,1961,2,268.49291613075303
Po,1961,3,272.36955698079066
Po,1961,4,272.87380583535037
Po,1961,5,266.3300138894925
Po,1961,6,264.35847217771936
Po,1961,7,261.0950317233495
Po,1961,8,262.8514160604267
Po,1961,9,261.6317148865666
Po,1961,10,280.1121166695307
Po,1961,11,278.56947094432013
Po,1961,12,271.4087864780878
Po,1962,1,268.2039344184378
Po,1962,2,270.1005368136731
Po,1962,3,276.1529917197338
Po,1962,4,273.6172478440834
Po,1962,5,265.59478463354145
Po,1962,6,265.18812686202875
Po,1962,7,261.2709104030133
Po,1962,8,261.11656273162504
Po,1962,9,261.7957723606094
Po,1962,10,264.90848063812274
Po,1962,11,273.35597960738755
Po,1962,12,276.395242486952
Po,1963,1,271.5983198266207
Po,1963,2,278.73670879255525
Po,1963,3,275.0866310482233
Po,1963,4,277.03059908267045
Po,1963,5,268.31384073011225
Po,1963,6,263.5306751193261
Po,1963,7,261.6678692105537
Po,1963,8,261.9022705624805
Po,1963,9,262.2682877619565
Po,1963,10,264.13215068390014
Po,1963,11,278.03078082989845
Po,1963,12,272.6123296616374
Po,1964,1,271.94217599351174
Po,1964,2,268.46008924182536
Po,1964,3,277.6073081886869
Po,1964,4,277.84850663719567
Po,1964,5,272.61924087504815
Po,1964,6,263.4716248724664
Po,1964,7,261.41871551426823
Po,1964,8,262.02469037473264
Po,1964,9,261.5958806834129
Po,1964,10,269.09280924768115
Po,1964,11,281.9540696435278
Po,1964,12,280.9280478558848
Po,1965,1,275.96378974493365
Po,1965,2,269.8532518285444
Po,1965,3,271.13159649293874
Po,1965,4,277.4561259648794
Po,1965,5,269.4617027711559
Po,1965,6,262.39310823882886
Po,1965,7,261.56808429532424
Po,1965,8,261.5982455182483
Po,1965,9,262.0492120309453
Po,1965,10,265.7326837412777
Po,1965,11,278.88052911988206
Po,1965,12,271.7073769931053
Po,1966,1,268.752451144755
Po,1966,2,266.23057632494346
Po,1966,3,275.44625439152884
Po,1966,4,272.1919094557565
Po,1966,5,265.0428381890919
Po,1966,6,262.0161963684957
Po,1966,7,262.2428129920458
Po,1966,8,261.7645205729242
Po,1966,9,261.7383785681955
Po,1966,10,269.45660168675954
Po,1966,11,281.4485749618055
Po,1966,12,271.26110148981087
Po,1967,1,270.17959082546304
Po,1967,2,274.4218421581003
Po,1967,3,274.5987474306291
Po,1967,4,271.61033985648106
Po,1967,5,263.77289599387234
Po,1967,6,265.46866903766403
Po,1967,7,261.4432268150518
Po,1967,8,261.42708477210243
Po,1967,9,261.6519197785863
Po,1967,10,267.9038527216236
Po,1967,11,283.05185593586054
Po,1967,12,279.01837417227784
Po,1968,1,274.1528157275818
Po,1968,2,276.09382922478306
Po,1968,3,277.71623694785046
Po,1968,4,270.29482825013343
Po,1968,5,264.660662792197
Po,1968,6,262.13784946477386
Po,1968,7,262.00111727582964
Po,1968,8,262.4202367017378
Po,1968,9,261.9802594394845
Po,1968,10,263.2201086885763
Po,1968,11,277.5162141709206
Po,1968,12,280.49316539573414
Po,1969,1,275.50606527917756
Po,1969,2,276.12676119581045
Po,1969,3,280.5529949231553
Po,1969,4,269.6011504988025
Po,1969,5,263.32469230967087
Po,1969,6,261.8450443899463
Po,1969,7,261.9124043854409
Po,1969,8,262.0180152651066
Po,1969,9,262.14169954429343
Po,1969,10,262.31486606802804
Po,1969,11,278.7851117794844
Po,1969,12,280.465992749661
Po,1970,1,275.6614837019392
Po,1970,2,274.2278049375633
Po,1970,3,277.8214439657796
Po,1970,4,274.46432312166024
Po,1970,5,262.45768400460764
Po,1970,6,261.7824094386977
Po,1970,7,261.55267541675795
Po,1970,8,261.99159028101775
Po,1970,9,261.9915935257184
Po,1970,10,265.96015109784986
Po,1970,11,283.6444707048971
Po,1970,12,278.1948483141895
Po,1971,1,272.60285237288525
Po,1971,2,277.34914844964266
Po,1971,3,278.17731864373485
Po,1971,4,277.1872260530493
Po,1971,5,265.18426642708033
Po,1971,6,262.028213153655
Po,1971,7,261.7292789764622
Po,1971,8,261.5727628782113
Po,1971,9,261.8527894915477
Po,1971,10,269.471368528719
Po,1971,11,284.99337035492647
Po,1971,12,278.6649102382274
Po,1972,1,273.0200539733156
Po,1972,2,276.13066441466515
Po,1972,3,279.7544815686207
Po,1972,4,270.06901327487134
Po,1972,5,264.43934863162207
Po,1972,6,261.6983647067305
Po,1972,7,261.8293828389092
Po,1972,8,261.8838668938065
Po,1972,9,262.4722092889228
Po,1972,10,265.864833514753
Po,1972,11,282.479634389582
Po,1972,12,277.8821599179354
Po,1973,1,273.48116466440166
Po,1973,2,275.17906471827115
Po,1973,3,274.8167582093073
Po,1973,4,274.90056987508257
Po,1973,5,268.39863305502746
Po,1973,6,262.0207398475503
Po,1973,7,261.79349299258286
Po,1973,8,261.9927024541074
Po,1973,9,262.2324728199009
Po,1973,10,268.0964947699854
Po,1973,11,281.6085448027845
Po,1973,12,278.59406046311136
Po,1974,1,275.97950100203053
Po,1974,2,273.0174168893169
Po,1974,3,279.63659950541944
Po,1974,4,277.77887776717546
Po,1974,5,275.1240472848059
Po,1974,6,266.3272538914809
Po,1974,7,261.5140724479959
Po,1974,8,261.8944936351937
Po,1974,9,261.7388879172368
Po,1974,10,264.93938123868793
Po,1974,11,281.341277804058
Po,1974,12,277.26895489684273
Po,1975,1,273.4475302305428
Po,1975,2,272.2855662400585
Po,1975,3,274.88857932367694
Po,1975,4,275.59117869143216
