Station,Year,Month,h_vol_sol_wat
Ouahigouya,2001,3,0.053895116719829925
Ouahigouya,2001,4,0.046038016442713756
Ouahigouya,2001,5,0.05115649169388168
Ouahigouya,2001,6,0.09370811775926355
Ouahigouya,2001,7,0.15234683503056498
Ouahigouya,2001,8,0.18916836879485374
Ouahigouya,2001,9,0.14998752657400746
Ouahigouya,2001,10,0.06077939303263481
Ouahigouya,2001,11,0.0597895823089491
Ouahigouya,2001,12,0.06593685762353302
Ouahigouya,2002,1,0.06233062621394996
Ouahigouya,2002,2,0.05849296679460083
Ouahigouya,2002,3,0.04903034917988098
Ouahigouya,2002,4,0.04236443279405492
Ouahigouya,2002,5,0.05668024517011109
Ouahigouya,2002,6,0.06785664698017792
Ouahigouya,2002,7,0.11862226064444618
Ouahigouya,2002,8,0.16249564511654893
Ouahigouya,2002,9,0.12459372644481607
Ouahigouya,2002,10,0.09922563605018438
Ouahigouya,2002,11,0.06230482276694181
Ouahigouya,2002,12,0.058416880161595935
Ouahigouya,2003,1,0.060640395421852865
Ouahigouya,2003,2,0.05304113368492582
Ouahigouya,2003,3,0.05266600078572594
Ouahigouya,2003,4,0.04680355784268221
Ouahigouya,2003,5,0.05365469467752803
Ouahigouya,2003,6,0.11372769695594284
Ouahigouya,2003,7,0.15515500020563142
Ouahigouya,2003,8,0.19384576656321906
Ouahigouya,2003,9,0.16220296846183851
Ouahigouya,2003,10,0.07606729455715784
Ouahigouya,2003,11,0.06212590365319411
Ouahigouya,2003,12,0.064266835645282
Ouahigouya,2004,1,0.0647945635165088
Ouahigouya,2004,2,0.05841917374050237
Ouahigouya,2004,3,0.047720794890173994
Ouahigouya,2004,4,0.047332112588452636
Ouahigouya,2004,5,0.05091544122692664
Ouahigouya,2004,6,0.06399961570152085
Ouahigouya,2004,7,0.12707146318100845
Ouahigouya,2004,8,0.1822848201316472
Ouahigouya,2004,9,0.119997641314071
Ouahigouya,2004,10,0.061094432233752625
Ouahigouya,2004,11,0.05917989022296155
Ouahigouya,2004,12,0.05430908319134603
Ouahigouya,2005,1,0.04623567859736644
Ouahigouya,2005,2,0.04809787980392148
Ouahigouya,2005,3,0.04489822556055793
Ouahigouya,2005,4,0.04591012430830231
Ouahigouya,2005,5,0.05093227639263473
Ouahigouya,2005,6,0.10177567800396879
Ouahigouya,2005,7,0.18321465709343465
Ouahigouya,2005,8,0.18441068150830298
Ouahigouya,2005,9,0.13889021807028604
Ouahigouya,2005,10,0.07563503762073699
Ouahigouya,2005,11,0.06282708885618328
Ouahigouya,2005,12,0.0639410305376062
Ouahigouya,2006,1,0.05741571700167613
Ouahigouya,2006,2,0.053016782229616304
Ouahigouya,2006,3,0.05092713323297342
Ouahigouya,2006,4,0.0500226664359332
Ouahigouya,2006,5,0.04978980037321089
Ouahigouya,2006,6,0.06300079590405769
Ouahigouya,2006,7,0.11889154060832034
Ouahigouya,2006,8,0.18126194324621195
Ouahigouya,2006,9,0.1439880628015908
Ouahigouya,2006,10,0.08371141896307348
Ouahigouya,2006,11,0.06393155124783823
Ouahigouya,2006,12,0.0660720019989417
Ouahigouya,2007,1,0.06478579864634647
Ouahigouya,2007,2,0.06056161376846053
Ouahigouya,2007,3,0.05306503390298434
Ouahigouya,2007,4,0.051855707281707956
Ouahigouya,2007,5,0.05188480279189898
Ouahigouya,2007,6,0.06518536923205816
Ouahigouya,2007,7,0.13826109333002407
Ouahigouya,2007,8,0.1935672917544202
Ouahigouya,2007,9,0.13865012126530474
Ouahigouya,2007,10,0.05649199891151142
Ouahigouya,2007,11,0.06156100115623545
Ouahigouya,2007,12,0.06193445408261247
Ouahigouya,2008,1,0.06051707535241796
Ouahigouya,2008,2,0.04292312736405215
Ouahigouya,2008,3,0.03434416426074759
Ouahigouya,2008,4,0.03316387196094597
Ouahigouya,2008,5,0.05212745739546865
Ouahigouya,2008,6,0.08330640644036544
Ouahigouya,2008,7,0.13289029510687278
Ouahigouya,2008,8,0.17525044955168506
Ouahigouya,2008,9,0.1593948953454713
Ouahigouya,2008,10,0.06417563138312109
Ouahigouya,2008,11,0.06666583518243253
Ouahigouya,2008,12,0.06427654315242404
Ouahigouya,2009,1,0.06669749951620571
Ouahigouya,2009,2,0.05286369762973457
Ouahigouya,2009,3,0.04887342492899348
Ouahigouya,2009,4,0.04764123081658848
Ouahigouya,2009,5,0.05362527448126618
Ouahigouya,2009,6,0.09559235647178015
Ouahigouya,2009,7,0.10703080254221477
Ouahigouya,2009,8,0.17284017640700705
Ouahigouya,2009,9,0.1671863698975588
Ouahigouya,2009,10,0.07168017936607429
Ouahigouya,2009,11,0.07168500335216181
Ouahigouya,2009,12,0.06602614353675273
Ouahigouya,2010,1,0.06458197407134503
Ouahigouya,2010,2,0.05690774198204692
Ouahigouya,2010,3,0.0476634428718288
Ouahigouya,2010,4,0.04718045001591103
Ouahigouya,2010,5,0.05866897767245368
Ouahigouya,2010,6,0.08156890874310684
Ouahigouya,2010,7,0.13480957014755163
Ouahigouya,2010,8,0.17213842451933065
Ouahigouya,2010,9,0.18272049646993074
Ouahigouya,2010,10,0.09645557325408789
Ouahigouya,2010,11,0.06243563707599039
Ouahigouya,2010,12,0.06494225984748957
Ouahigouya,2011,1,0.06551290250753006
Ouahigouya,2011,2,0.058956193726428165
Ouahigouya,2011,3,0.050412188842190904
Ouahigouya,2011,4,0.047552933294073264
Ouahigouya,2011,5,0.04469737773391347
Ouahigouya,2011,6,0.08029357603451164
Ouahigouya,2011,7,0.11186795247240691
Ouahigouya,2011,8,0.1661116667207284
Ouahigouya,2011,9,0.11367419210922418
Ouahigouya,2011,10,0.053265683279738275
Ouahigouya,2011,11,0.06211390735731536
Ouahigouya,2011,12,0.06516551597426598
Ouahigouya,2012,1,0.06488624736590504
Ouahigouya,2012,2,0.05406479764902138
Ouahigouya,2012,3,0.049936306004848795
Ouahigouya,2012,4,0.04388469842121223
Ouahigouya,2012,5,0.05172156121949822
Ouahigouya,2012,6,0.08634264842079745
Ouahigouya,2012,7,0.17223788098943668
Ouahigouya,2012,8,0.16819094198559703
Ouahigouya,2012,9,0.17103707834220566
Ouahigouya,2012,10,0.06651785275285964
Ouahigouya,2012,11,0.05790266066416332
Ouahigouya,2012,12,0.06362377531271153
Ouahigouya,2013,1,0.06379273885695408
Ouahigouya,2013,2,0.05921175584162365
Ouahigouya,2013,3,0.050145422576929395
Ouahigouya,2013,4,0.05038995473696276
Ouahigouya,2013,5,0.045446922970210815
Ouahigouya,2013,6,0.08247845695984238
Ouahigouya,2013,7,0.11269280944213685
Ouahigouya,2013,8,0.19558354264157432
Ouahigouya,2013,9,0.14505956101269
Ouahigouya,2013,10,0.06685015709444822
Ouahigouya,2013,11,0.06256055576954303
Ouahigouya,2013,12,0.06423280148906671
Ouahigouya,2014,1,0.06452561430245214
Ouahigouya,2014,2,0.05898508590423147
Ouahigouya,2014,3,0.05215671221682174
Ouahigouya,2014,4,0.04889848363766265
Ouahigouya,2014,5,0.053436796697794234
Ouahigouya,2014,6,0.06769929385702718
Ouahigouya,2014,7,0.09277525388539679
Ouahigouya,2014,8,0.15832088784575704
Ouahigouya,2014,9,0.13343412498171225
Ouahigouya,2014,10,0.08175582759243916
Ouahigouya,2014,11,0.061792553590932796
Ouahigouya,2014,12,0.06559585456174565
Ouahigouya,2015,1,0.0641197015889909
Ouahigouya,2015,2,0.05898426198281126
Ouahigouya,2015,3,0.047735827469377025
Ouahigouya,2015,4,0.0485113211313524
Ouahigouya,2015,5,0.04280006448111315
Ouahigouya,2015,6,0.05856546455583646
Ouahigouya,2015,7,0.13445095465798518
Ouahigouya,2015,8,0.1693767296936155
Ouahigouya,2015,9,0.19797450440691097
Ouahigouya,2015,10,0.0857452988154975
Ouahigouya,2015,11,0.06508177728673456
Ouahigouya,2015,12,0.06779469588562115
Ouahigouya,2016,1,0.06651977110180075
Ouahigouya,2016,2,0.06312622608129347
Ouahigouya,2016,3,0.05494870372581501
Ouahigouya,2016,4,0.048632839165531974
Ouahigouya,2016,5,0.051739421709640354
Ouahigouya,2016,6,0.09509820136077331
Ouahigouya,2016,7,0.13943955492958612
Ouahigouya,2016,8,0.19366760817405151
Ouahigouya,2016,9,0.13117424157402832
Ouahigouya,2016,10,0.06366401102800393
Ouahigouya,2016,11,0.06208048178076426
Ouahigouya,2016,12,0.06400855311283796
Ouahigouya,2017,1,0.06639784018159911
Ouahigouya,2017,2,0.06010635141036218
Ouahigouya,2017,3,0.05360177470673659
Ouahigouya,2017,4,0.050273341171326244
Ouahigouya,2017,5,0.05996422703255604
Ouahigouya,2017,6,0.07735620950700647
Ouahigouya,2017,7,0.14533182985241438
Ouahigouya,2017,8,0.17667609702731574
Ouahigouya,2017,9,0.13546930853966685
Ouahigouya,2017,10,0.057815643143441564
Ouahigouya,2017,11,0.06196540620177885
Ouahigouya,2017,12,0.060695597566384665
Ouahigouya,2018,1,0.06247365897250473
Ouahigouya,2018,2,0.05100544356787592
Ouahigouya,2018,3,0.05071431226293741
Ouahigouya,2018,4,0.045361148517553046
Ouahigouya,2018,5,0.04795093061315336
Ouahigouya,2018,6,0.07032661936440582
Ouahigouya,2018,7,0.1302088071118884
Ouahigouya,2018,8,0.1871189767759914
Ouahigouya,2018,9,0.1462217320812434
Ouahigouya,2018,10,0.06950166261848098
Ouahigouya,2018,11,0.062095331896317794
Ouahigouya,2018,12,0.06615695508955283
Ouahigouya,2019,1,0.06750610013240814
Ouahigouya,2019,2,0.05070504181805413
Ouahigouya,2019,3,0.04498350940098648
Ouahigouya,2019,4,0.039723778069033225
Ouahigouya,2019,5,0.05721948313498509
Ouahigouya,2019,6,0.07347193877588384
Ouahigouya,2019,7,0.1535461173311353
Ouahigouya,2019,8,0.13085982197756849
Ouahigouya,2019,9,0.17235494492607478
Ouahigouya,2019,10,0.07389309409468216
Ouahigouya,2019,11,0.061865795933007554
Ouahigouya,2019,12,0.0690595328000093
Ouahigouya,2020,1,0.06479770563977451
Ouahigouya,2020,2,0.06166485591460366
Ouahigouya,2020,3,0.050383132470728176
Ouahigouya,2020,4,0.04917115158216682
Ouahigouya,2020,5,0.051556930497864216
Ouahigouya,2020,6,0.07519732055607976
Ouahigouya,2020,7,0.1498724460337748
Ouahigouya,2020,8,0.1645544469677176
Ouahigouya,2020,9,0.16002582873598514
Ouahigouya,2020,10,0.07648390702721343
Ouahigouya,2020,11,0.06385456647157907
Ouahigouya,2020,12,0.0651430580616614
Ouahigouya,2021,1,0.06438896501537411
Ouahigouya,2021,2,0.05942256986901738
Ouahigouya,2021,3,0.04945954668049051
Ouahigouya,2021,4,0.05215737481895608
Ouahigouya,2021,5,0.05662491072565231
Ouahigouya,2021,6,0.0873092046760681
Ouahigouya,2021,7,0.11177150582563954
Ouahigouya,2021,8,0.17185492231330637
Ouahigouya,2021,9,0.10584777108267503
Ouahigouya,2021,10,0.06739268602000568
Ouahigouya,2021,11,0.062410209030025164
Ouahigouya,2021,12,0.062237883965137915
Ouahigouya,2022,1,0.06577591476236352
Ouahigouya,2022,2,0.06281049813034031
Ouahigouya,2022,3,0.053531126545730064
Ouahigouya,2022,4,0.052739605298850835
Ouahigouya,2022,5,0.062256703629750616
Ouahigouya,2022,6,0.10052594422874467
Ouahigouya,2022,7,0.13125933468206225
Ouahigouya,2022,8,0.16767862705586317
Ouahigouya,2022,9,0.1675133800370694
Ouahigouya,2022,10,0.06495759010152823
Ouahigouya,2022,11,0.06367173403624127
Ouahigouya,2022,12,0.06334763229012544
Ouahigouya,2023,1,0.06571006247370995
Ouahigouya,2023,2,0.05975122296887112
Ouahigouya,2023,3,0.053645483295112144
Ouahigouya,2023,4,0.047238141604068806
Ouahigouya,2023,5,0.055321806057385514
Ouahigouya,2023,6,0.08200376592434241
Ouahigouya,2023,7,0.12017961269738406
Ouahigouya,2023,8,0.18328945616465037
Ouahigouya,2023,9,0.12198155865032119
Ouahigouya,2023,10,0.05387664434252556
Ouahigouya,2023,11,0.05779206233520678
Ouahigouya,2023,12,0.0641179486149584
Po,1961,1,0.11298122328295022
Po,1961,2,0.11240456215748151
Po,1961,3,0.11557261502766218
Po,1961,4,0.15125323832166276
Po,1961,5,0.16562347999017737
Po,1961,6,0.1612148291272302
Po,1961,7,0.11357253780658107
Po,1961,8,0.09857017259945973
Po,1961,9,0.12002351366729112
Po,1961,10,0.12172517351933
Po,1961,11,0.11189146051568194
Po,1961,12,0.11323608255478362
Po,1962,1,0.11114203931056604
Po,1962,2,0.10990059172389345
Po,1962,3,0.1086803676442568
Po,1962,4,0.12670666377235523
Po,1962,5,0.17215342402355177
Po,1962,6,0.1674883962983589
Po,1962,7,0.1486423709252003
Po,1962,8,0.09903552105511607
Po,1962,9,0.09741957005702122
Po,1962,10,0.13346983493700257
Po,1962,11,0.14975462412880533
Po,1962,12,0.11406924134493145
Po,1963,1,0.11120499753831714
Po,1963,2,0.10912905339660996
Po,1963,3,0.10951785925701321
Po,1963,4,0.13367420469795313
Po,1963,5,0.15397035358448313
Po,1963,6,0.16513285012097487
Po,1963,7,0.1065014539968825
Po,1963,8,0.0981903229716132
Po,1963,9,0.09311571947873082
Po,1963,10,0.15272770998284563
Po,1963,11,0.1293414057931403
Po,1963,12,0.11306232313818806
Po,1964,1,0.11176553579143454
Po,1964,2,0.11293715885339171
Po,1964,3,0.1186732457288055
Po,1964,4,0.11802558356377507
Po,1964,5,0.13657610492253353
Po,1964,6,0.16590797830440202
Po,1964,7,0.10122862386965892
Po,1964,8,0.09580756821174655
Po,1964,9,0.10219829964695773
Po,1964,10,0.16739264422620803
Po,1964,11,0.11790039145037336
Po,1964,12,0.10866655883937833
Po,1965,1,0.11058356824380766
Po,1965,2,0.08887929862947329
Po,1965,3,0.04372745389425153
Po,1965,4,0.07987662785339131
Po,1965,5,0.1594711364858908
Po,1965,6,0.12422081594813968
Po,1965,7,0.08957419100218558
Po,1965,8,0.11454700945623299
Po,1965,9,0.09019592017652954
Po,1965,10,0.16714511106283125
Po,1965,11,0.11442413148905399
Po,1965,12,0.11093007829005548
Po,1966,1,0.11121870711825028
Po,1966,2,0.10481902890047715
Po,1966,3,0.10456815516394403
Po,1966,4,0.1391091590144442
Po,1966,5,0.15251404560077506
Po,1966,6,0.1782494154764413
Po,1966,7,0.11340506263651706
Po,1966,8,0.08545263483952993
Po,1966,9,0.08800126449159379
Po,1966,10,0.1270951614054285
Po,1966,11,0.11188443704330843
Po,1966,12,0.10848744127574018
Po,1967,1,0.08539043733635908
Po,1967,2,0.0644559973721264
Po,1967,3,0.10897065022153866
Po,1967,4,0.14041861793795368
Po,1967,5,0.16949436086619044
Po,1967,6,0.15020270799524071
Po,1967,7,0.09287024523296739
Po,1967,8,0.11548442058883997
Po,1967,9,0.11840606437252311
Po,1967,10,0.14341376204856943
Po,1967,11,0.11288662332266354
Po,1967,12,0.10782046773136839
Po,1968,1,0.10115504857276783
Po,1968,2,0.11560119922524743
Po,1968,3,0.11562383163689371
Po,1968,4,0.16958407399792433
Po,1968,5,0.15425876742529657
Po,1968,6,0.09406766486081572
Po,1968,7,0.09981875316032039
Po,1968,8,0.08274157781086591
Po,1968,9,0.10458826254784588
Po,1968,10,0.1500682333882125
Po,1968,11,0.12945875417462144
Po,1968,12,0.11712930558096506
Po,1969,1,0.11408964860866799
Po,1969,2,0.1076434498384464
Po,1969,3,0.09939332620762967
Po,1969,4,0.15378356813757718
Po,1969,5,0.17055216493234795
Po,1969,6,0.16308486709633482
Po,1969,7,0.05864746239682879
Po,1969,8,0.10110247588928474
Po,1969,9,0.10738545013647115
Po,1969,10,0.08385749461994882
Po,1969,11,0.13260369763380697
Po,1969,12,0.11850932611927903
Po,1970,1,0.1040639105297558
Po,1970,2,0.11119250051083955
Po,1970,3,0.09800626069820419
Po,1970,4,0.11828572546144274
Po,1970,5,0.16566866041524056
Po,1970,6,0.19423543670439528
Po,1970,7,0.1525068683297365
Po,1970,8,0.12784574850365082
Po,1970,9,0.11857567012266139
Po,1970,10,0.14085311349938912
Po,1970,11,0.11672624117468174
Po,1970,12,0.11776629665438533
Po,1971,1,0.11560944401983478
Po,1971,2,0.11129408086727356
Po,1971,3,0.11972304564938085
Po,1971,4,0.13683196471256476
Po,1971,5,0.153486450064068
Po,1971,6,0.18312232111564836
Po,1971,7,0.13000724817313647
Po,1971,8,0.13196150000701032
Po,1971,9,0.12576589442660174
Po,1971,10,0.1383653456724833
Po,1971,11,0.11966685456289484
Po,1971,12,0.10987065354979247
Po,1972,1,0.11204592894917485
Po,1972,2,0.10799764071418337
Po,1972,3,0.09484057150796908
Po,1972,4,0.17069130476555144
Po,1972,5,0.14814535317452335
Po,1972,6,0.15982662528718306
Po,1972,7,0.16365166534099732
Po,1972,8,0.12070132092193336
Po,1972,9,0.07718885947062333
Po,1972,10,0.15036954647190603
Po,1972,11,0.1275154396859609
Po,1972,12,0.1123304234046515
Po,1973,1,0.11373988067671824
Po,1973,2,0.10064916259261061
Po,1973,3,0.09767450209381454
Po,1973,4,0.11475308974498938
Po,1973,5,0.14675215225598423
Po,1973,6,0.18835431246041248
Po,1973,7,0.1649109456584523
Po,1973,8,0.10190611525822542
Po,1973,9,0.09453485393920623
Po,1973,10,0.14973707013349397
Po,1973,11,0.12223818026743191
Po,1973,12,0.11933499342606167
Po,1974,1,0.11556174989615893
Po,1974,2,0.11197572021292582
Po,1974,3,0.10523853543143549
Po,1974,4,0.11290866779799642
Po,1974,5,0.1336867075923024
Po,1974,6,0.15398046460640236
Po,1974,7,0.15715258026559062
Po,1974,8,0.1060899019990337
Po,1974,9,0.10278746815552316
Po,1974,10,0.12570478839782845
Po,1974,11,0.1368862043751279
Po,1974,12,0.11945593209681099
Po,1975,1,0.11989166190631503
Po,1975,2,0.08641035401092814
Po,1975,3,0.08161339018355576
Po,1975,4,0.12378686447015405
Po,1975,5,0.16583453144868998
Po,1975,6,0.16836573223912366
Po,1975,7,0.08162251887851733
Po,1975,8,0.07783551615620879
Po,1975,9,0.08094489629252309
Po,1975,10,0.16216343999990598
Po,1975,11,0.1177707904419051
Po,1975,12,0.1174463954309511
Po,1976,1,0.11540274192142161
Po,1976,2,0.12205572260585283
Po,1976,3,0.11022981477655777
Po,1976,4,0.12430383304981939
Po,1976,5,0.16359848077035183
Po,1976,6,0.18480084556920667
Po,1976,7,0.12793935070198825
Po,1976,8,0.0716484769960721
Po,1976,9,0.1108331548123013
Po,1976,10,0.10545969129687109
Po,1976,11,0.13349467038954496
Po,1976,12,0.12620756119532897
Po,1977,1,0.11835938068953962
Po,1977,2,0.10669654441420462
Po,1977,3,0.10870720799194264
Po,1977,4,0.10788640656622411
Po,1977,5,0.16561750995597252
Po,1977,6,0.18889947746201524
Po,1977,7,0.1116382963366629
Po,1977,8,0.11736853692392415
Po,1977,9,0.11596194725277473
Po,1977,10,0.13700399596136412
Po,1977,11,0.1242394939415805
Po,1977,12,0.12064535805282153
Po,1978,1,0.11774863461413378
Po,1978,2,0.10459583774241489
Po,1978,3,0.11642884361757684
Po,1978,4,0.15506307049887094
Po,1978,5,0.1742328315883474
Po,1978,6,0.1834723668774447
Po,1978,7,0.12032567181676848
Po,1978,8,0.08598998753044447
Po,1978,9,0.11098437307758813
Po,1978,10,0.13314088770606128
Po,1978,11,0.13836781527112005
Po,1978,12,0.1218472036644769
Po,1979,1,0.11633548948160266
Po,1979,2,0.11343023446949882
Po,1979,3,0.09932672973188685
Po,1979,4,0.12380214180422186
Po,1979,5,0.17313305537035587
Po,1979,6,0.17014907902732648
Po,1979,7,0.1378715031200538
Po,1979,8,0.10523048167338066
Po,1979,9,0.09975011540695415
Po,1979,10,0.123069175402524
Po,1979,11,0.13990901460547336
Po,1979,12,0.11671523988450376
Po,1980,1,0.10619150834295323
Po,1980,2,0.10458451245319161
Po,1980,3,0.09591655027659521
Po,1980,4,0.11754072472763713
Po,1980,5,0.1512566836322612
Po,1980,6,0.14101780044849208
Po,1980,7,0.1270871241848646
Po,1980,8,0.12535004268112623
Po,1980,9,0.09037155825208819
Po,1980,10,0.12775879437664414
Po,1980,11,0.14179289445443805
Po,1980,12,0.11781898510030467
Po,1981,1,0.11074958811467496
Po,1981,2,0.10243311725172789
Po,1981,3,0.09487788008737699
Po,1981,4,0.11622707906268843
Po,1981,5,0.1606948281229887
Po,1981,6,0.1742026649999974
Po,1981,7,0.10213854969243603
Po,1981,8,0.12169783704691803
Po,1981,9,0.11701914218801847
Po,1981,10,0.14996457639542457
Po,1981,11,0.1190244717162005
Po,1981,12,0.11633439800720503
Po,1982,1,0.11677702395040271
Po,1982,2,0.11571787975685999
Po,1982,3,0.12242778535653166
Po,1982,4,0.1327398948961344
Po,1982,5,0.17748504493082645
Po,1982,6,0.182947862163189
Po,1982,7,0.19131892064538183
Po,1982,8,0.10408588885512518
Po,1982,9,0.0983111409186792
Po,1982,10,0.17151740866209306
Po,1982,11,0.1346044302907762
Po,1982,12,0.11847749144934978
Po,1983,1,0.11569720848389423
Po,1983,2,0.09863840983054695
Po,1983,3,0.08865874165745712
Po,1983,4,0.11688706331216787
Po,1983,5,0.15299905713307874
Po,1983,6,0.14869050825363156
Po,1983,7,0.12967552264372847
Po,1983,8,0.09328340136743073
Po,1983,9,0.07863070486731374
Po,1983,10,0.12930404098626347
Po,1983,11,0.10957169816104746
Po,1983,12,0.1041210310232288
Po,1984,1,0.0993978905551106
Po,1984,2,0.09214621335327793
Po,1984,3,0.1102966427771728
Po,1984,4,0.12113098367728606
Po,1984,5,0.1703237160334376
Po,1984,6,0.1813038398768377
Po,1984,7,0.15039182247211116
Po,1984,8,0.1391076144127967
Po,1984,9,0.11579073516102326
Po,1984,10,0.15147618574860972
Po,1984,11,0.12793789044154416
Po,1984,12,0.11723825457083197
Po,1985,1,0.10666428213201143
Po,1985,2,0.10861593344544544
Po,1985,3,0.10019369115337773
Po,1985,4,0.12070608923180161
Po,1985,5,0.1429847629978503
Po,1985,6,0.16789428806433165
Po,1985,7,0.11756531652781395
Po,1985,8,0.10105230114197811
Po,1985,9,0.10338849625004283
Po,1985,10,0.14281598136600743
Po,1985,11,0.1259526401835296
Po,1985,12,0.1186942814171951
Po,1986,1,0.11599228693352923
Po,1986,2,0.09973457319740757
Po,1986,3,0.10303848687072638
Po,1986,4,0.1212765455694449
Po,1986,5,0.1560907410516602
Po,1986,6,0.1834057549667105
Po,1986,7,0.13828379930499166
Po,1986,8,0.10536375731232067
Po,1986,9,0.11220280028009164
Po,1986,10,0.13934636616852056
Po,1986,11,0.1437794776342168
Po,1986,12,0.12087855321161214
Po,1987,1,0.11493100999428837
Po,1987,2,0.10492785976540928
Po,1987,3,0.1125286583077382
Po,1987,4,0.10125450559412376
Po,1987,5,0.13157893823066077
Po,1987,6,0.1618605271895948
Po,1987,7,0.17552154863955527
Po,1987,8,0.10815771678272768
Po,1987,9,0.07804808134638591
Po,1987,10,0.1712607633412453
Po,1987,11,0.12260546856846148
Po,1987,12,0.1176595471508045
Po,1988,1,0.11343046422249695
Po,1988,2,0.09956019291208142
Po,1988,3,0.10209001215672577
Po,1988,4,0.1446023175813102
Po,1988,5,0.14671140387847484
Po,1988,6,0.17388354985862933
Po,1988,7,0.10903169010034848
Po,1988,8,0.1281803350189797
Po,1988,9,0.119682593292958
Po,1988,10,0.13432765112604114
Po,1988,11,0.12035865804731206
Po,1988,12,0.11465992744390917
Po,1989,1,0.11973968236519847
Po,1989,2,0.11109135957916319
Po,1989,3,0.12424603286547138
