Station,Year,Month,u_wind_200
Ouahigouya,1975,10,37.13856674438812
Ouahigouya,1975,11,27.601435138359935
Ouahigouya,1975,12,25.40431859200265
Ouahigouya,1976,1,24.783137626702466
Ouahigouya,1976,2,22.402457959608522
Ouahigouya,1976,3,22.89614243613421
Ouahigouya,1976,4,24.933303968991673
Ouahigouya,1976,5,40.00379831762436
Ouahigouya,1976,6,35.33332561338683
Ouahigouya,1976,7,29.374273481126256
Ouahigouya,1976,8,30.79616752474454
Ouahigouya,1976,9,34.918299831921075
Ouahigouya,1976,10,38.931075056625886
Ouahigouya,1976,11,26.16925746797331
Ouahigouya,1976,12,25.889828457730296
Ouahigouya,1977,1,25.847750353066477
Ouahigouya,1977,2,22.962182237974837
Ouahigouya,1977,3,27.326576026143332
Ouahigouya,1977,4,27.55082603378903
Ouahigouya,1977,5,32.51091040831447
Ouahigouya,1977,6,29.14641215206928
Ouahigouya,1977,7,27.950263751474274
Ouahigouya,1977,8,26.45174835280687
Ouahigouya,1977,9,34.99129561524356
Ouahigouya,1977,10,40.49846320133265
Ouahigouya,1977,11,28.092102241818857
Ouahigouya,1977,12,27.45824408256591
Ouahigouya,1978,1,27.910911019634582
Ouahigouya,1978,2,26.95878689412273
Ouahigouya,1978,3,21.192094576222697
Ouahigouya,1978,4,29.124002883329076
Ouahigouya,1978,5,40.07319816339885
Ouahigouya,1978,6,31.19122780462927
Ouahigouya,1978,7,27.76789938826655
Ouahigouya,1978,8,28.839988672164154
Ouahigouya,1978,9,37.86555039104274
Ouahigouya,1978,10,40.74919507212383
Ouahigouya,1978,11,32.64777756276989
Ouahigouya,1978,12,26.36810466902809
Ouahigouya,1979,1,30.1544296697734
Ouahigouya,1979,2,23.913312195783444
Ouahigouya,1979,3,26.04742884951001
Ouahigouya,1979,4,33.67412106707229
Ouahigouya,1979,5,36.66457534384064
Ouahigouya,1979,6,35.596182721311386
Ouahigouya,1979,7,30.184646815880782
Ouahigouya,1979,8,31.406330405258284
Ouahigouya,1979,9,38.06268820198868
Ouahigouya,1979,10,33.13517138497026
Ouahigouya,1979,11,22.800118790833952
Ouahigouya,1979,12,25.438628655408316
Ouahigouya,1980,1,29.515361319912554
Ouahigouya,1980,2,27.81989296514512
Ouahigouya,1980,3,26.89997502113884
Ouahigouya,1980,4,31.50892587499836
Ouahigouya,1980,5,38.63571702761242
Ouahigouya,1980,6,34.002619662014595
Ouahigouya,1980,7,28.79766523536551
Ouahigouya,1980,8,30.24119465843543
Ouahigouya,1980,9,38.362821301183494
Ouahigouya,1980,10,32.883263863156905
Ouahigouya,1980,11,27.955063840675304
Ouahigouya,1980,12,25.527089107734607
Ouahigouya,1981,1,27.653501742521083
Ouahigouya,1981,2,25.726212570586068
Ouahigouya,1981,3,27.181062492806596
Ouahigouya,1981,4,28.575723778817924
Ouahigouya,1981,5,40.53442014778181
Ouahigouya,1981,6,38.274554685534035
Ouahigouya,1981,7,28.209472940586593
Ouahigouya,1981,8,31.64456976942328
Ouahigouya,1981,9,36.47968470738613
Ouahigouya,1981,10,38.625991187338
Ouahigouya,1981,11,25.254455797625415
Ouahigouya,1981,12,24.580755618714118
Ouahigouya,1982,1,32.703061337572585
Ouahigouya,1982,2,27.293976607845853
Ouahigouya,1982,3,25.53984394971291
Ouahigouya,1982,4,27.495277251700106
Ouahigouya,1982,5,39.991371394836136
Ouahigouya,1982,6,39.77034576395742
Ouahigouya,1982,7,32.94362042637846
Ouahigouya,1982,8,28.487341946129565
Ouahigouya,1982,9,39.02227577983341
Ouahigouya,1982,10,38.11768000726063
Ouahigouya,1982,11,24.48478225435632
Ouahigouya,1982,12,26.02249727494038
Ouahigouya,1983,1,33.147982094662424
Ouahigouya,1983,2,29.41263516830264
Ouahigouya,1983,3,28.57973014164358
Ouahigouya,1983,4,27.61862109972465
Ouahigouya,1983,5,36.06023970878602
Ouahigouya,1983,6,30.789218876623035
Ouahigouya,1983,7,30.553152685559684
Ouahigouya,1983,8,28.624664786807642
Ouahigouya,1983,9,36.4740572902137
Ouahigouya,1983,10,41.35515572894257
Ouahigouya,1983,11,31.01777434178286
Ouahigouya,1983,12,24.201661602742423
Ouahigouya,1984,1,23.12969619942773
Ouahigouya,1984,2,22.11572608988699
Ouahigouya,1984,3,29.48752462422198
Ouahigouya,1984,4,31.304230457849844
Ouahigouya,1984,5,37.29941960872713
Ouahigouya,1984,6,37.374303477875124
Ouahigouya,1984,7,31.637931227597587
Ouahigouya,1984,8,34.87131403198122
Ouahigouya,1984,9,39.115951442765024
Ouahigouya,1984,10,34.726908136797604
Ouahigouya,1984,11,22.37356709515954
Ouahigouya,1984,12,28.02275332472851
Ouahigouya,1985,1,30.10365077593298
Ouahigouya,1985,2,34.23802347944767
Ouahigouya,1985,3,27.102548922579146
Ouahigouya,1985,4,23.765773035630406
Ouahigouya,1985,5,40.31086913430099
Ouahigouya,1985,6,36.574294089848614
Ouahigouya,1985,7,30.594645393743466
Ouahigouya,1985,8,28.955124743345042
Ouahigouya,1985,9,36.211905491934736
Ouahigouya,1985,10,31.269515232067096
Ouahigouya,1985,11,28.345007204744018
Ouahigouya,1985,12,27.577312754996612
Ouahigouya,1986,1,29.123624197390335
Ouahigouya,1986,2,23.611493811721118
Ouahigouya,1986,3,23.399600412198474
Ouahigouya,1986,4,29.222354673911138
Ouahigouya,1986,5,25.37215822106519
Ouahigouya,1986,6,33.77811784481803
Ouahigouya,1986,7,30.116558646866608
Ouahigouya,1986,8,31.827145458331277
Ouahigouya,1986,9,37.41552267716406
Ouahigouya,1986,10,31.222877836145717
Ouahigouya,1986,11,26.37134248643348
Ouahigouya,1986,12,24.82525459586293
Ouahigouya,1987,1,29.367153991155153
Ouahigouya,1987,2,31.30276103287391
Ouahigouya,1987,3,23.46910713533859
Ouahigouya,1987,4,20.303603765235305
Ouahigouya,1987,5,33.5856959166638
Ouahigouya,1987,6,38.7444364894368
Ouahigouya,1987,7,32.34372748909155
Ouahigouya,1987,8,33.19850836927496
Ouahigouya,1987,9,39.971994042637036
Ouahigouya,1987,10,28.157518395723994
Ouahigouya,1987,11,26.436321333784125
Ouahigouya,1987,12,26.75837465680362
Ouahigouya,1988,1,29.49238511532815
Ouahigouya,1988,2,30.06393569967022
Ouahigouya,1988,3,25.83629504269327
Ouahigouya,1988,4,25.043209283768544
Ouahigouya,1988,5,36.667305574726875
Ouahigouya,1988,6,33.80279866241688
Ouahigouya,1988,7,25.061694048029075
Ouahigouya,1988,8,26.450082037515102
Ouahigouya,1988,9,33.24483849277003
Ouahigouya,1988,10,29.82689912466728
Ouahigouya,1988,11,22.460079221690545
Ouahigouya,1988,12,23.87602084378357
Ouahigouya,1989,1,26.392445989055577
Ouahigouya,1989,2,23.93464897791969
Ouahigouya,1989,3,22.02030185685508
Ouahigouya,1989,4,28.607477772862776
Ouahigouya,1989,5,36.92602409956959
Ouahigouya,1989,6,35.52409304753362
Ouahigouya,1989,7,30.72587136651723
Ouahigouya,1989,8,29.84303517784988
Ouahigouya,1989,9,37.81782025502526
Ouahigouya,1989,10,35.96161376156753
Ouahigouya,1989,11,24.535506818869223
Ouahigouya,1989,12,26.228449958553977
Ouahigouya,1990,1,25.60502942663716
Ouahigouya,1990,2,31.664394479738622
Ouahigouya,1990,3,26.18233723333672
Ouahigouya,1990,4,26.200318702366246
Ouahigouya,1990,5,39.80468335638154
Ouahigouya,1990,6,38.307970298744
Ouahigouya,1990,7,29.70731063959455
Ouahigouya,1990,8,32.4028015239253
Ouahigouya,1990,9,36.607503883162
Ouahigouya,1990,10,41.76527332932612
Ouahigouya,1990,11,33.35372223806024
Ouahigouya,1990,12,30.974837331744133
Ouahigouya,1991,1,27.9884675516332
Ouahigouya,1991,2,27.228140237354626
Ouahigouya,1991,3,26.779592242916813
Ouahigouya,1991,4,34.96280712955788
Ouahigouya,1991,5,38.668674120730195
Ouahigouya,1991,6,37.02256480461007
Ouahigouya,1991,7,29.331651273509998
Ouahigouya,1991,8,28.519218120435628
Ouahigouya,1991,9,34.61975556192794
Ouahigouya,1991,10,37.69837095343097
Ouahigouya,1991,11,29.129301490666737
Ouahigouya,1991,12,21.959005258621954
Ouahigouya,1992,1,32.129409222584556
Ouahigouya,1992,2,24.865758604654733
Ouahigouya,1992,3,27.77235423118942
Ouahigouya,1992,4,23.55558072124384
Ouahigouya,1992,5,33.54130294542118
Ouahigouya,1992,6,37.82264196260257
Ouahigouya,1992,7,28.96808605296154
Ouahigouya,1992,8,29.678703941065073
Ouahigouya,1992,9,37.59208853844663
Ouahigouya,1992,10,38.12155916982768
Ouahigouya,1992,11,23.884696775875874
Ouahigouya,1992,12,27.369970665629566
Ouahigouya,1993,1,26.803588640536976
Ouahigouya,1993,2,27.585325607882925
Ouahigouya,1993,3,26.437995179072125
Ouahigouya,1993,4,28.87285993951861
Ouahigouya,1993,5,42.3302027938582
Ouahigouya,1993,6,37.004643413614886
Ouahigouya,1993,7,30.731905079614535
Ouahigouya,1993,8,30.734501713793694
Ouahigouya,1993,9,35.467372096033706
Ouahigouya,1993,10,33.87481133591074
Ouahigouya,1993,11,29.083622023618894
Ouahigouya,1993,12,26.37125998034589
Ouahigouya,1994,1,27.0954658680736
Ouahigouya,1994,2,24.657964278767707
Ouahigouya,1994,3,23.82952676069342
Ouahigouya,1994,4,32.11650118971552
Ouahigouya,1994,5,41.14791322984807
Ouahigouya,1994,6,35.709047324601315
Ouahigouya,1994,7,29.750178179345617
Ouahigouya,1994,8,28.04845490213705
Ouahigouya,1994,9,37.19915325588125
Ouahigouya,1994,10,37.36795957751431
Ouahigouya,1994,11,31.17934045060217
Ouahigouya,1994,12,26.284477988466584
Ouahigouya,1995,1,26.201184085157234
Ouahigouya,1995,2,25.69402721532939
Ouahigouya,1995,3,23.518902271608802
Ouahigouya,1995,4,25.71098440823763
Ouahigouya,1995,5,27.001693124868176
Ouahigouya,1995,6,33.42763919091984
Ouahigouya,1995,7,27.454899306827155
Ouahigouya,1995,8,29.515822835809672
Ouahigouya,1995,9,34.81809566226975
Ouahigouya,1995,10,40.02769026690989
Ouahigouya,1995,11,32.15052171262151
Ouahigouya,1995,12,28.333098475243787
Ouahigouya,1996,1,26.045609505262856
Ouahigouya,1996,2,28.876881130601564
Ouahigouya,1996,3,31.283926673213003
Ouahigouya,1996,4,28.384464384918328
Ouahigouya,1996,5,43.370590793684485
Ouahigouya,1996,6,35.144197208416465
Ouahigouya,1996,7,31.08767553956347
Ouahigouya,1996,8,28.406467357733643
Ouahigouya,1996,9,36.532156231021254
Ouahigouya,1996,10,34.49312361555553
Ouahigouya,1996,11,29.68021609385365
Ouahigouya,1996,12,26.766572636555434
Ouahigouya,1997,1,26.435383970706717
Ouahigouya,1997,2,18.98987257676249
Ouahigouya,1997,3,28.315480713128302
Ouahigouya,1997,4,26.050971267407512
Ouahigouya,1997,5,30.687966337175922
Ouahigouya,1997,6,36.97561778819914
Ouahigouya,1997,7,30.23306712058374
Ouahigouya,1997,8,31.98743964553162
Ouahigouya,1997,9,39.162147969553054
Ouahigouya,1997,10,39.13749411419874
Ouahigouya,1997,11,25.17799370604464
Ouahigouya,1997,12,23.130565792539176
Ouahigouya,1998,1,28.419319360953438
Ouahigouya,1998,2,25.616643057783325
Ouahigouya,1998,3,29.590714720760076
Ouahigouya,1998,4,26.131509596940155
Ouahigouya,1998,5,38.515696175015016
Ouahigouya,1998,6,36.39499985993695
Ouahigouya,1998,7,25.77057517894074
Ouahigouya,1998,8,26.149564746577795
Ouahigouya,1998,9,32.27874499819432
Ouahigouya,1998,10,39.13183204285016
Ouahigouya,1998,11,24.782897314565172
Ouahigouya,1998,12,19.315449486905525
Ouahigouya,1999,1,29.003360441689146
Ouahigouya,1999,2,25.63079138281721
Ouahigouya,1999,3,31.845703255458293
Ouahigouya,1999,4,21.612264397684417
Ouahigouya,1999,5,39.928500784490694
Ouahigouya,1999,6,38.16929286842397
Ouahigouya,1999,7,26.97518025109309
Ouahigouya,1999,8,25.500219166396985
Ouahigouya,1999,9,31.116065892395167
Ouahigouya,1999,10,40.263738645079016
Ouahigouya,1999,11,22.364415639757787
Ouahigouya,1999,12,26.239606498109524
Ouahigouya,2000,1,21.837548848681312
Ouahigouya,2000,2,25.01339326840511
Ouahigouya,2000,3,26.103374292367352
Ouahigouya,2000,4,37.97793056457606
Ouahigouya,2000,5,33.66202335895739
Ouahigouya,2000,6,36.663326255113425
Ouahigouya,2000,7,27.032257622413933
Ouahigouya,2000,8,30.536229626320928
Ouahigouya,2000,9,36.040118668250905
Ouahigouya,2000,10,31.85110542048587
Ouahigouya,2000,11,22.048938918272516
Ouahigouya,2000,12,28.5837841944453
Ouahigouya,2001,1,22.302560121482934
Ouahigouya,2001,2,28.638390200187622
Ouahigouya,2001,3,23.39616576231137
Ouahigouya,2001,4,31.625836596255294
Ouahigouya,2001,5,40.61669871611743
Ouahigouya,2001,6,35.28546495743494
Ouahigouya,2001,7,28.6057402059939
Ouahigouya,2001,8,29.72551865625218
Ouahigouya,2001,9,34.225821299864506
Ouahigouya,2001,10,31.51717680762681
Ouahigouya,2001,11,32.311319761826766
Ouahigouya,2001,12,27.189192459689334
Ouahigouya,2002,1,27.434949674915607
Ouahigouya,2002,2,25.964017918955307
Ouahigouya,2002,3,24.456520397266484
Ouahigouya,2002,4,34.9656911181088
Ouahigouya,2002,5,31.294390938922856
Ouahigouya,2002,6,35.90768862479184
Ouahigouya,2002,7,29.82896380104923
Ouahigouya,2002,8,29.32106069818618
Ouahigouya,2002,9,36.88228850509344
Ouahigouya,2002,10,35.50520854573201
Ouahigouya,2002,11,26.577082063057354
Ouahigouya,2002,12,24.339601417304024
Ouahigouya,2003,1,30.988136276674826
Ouahigouya,2003,2,27.038798482491455
Ouahigouya,2003,3,24.03776030445127
Ouahigouya,2003,4,30.05461754573155
Ouahigouya,2003,5,37.774708111848724
Ouahigouya,2003,6,36.197144189351725
Ouahigouya,2003,7,27.387114766692715
Ouahigouya,2003,8,28.687411516570144
Ouahigouya,2003,9,38.8965298630158
Ouahigouya,2003,10,36.48775160042962
Ouahigouya,2003,11,21.469794359270058
Ouahigouya,2003,12,22.589695880434228
Ouahigouya,2004,1,31.70796505047284
Ouahigouya,2004,2,28.651734243729084
Ouahigouya,2004,3,23.84441429192269
Ouahigouya,2004,4,31.936516710150674
Ouahigouya,2004,5,39.260237910589254
Ouahigouya,2004,6,34.45829236305688
Ouahigouya,2004,7,28.238975951568953
Ouahigouya,2004,8,31.86340846269117
Ouahigouya,2004,9,36.65843677757018
Ouahigouya,2004,10,40.49332337165714
Ouahigouya,2004,11,27.65366068211863
Ouahigouya,2004,12,22.90658484056472
Ouahigouya,2005,1,28.072638335147108
Ouahigouya,2005,2,30.271522672459476
Ouahigouya,2005,3,26.030129290460412
Ouahigouya,2005,4,26.73626869307229
Ouahigouya,2005,5,27.935696852341955
Ouahigouya,2005,6,36.670075641722086
Ouahigouya,2005,7,28.346591742657512
Ouahigouya,2005,8,30.147157150846905
Ouahigouya,2005,9,33.84182663280686
Ouahigouya,2005,10,40.37631451754632
Ouahigouya,2005,11,22.706362807942682
Ouahigouya,2005,12,24.235869646844566
Ouahigouya,2006,1,27.467255787715306
Ouahigouya,2006,2,24.75469514802137
Ouahigouya,2006,3,22.391513667109827
Ouahigouya,2006,4,29.476446866239744
Ouahigouya,2006,5,32.26180598831842
Ouahigouya,2006,6,38.355943904639126
Ouahigouya,2006,7,29.857074977247038
Ouahigouya,2006,8,28.734629450909534
Ouahigouya,2006,9,37.88939537906156
Ouahigouya,2006,10,36.39079682656496
Ouahigouya,2006,11,29.492289978279196
Ouahigouya,2006,12,28.018126020601933
Ouahigouya,2007,1,25.580809558161537
Ouahigouya,2007,2,26.8444949979785
Ouahigouya,2007,3,29.121953024036472
Ouahigouya,2007,4,26.46832130770539
Ouahigouya,2007,5,36.32599270751361
Ouahigouya,2007,6,31.5976593504133
Ouahigouya,2007,7,28.623411406792236
Ouahigouya,2007,8,25.05918971702933
Ouahigouya,2007,9,34.73828774237013
Ouahigouya,2007,10,39.86474357781652
Ouahigouya,2007,11,32.97228274971868
Ouahigouya,2007,12,27.095614038966914
Ouahigouya,2008,1,29.583371759933488
Ouahigouya,2008,2,22.389656966040512
Ouahigouya,2008,3,36.151053892187704
Ouahigouya,2008,4,33.30888362058991
Ouahigouya,2008,5,36.53310646796314
Ouahigouya,2008,6,35.23971521042242
Ouahigouya,2008,7,29.35246564047095
Ouahigouya,2008,8,29.279312941743438
Ouahigouya,2008,9,34.86188510026728
Ouahigouya,2008,10,38.744561908405984
Ouahigouya,2008,11,26.310331947088876
Ouahigouya,2008,12,24.41713851705434
Ouahigouya,2009,1,27.982897783464036
Ouahigouya,2009,2,23.974818818450206
Ouahigouya,2009,3,27.397775783916597
Ouahigouya,2009,4,35.54407765749214
Ouahigouya,2009,5,27.910614677848006
Ouahigouya,2009,6,35.063302459062896
Ouahigouya,2009,7,30.286143877785697
Ouahigouya,2009,8,29.557038634455193
Ouahigouya,2009,9,35.648686874930114
Ouahigouya,2009,10,36.10114702048976
Ouahigouya,2009,11,29.281108724389536
Ouahigouya,2009,12,29.09767485881594
Ouahigouya,2010,1,26.86245377870143
Ouahigouya,2010,2,26.571390103060217
Ouahigouya,2010,3,23.047884005051273
Ouahigouya,2010,4,21.81199252732883
Ouahigouya,2010,5,37.56646971002876
Ouahigouya,2010,6,32.93421610884566
Ouahigouya,2010,7,27.13725005998192
Ouahigouya,2010,8,27.86329472420508
Ouahigouya,2010,9,32.84016143610449
Ouahigouya,2010,10,39.49785301377762
Ouahigouya,2010,11,25.068869000875555
Ouahigouya,2010,12,26.965913497684742
Ouahigouya,2011,1,26.928841625989335
Ouahigouya,2011,2,25.18485424974033
Ouahigouya,2011,3,26.877460332451594
Ouahigouya,2011,4,31.222479798926358
Ouahigouya,2011,5,35.8735322380831
Ouahigouya,2011,6,34.37015877734056
Ouahigouya,2011,7,28.3367517379243
Ouahigouya,2011,8,29.21923085902914
Ouahigouya,2011,9,35.65844324002789
Ouahigouya,2011,10,35.088488838988404
Ouahigouya,2011,11,27.19907732052903
Ouahigouya,2011,12,23.003678069198525
Ouahigouya,2012,1,28.589805762387435
Ouahigouya,2012,2,29.830913475375485
Ouahigouya,2012,3,26.73409649158311
Ouahigouya,2012,4,27.392460173361695
Ouahigouya,2012,5,31.85370448369607
Ouahigouya,2012,6,35.15534411281558
Ouahigouya,2012,7,28.07653207190034
Ouahigouya,2012,8,27.629663231918343
Ouahigouya,2012,9,35.474733922334664
Ouahigouya,2012,10,34.62896474730066
Ouahigouya,2012,11,34.66425783956726
Ouahigouya,2012,12,19.71713349152662
Ouahigouya,2013,1,28.90643724522798
Ouahigouya,2013,2,24.627774372508366
Ouahigouya,2013,3,23.837238934237686
Ouahigouya,2013,4,24.91820130658019
Ouahigouya,2013,5,32.090107500396655
Ouahigouya,2013,6,34.31727310391353
Ouahigouya,2013,7,28.890947314301393
Ouahigouya,2013,8,29.153285095390093
Ouahigouya,2013,9,35.71629118096158
Ouahigouya,2013,10,34.0177476673166
Ouahigouya,2013,11,25.763752111723882
Ouahigouya,2013,12,27.21306740575762
Ouahigouya,2014,1,27.92456217406573
Ouahigouya,2014,2,32.284527318146104
Ouahigouya,2014,3,23.45956104336093
Ouahigouya,2014,4,33.23927382556608
Ouahigouya,2014,5,32.146186539961064
Ouahigouya,2014,6,35.96267014716577
Ouahigouya,2014,7,29.417318340143034
Ouahigouya,2014,8,28.11572934575361
Ouahigouya,2014,9,34.24748007898179
Ouahigouya,2014,10,40.75087353257079
Ouahigouya,2014,11,23.943895096131012
Ouahigouya,2014,12,26.883187987638184
Ouahigouya,2015,1,26.76911583205175
Ouahigouya,2015,2,25.41383874539887
Ouahigouya,2015,3,30.15401916352806
Ouahigouya,2015,4,23.59251284268688
Ouahigouya,2015,5,28.30412013496558
Ouahigouya,2015,6,33.10346281380582
Ouahigouya,2015,7,31.80131271324672
Ouahigouya,2015,8,32.62174223649679
Ouahigouya,2015,9,38.02680275001971
Ouahigouya,2015,10,38.45919934211215
Ouahigouya,2015,11,29.14569680242872
Ouahigouya,2015,12,24.475274945907575
Ouahigouya,2016,1,31.732741167056048
Ouahigouya,2016,2,26.518945905027138
Ouahigouya,2016,3,22.43543297730014
Ouahigouya,2016,4,23.29563521185629
Ouahigouya,2016,5,37.56730529670571
Ouahigouya,2016,6,32.76288861493106
Ouahigouya,2016,7,26.36663510525036
Ouahigouya,2016,8,29.30728080511004
Ouahigouya,2016,9,34.50926039744743
Ouahigouya,2016,10,32.46275729702564
Ouahigouya,2016,11,23.35638973132951
Ouahigouya,2016,12,26.20692145646799
Ouahigouya,2017,1,26.266736345768162
Ouahigouya,2017,2,28.910067085109173
Ouahigouya,2017,3,25.363612889875032
Ouahigouya,2017,4,28.643564024730857
Ouahigouya,2017,5,29.892609272295676
Ouahigouya,2017,6,35.24074932990279
Ouahigouya,2017,7,27.04986323937424
Ouahigouya,2017,8,29.172909237142665
Ouahigouya,2017,9,34.564814199533835
Ouahigouya,2017,10,38.54513603119042
Ouahigouya,2017,11,29.533521727561855
Ouahigouya,2017,12,28.22985979808493
Ouahigouya,2018,1,23.98874002908206
Ouahigouya,2018,2,31.437346268821468
Ouahigouya,2018,3,30.799439429552145
Ouahigouya,2018,4,30.796096273167432
Ouahigouya,2018,5,40.9357689461197
Ouahigouya,2018,6,33.09445944832966
Ouahigouya,2018,7,26.901549033251204
Ouahigouya,2018,8,26.50773023112975
Ouahigouya,2018,9,37.10359007389802
Ouahigouya,2018,10,32.500149800818036
Ouahigouya,2018,11,25.110256370080045
Ouahigouya,2018,12,23.93391679856408
Ouahigouya,2019,1,29.852651711727635
Ouahigouya,2019,2,33.98914096878714
Ouahigouya,2019,3,24.700273661886772
Ouahigouya,2019,4,24.88448951351904
Ouahigouya,2019,5,28.835905470990014
Ouahigouya,2019,6,34.81436831414259
Ouahigouya,2019,7,27.34024418379173
Ouahigouya,2019,8,27.2810851328717
Ouahigouya,2019,9,34.80554064857817
Ouahigouya,2019,10,38.811459852211755
Ouahigouya,2019,11,21.228990100264777
Ouahigouya,2019,12,26.175431498096923
Ouahigouya,2020,1,30.505589828812997
Ouahigouya,2020,2,25.143646623647545
Ouahigouya,2020,3,25.176315164629973
Ouahigouya,2020,4,31.68004503901768
Ouahigouya,2020,5,24.898645339632093
Ouahigouya,2020,6,30.972345874608894
Ouahigouya,2020,7,25.6444890358425
Ouahigouya,2020,8,24.223552030453025
Ouahigouya,2020,9,33.36897550039607
Ouahigouya,2020,10,38.207206804212404
Ouahigouya,2020,11,23.864370806088857
Ouahigouya,2020,12,25.52439531231393
Ouahigouya,2021,1,24.954636934079147
Ouahigouya,2021,2,28.72984200423667
Ouahigouya,2021,3,29.34678170784303
Ouahigouya,2021,4,21.431366278578658
Ouahigouya,2021,5,32.43363321488517
Ouahigouya,2021,6,34.95847989173218
Ouahigouya,2021,7,28.05969159971686
Ouahigouya,2021,8,27.86558772950453
Ouahigouya,2021,9,33.08675375220149
