Station,Year,Month,eau_precipitable
Ouagadougou_aero,2017,9,-6.572618178375244e-08
Ouagadougou_aero,2017,10,9.800158514054858e-09
Ouagadougou_aero,2017,11,4.1573932259737204e-08
Ouagadougou_aero,2017,12,-5.810228310870421e-08
Ouagadougou_aero,2018,1,-1.3858397028772341e-08
Ouagadougou_aero,2018,2,-2.494247194121315e-07
Ouagadougou_aero,2018,3,-1.9034883955827484e-08
Ouagadougou_aero,2018,4,-2.2504582070310393e-08
Ouagadougou_aero,2018,5,1.0266449122308743e-07
Ouagadougou_aero,2018,6,4.6105033559398176e-08
Ouagadougou_aero,2018,7,-4.513342435601903e-08
Ouagadougou_aero,2018,8,-1.5033576827907957e-08
Ouagadougou_aero,2018,9,-1.950196643132758e-07
Ouagadougou_aero,2018,10,1.5760812552408755e-07
Ouagadougou_aero,2018,11,1.5222541673919398e-07
Ouagadougou_aero,2018,12,-2.0189123273866626e-08
Ouagadougou_aero,2019,1,4.015296705381157e-08
Ouagadougou_aero,2019,2,-7.679495313436107e-08
Ouagadougou_aero,2019,3,-2.0888128557670855e-07
Ouagadougou_aero,2019,4,7.77979297722293e-09
Ouagadougou_aero,2019,5,2.1917481518628917e-07
Ouagadougou_aero,2019,6,-3.066402656924146e-08
Ouagadougou_aero,2019,7,-1.612961363330188e-07
Ouagadougou_aero,2019,8,1.0087031080273902e-07
Ouagadougou_aero,2019,9,1.0197736423670742e-07
Ouagadougou_aero,2019,10,2.3220817062075158e-07
Ouagadougou_aero,2019,11,2.2806142487145648e-07
Ouagadougou_aero,2019,12,-6.587036397626225e-08
Ouagadougou_aero,2020,1,-4.33719110861813e-08
Ouagadougou_aero,2020,2,5.8071808936643306e-08
Ouagadougou_aero,2020,3,-2.70154808503559e-07
Ouagadougou_aero,2020,4,1.7248770545458336e-07
Ouagadougou_aero,2020,5,4.0654270146458824e-07
Ouagadougou_aero,2020,6,7.878608854938826e-08
Ouagadougou_aero,2020,7,1.0822209490609867e-07
Ouagadougou_aero,2020,8,-1.4924614589084822e-07
Ouagadougou_aero,2020,9,6.806799281826897e-07
Ouagadougou_aero,2020,10,5.114085629476776e-08
Ouagadougou_aero,2020,11,4.668840744210532e-08
Ouagadougou_aero,2020,12,-1.418750965448797e-07
Ouagadougou_aero,2021,1,-1.0335214990051194e-07
Ouagadougou_aero,2021,2,-1.7924948712793912e-08
Ouagadougou_aero,2021,3,-3.9195541536295044e-08
Ouagadougou_aero,2021,4,-1.2279036088315029e-07
Ouagadougou_aero,2021,5,2.5676297875450903e-07
Ouagadougou_aero,2021,6,6.536848924712608e-08
Ouagadougou_aero,2021,7,-4.426816367711167e-08
Ouagadougou_aero,2021,8,-1.7685491378771937e-07
Ouagadougou_aero,2021,9,2.8710509368858566e-07
Ouagadougou_aero,2021,10,5.981338639704297e-07
Ouagadougou_aero,2021,11,-2.3372718575288462e-08
Ouagadougou_aero,2021,12,-1.6188653765190998e-08
Ouagadougou_aero,2022,1,-4.175363070704367e-08
Ouagadougou_aero,2022,2,-1.2337645503406837e-07
Ouagadougou_aero,2022,3,-9.92997479987171e-08
Ouagadougou_aero,2022,4,-1.1260468751268033e-07
Ouagadougou_aero,2022,5,2.5089043023580626e-07
Ouagadougou_aero,2022,6,2.889885084790465e-07
Ouagadougou_aero,2022,7,1.5735767737017332e-07
Ouagadougou_aero,2022,8,3.4404122872623875e-07
Ouagadougou_aero,2022,9,2.1580451455541094e-07
Ouagadougou_aero,2022,10,1.0567908288173967e-07
Ouagadougou_aero,2022,11,-5.19078375145859e-08
Ouagadougou_aero,2022,12,7.49954147406582e-08
Ouagadougou_aero,2023,1,-3.255070807475327e-08
Ouagadougou_aero,2023,2,-6.9248063577128e-08
Ouagadougou_aero,2023,3,8.627982119394078e-08
Ouagadougou_aero,2023,4,1.0278837510925423e-07
Ouagadougou_aero,2023,5,3.3235560265514703e-07
Ouagadougou_aero,2023,6,-1.5174007342751712e-07
Ouagadougou_aero,2023,7,1.25208175552337e-07
Ouagadougou_aero,2023,8,-2.3164346828057423e-08
Ouagadougou_aero,2023,9,4.0826163575619616e-07
Ouagadougou_aero,2023,10,3.1259867755021984e-07
Ouagadougou_aero,2023,11,-1.2925652159451234e-08
Ouagadougou_aero,2023,12,-3.504095008674921e-08
Ouahigouya,1961,1,9.269682222115268e-08
Ouahigouya,1961,2,2.710692767079928e-08
Ouahigouya,1961,3,1.7414955059986602e-08
Ouahigouya,1961,4,-3.6715881447413226e-08
Ouahigouya,1961,5,2.915250149939451e-07
Ouahigouya,1961,6,-1.1175992058460612e-07
Ouahigouya,1961,7,2.0683345349528458e-08
Ouahigouya,1961,8,-9.926791846745036e-08
Ouahigouya,1961,9,5.303194926163064e-08
Ouahigouya,1961,10,1.831798034198911e-07
Ouahigouya,1961,11,-2.0318228319986896e-08
Ouahigouya,1961,12,1.24244196050684e-08
Ouahigouya,1962,1,7.012800931458743e-08
Ouahigouya,1962,2,-5.0855650135421943e-08
Ouahigouya,1962,3,-3.7155101058251945e-08
Ouahigouya,1962,4,-1.4075723782266562e-07
Ouahigouya,1962,5,2.4859367826914184e-07
Ouahigouya,1962,6,1.0940629307242666e-07
Ouahigouya,1962,7,-1.6048448328571856e-07
Ouahigouya,1962,8,6.152326707044259e-09
Ouahigouya,1962,9,2.484823951577387e-08
Ouahigouya,1962,10,1.1074081597238608e-07
Ouahigouya,1962,11,-2.430750165143626e-08
Ouahigouya,1962,12,1.088918377910307e-09
Ouahigouya,1963,1,2.668740008951739e-08
Ouahigouya,1963,2,1.9219695465802064e-08
Ouahigouya,1963,3,-1.568190614745869e-07
Ouahigouya,1963,4,-1.6359710431654385e-07
Ouahigouya,1963,5,1.2426250342601885e-07
Ouahigouya,1963,6,1.8386176508760057e-07
Ouahigouya,1963,7,-5.689527377830181e-08
Ouahigouya,1963,8,5.13513379859468e-07
Ouahigouya,1963,9,-8.946620975836581e-08
Ouahigouya,1963,10,3.93514856854675e-09
Ouahigouya,1963,11,-9.340095407703985e-08
Ouahigouya,1963,12,1.656812200444407e-08
Ouahigouya,1964,1,6.027174367208625e-08
Ouahigouya,1964,2,5.119142525795474e-10
Ouahigouya,1964,3,-9.645016733110508e-08
Ouahigouya,1964,4,-1.066653528196004e-07
Ouahigouya,1964,5,1.7698907983655112e-08
Ouahigouya,1964,6,4.1561526262189257e-07
Ouahigouya,1964,7,1.819477857602029e-08
Ouahigouya,1964,8,-1.1059755635990148e-07
Ouahigouya,1964,9,3.995883483372629e-08
Ouahigouya,1964,10,4.819535619893088e-07
Ouahigouya,1964,11,1.1886058523979951e-07
Ouahigouya,1964,12,1.0117352896901641e-07
Ouahigouya,1965,1,-6.699361138227861e-08
Ouahigouya,1965,2,-6.1179995360376e-08
Ouahigouya,1965,3,-1.8293590925011307e-08
Ouahigouya,1965,4,-7.318194235591673e-08
Ouahigouya,1965,5,4.701809437648845e-08
Ouahigouya,1965,6,-1.7155545579020154e-08
Ouahigouya,1965,7,-2.7485133960388234e-07
Ouahigouya,1965,8,9.798387488839737e-08
Ouahigouya,1965,9,1.0116635336416067e-07
Ouahigouya,1965,10,1.0570504907829935e-07
Ouahigouya,1965,11,7.222385291075552e-09
Ouahigouya,1965,12,3.334982355518023e-08
Ouahigouya,1966,1,2.9757274618264477e-08
Ouahigouya,1966,2,2.1052167051583882e-08
Ouahigouya,1966,3,7.788101303575608e-08
Ouahigouya,1966,4,9.763321955227603e-08
Ouahigouya,1966,5,2.3783780955873492e-07
Ouahigouya,1966,6,2.0214889178468478e-07
Ouahigouya,1966,7,-2.426246565675813e-08
Ouahigouya,1966,8,-2.2371121404122074e-08
Ouahigouya,1966,9,-1.0449111662767147e-07
Ouahigouya,1966,10,1.4694020683428587e-07
Ouahigouya,1966,11,1.9726840014323288e-08
Ouahigouya,1966,12,1.1952002351531338e-08
Ouahigouya,1967,1,-1.5233767827190523e-08
Ouahigouya,1967,2,-2.2833487226732843e-08
Ouahigouya,1967,3,-2.0500729657385563e-07
Ouahigouya,1967,4,1.2038047327842504e-07
Ouahigouya,1967,5,4.1320428731100716e-07
Ouahigouya,1967,6,2.460187808722332e-07
Ouahigouya,1967,7,-2.1058919121493933e-07
Ouahigouya,1967,8,3.675977149693439e-08
Ouahigouya,1967,9,-1.5538832404414953e-07
Ouahigouya,1967,10,1.2925303888093695e-07
Ouahigouya,1967,11,-1.4169202089881328e-07
Ouahigouya,1967,12,-7.262911365496917e-08
Ouahigouya,1968,1,2.7361683580824718e-08
Ouahigouya,1968,2,8.137065033936584e-08
Ouahigouya,1968,3,-8.159247718351546e-08
Ouahigouya,1968,4,1.2807858501847937e-07
Ouahigouya,1968,5,-1.675338868420447e-07
Ouahigouya,1968,6,3.314097715704437e-08
Ouahigouya,1968,7,1.5990068939453242e-07
Ouahigouya,1968,8,2.9709530321364434e-08
Ouahigouya,1968,9,-3.657826060564704e-08
Ouahigouya,1968,10,-1.0600405242657273e-07
Ouahigouya,1968,11,4.8485268244033825e-08
Ouahigouya,1968,12,-3.510712200701409e-08
Ouahigouya,1969,1,1.567605750973315e-08
Ouahigouya,1969,2,1.7331582030249533e-08
Ouahigouya,1969,3,8.54145605150334e-08
Ouahigouya,1969,4,-1.564477448637838e-07
Ouahigouya,1969,5,1.7367617547905494e-07
Ouahigouya,1969,6,1.479989854791665e-07
Ouahigouya,1969,7,-2.1628667731167504e-07
Ouahigouya,1969,8,-2.798317033798445e-08
Ouahigouya,1969,9,-3.7189533649849356e-07
Ouahigouya,1969,10,-4.438207989427655e-08
Ouahigouya,1969,11,4.108836438407159e-08
Ouahigouya,1969,12,1.0767608740713218e-08
Ouahigouya,1970,1,-1.8984626801195846e-08
Ouahigouya,1970,2,1.8078110181339808e-08
Ouahigouya,1970,3,-8.666007360886881e-08
Ouahigouya,1970,4,-1.9202576184994667e-07
Ouahigouya,1970,5,-1.9342134719278344e-07
Ouahigouya,1970,6,2.4132409253424625e-07
Ouahigouya,1970,7,-1.0789958477542822e-07
Ouahigouya,1970,8,-3.1505455045143367e-07
Ouahigouya,1970,9,-5.035159680077685e-08
Ouahigouya,1970,10,3.7716823220165967e-07
Ouahigouya,1970,11,-2.3137291726480817e-08
Ouahigouya,1970,12,4.249495045964428e-08
Ouahigouya,1971,1,2.9872028454673303e-08
Ouahigouya,1971,2,8.661654471811072e-09
Ouahigouya,1971,3,8.361535437922205e-08
Ouahigouya,1971,4,1.7386045171270413e-07
Ouahigouya,1971,5,-2.4224772790784375e-08
Ouahigouya,1971,6,1.306985742513493e-07
Ouahigouya,1971,7,-1.1799457190242938e-07
Ouahigouya,1971,8,5.8751464744480203e-08
Ouahigouya,1971,9,-9.442748438103192e-08
Ouahigouya,1971,10,-6.713014331902778e-08
Ouahigouya,1971,11,-6.300319330452935e-08
Ouahigouya,1971,12,1.227288225905111e-07
Ouahigouya,1972,1,7.792708209416844e-08
Ouahigouya,1972,2,-5.445225616160631e-08
Ouahigouya,1972,3,-1.0528788797307252e-07
Ouahigouya,1972,4,-1.493658975220786e-07
Ouahigouya,1972,5,-2.490568549892121e-07
Ouahigouya,1972,6,-1.0407998518214341e-07
Ouahigouya,1972,7,-2.0558513360408938e-08
Ouahigouya,1972,8,-1.1559814324574599e-07
Ouahigouya,1972,9,1.3206093403084617e-07
Ouahigouya,1972,10,3.7124626414756917e-07
Ouahigouya,1972,11,-7.355499004649053e-08
Ouahigouya,1972,12,4.993133410663385e-08
Ouahigouya,1973,1,4.318598633582884e-08
Ouahigouya,1973,2,4.07401082287845e-08
Ouahigouya,1973,3,-6.673813751290138e-08
Ouahigouya,1973,4,1.0094131299397697e-07
Ouahigouya,1973,5,2.3468584834408966e-07
Ouahigouya,1973,6,2.2574870229787586e-07
Ouahigouya,1973,7,2.3914163021126653e-09
Ouahigouya,1973,8,3.6418178344485395e-07
Ouahigouya,1973,9,-1.163100637617441e-07
Ouahigouya,1973,10,-1.2450371104646606e-07
Ouahigouya,1973,11,4.006702731939149e-08
Ouahigouya,1973,12,2.8621462923590237e-08
Ouahigouya,1974,1,-7.004996375509376e-09
Ouahigouya,1974,2,6.59523577240531e-08
Ouahigouya,1974,3,-1.5035850424669438e-07
Ouahigouya,1974,4,-1.7370055139790827e-07
Ouahigouya,1974,5,9.448262644906237e-08
Ouahigouya,1974,6,3.574985870219432e-07
Ouahigouya,1974,7,2.2512693753315873e-07
Ouahigouya,1974,8,-1.6895197622189985e-07
Ouahigouya,1974,9,-2.4112697400438146e-07
Ouahigouya,1974,10,2.610842564335826e-07
Ouahigouya,1974,11,-7.091076569683173e-08
Ouahigouya,1974,12,7.11398533611704e-08
Ouahigouya,1975,1,9.140952169137002e-09
Ouahigouya,1975,2,-2.49824586386636e-09
Ouahigouya,1975,3,-2.704659177531833e-09
Ouahigouya,1975,4,-2.6804093673847087e-07
Ouahigouya,1975,5,1.0040962021861594e-07
Ouahigouya,1975,6,1.3377729962343975e-07
Ouahigouya,1975,7,2.5364284707113027e-07
Ouahigouya,1975,8,-1.7069829209731782e-08
Ouahigouya,1975,9,-3.4002788900070624e-07
Ouahigouya,1975,10,7.238623079603415e-08
Ouahigouya,1975,11,1.0803989336538204e-08
Ouahigouya,1975,12,1.2220040509566568e-08
Ouahigouya,1976,1,9.106346469562568e-08
Ouahigouya,1976,2,9.627166562025861e-08
Ouahigouya,1976,3,8.280453895116548e-08
Ouahigouya,1976,4,5.419783148715938e-08
Ouahigouya,1976,5,1.1011343915873485e-07
Ouahigouya,1976,6,2.549710599061191e-07
Ouahigouya,1976,7,-8.32241594705549e-08
Ouahigouya,1976,8,-5.1596494441643296e-08
Ouahigouya,1976,9,1.8804578489324725e-07
Ouahigouya,1976,10,2.3505272557290023e-07
Ouahigouya,1976,11,-7.538301028429061e-08
Ouahigouya,1976,12,-3.472097953559466e-08
Ouahigouya,1977,1,-1.7659513157409255e-08
Ouahigouya,1977,2,3.570452082453582e-08
Ouahigouya,1977,3,2.7574438868765176e-08
Ouahigouya,1977,4,3.3906979955554475e-08
Ouahigouya,1977,5,2.97080105819225e-07
Ouahigouya,1977,6,1.7455115254119093e-07
Ouahigouya,1977,7,-7.942292309388793e-09
Ouahigouya,1977,8,-2.1170813027670533e-08
Ouahigouya,1977,9,-6.574089596180305e-08
Ouahigouya,1977,10,1.9829548029458947e-07
Ouahigouya,1977,11,-1.6721044556588452e-08
Ouahigouya,1977,12,-2.053841049855625e-08
Ouahigouya,1978,1,-2.3754030775734993e-08
Ouahigouya,1978,2,-4.593691061569176e-08
Ouahigouya,1978,3,-8.707888323079886e-08
Ouahigouya,1978,4,-9.546584447153993e-09
Ouahigouya,1978,5,1.501131085300277e-07
Ouahigouya,1978,6,8.31544683506087e-08
Ouahigouya,1978,7,2.7682563488344495e-07
Ouahigouya,1978,8,3.010823708144177e-08
Ouahigouya,1978,9,-8.281367019978031e-08
Ouahigouya,1978,10,2.1642323597020873e-07
Ouahigouya,1978,11,-7.569979788231858e-08
Ouahigouya,1978,12,7.756367559036335e-09
Ouahigouya,1979,1,1.8091751409025498e-08
Ouahigouya,1979,2,6.19301107031754e-09
Ouahigouya,1979,3,-1.049704302796496e-07
Ouahigouya,1979,4,-1.229611689094324e-09
Ouahigouya,1979,5,4.916054485363083e-07
Ouahigouya,1979,6,-8.959690628104956e-08
Ouahigouya,1979,7,-2.2809196268660844e-08
Ouahigouya,1979,8,-3.116563291790931e-07
Ouahigouya,1979,9,4.0930288023823883e-07
Ouahigouya,1979,10,2.1792006155898673e-07
Ouahigouya,1979,11,2.4789382803571922e-08
Ouahigouya,1979,12,2.3116629252941973e-08
Ouahigouya,1980,1,1.040272977328476e-07
Ouahigouya,1980,2,1.3946287120895487e-08
Ouahigouya,1980,3,-4.031292560760443e-08
Ouahigouya,1980,4,-2.1692388219112106e-07
Ouahigouya,1980,5,9.362657958183727e-08
Ouahigouya,1980,6,-5.8299849567689304e-08
Ouahigouya,1980,7,4.924951204213175e-08
Ouahigouya,1980,8,2.3085457792267372e-07
Ouahigouya,1980,9,-2.43277840619407e-07
Ouahigouya,1980,10,-7.141528312258598e-09
Ouahigouya,1980,11,1.8861444459790372e-07
Ouahigouya,1980,12,-1.1843264676696831e-07
Ouahigouya,1981,1,-6.666275178095395e-08
Ouahigouya,1981,2,2.376285249958002e-08
Ouahigouya,1981,3,2.8889621329655696e-09
Ouahigouya,1981,4,-1.8646005261544724e-08
Ouahigouya,1981,5,-9.636221731049975e-08
Ouahigouya,1981,6,1.0324538016870428e-07
Ouahigouya,1981,7,2.258222817535934e-08
Ouahigouya,1981,8,5.072120905359385e-08
Ouahigouya,1981,9,-3.9494379810473454e-07
Ouahigouya,1981,10,4.923115615588819e-07
Ouahigouya,1981,11,2.5293992556714733e-08
Ouahigouya,1981,12,4.3651702635415024e-08
Ouahigouya,1982,1,2.621246997824871e-08
Ouahigouya,1982,2,1.2221183202721142e-07
Ouahigouya,1982,3,2.1707992945739508e-07
Ouahigouya,1982,4,-6.868286603201265e-08
Ouahigouya,1982,5,5.7888716923304305e-08
Ouahigouya,1982,6,-2.2436233196557888e-07
Ouahigouya,1982,7,-3.46507990677622e-07
Ouahigouya,1982,8,-2.768649762661219e-07
Ouahigouya,1982,9,1.407942314737456e-07
Ouahigouya,1982,10,9.552211193069274e-08
Ouahigouya,1982,11,-2.6441057468755124e-08
Ouahigouya,1982,12,6.22166955563293e-08
Ouahigouya,1983,1,3.356509170085229e-08
Ouahigouya,1983,2,3.007171089941497e-08
Ouahigouya,1983,3,7.015912147464024e-09
Ouahigouya,1983,4,2.31908749661713e-07
Ouahigouya,1983,5,3.069095676459225e-07
Ouahigouya,1983,6,-2.7103195481026448e-08
Ouahigouya,1983,7,-1.657631597605245e-07
Ouahigouya,1983,8,1.059605229476766e-07
Ouahigouya,1983,9,1.2500072518627412e-07
Ouahigouya,1983,10,1.4717725308029837e-07
Ouahigouya,1983,11,2.7001702750455128e-08
Ouahigouya,1983,12,3.2785268184818584e-08
Ouahigouya,1984,1,1.4986696872036317e-08
Ouahigouya,1984,2,1.582570252016206e-08
Ouahigouya,1984,3,-7.329250809610618e-08
Ouahigouya,1984,4,1.3397031501786663e-07
Ouahigouya,1984,5,2.4328903559777603e-07
Ouahigouya,1984,6,-1.1526795373981632e-07
Ouahigouya,1984,7,1.2359659612714998e-07
Ouahigouya,1984,8,3.581584634622562e-07
Ouahigouya,1984,9,-4.287852543090629e-08
Ouahigouya,1984,10,-2.5086862541368153e-07
Ouahigouya,1984,11,-1.0301017788388545e-07
Ouahigouya,1984,12,1.6386358628526452e-08
Ouahigouya,1985,1,1.382180776479711e-07
Ouahigouya,1985,2,2.7708787012485754e-08
Ouahigouya,1985,3,2.3349487402735062e-08
Ouahigouya,1985,4,2.2266911138590014e-07
Ouahigouya,1985,5,3.9233835432720956e-07
Ouahigouya,1985,6,-1.2303011543138451e-07
Ouahigouya,1985,7,-2.0700071012621264e-08
Ouahigouya,1985,8,2.678890751707019e-07
Ouahigouya,1985,9,6.738865933946753e-08
Ouahigouya,1985,10,2.9438213423475177e-07
Ouahigouya,1985,11,-2.064453685675333e-08
Ouahigouya,1985,12,-1.7073179686707214e-08
Ouahigouya,1986,1,6.8311213174655e-08
Ouahigouya,1986,2,-1.3425536402840372e-07
Ouahigouya,1986,3,3.949292308964982e-08
Ouahigouya,1986,4,1.4859793907980923e-07
Ouahigouya,1986,5,-1.8296283331394686e-07
Ouahigouya,1986,6,1.665241356447145e-07
Ouahigouya,1986,7,-1.3291927158952813e-07
Ouahigouya,1986,8,2.4298665505074296e-07
Ouahigouya,1986,9,-3.1192034676475777e-07
Ouahigouya,1986,10,1.1280973550472025e-07
Ouahigouya,1986,11,-1.0691895600599975e-07
Ouahigouya,1986,12,-6.1288466464317634e-09
Ouahigouya,1987,1,9.53630845223894e-09
Ouahigouya,1987,2,4.0510121916398916e-08
Ouahigouya,1987,3,6.800967024686539e-08
Ouahigouya,1987,4,-5.411842638169844e-08
Ouahigouya,1987,5,4.917675941594619e-09
Ouahigouya,1987,6,-1.241509895828765e-07
Ouahigouya,1987,7,-1.6576986071447534e-07
Ouahigouya,1987,8,-1.848860070978496e-07
Ouahigouya,1987,9,7.735535111895098e-08
Ouahigouya,1987,10,2.56177482903051e-07
Ouahigouya,1987,11,-9.28141180347916e-08
Ouahigouya,1987,12,-4.380735284495828e-09
Ouahigouya,1988,1,-3.2906696253393765e-08
Ouahigouya,1988,2,9.924792897764877e-08
Ouahigouya,1988,3,2.0413871213975746e-07
Ouahigouya,1988,4,-1.7029638302893665e-07
Ouahigouya,1988,5,2.993148739618435e-07
Ouahigouya,1988,6,1.6248206438026047e-07
Ouahigouya,1988,7,-1.1330222889832558e-07
Ouahigouya,1988,8,2.7765571555411014e-07
Ouahigouya,1988,9,-8.102806141636123e-08
Ouahigouya,1988,10,3.8118712933370075e-07
Ouahigouya,1988,11,-7.843201952840118e-09
Ouahigouya,1988,12,-7.4221307589516854e-09
Ouahigouya,1989,1,6.824934959863956e-09
Ouahigouya,1989,2,-3.5307462581161675e-08
Ouahigouya,1989,3,5.82966374950642e-08
Ouahigouya,1989,4,-1.669943483664329e-07
Ouahigouya,1989,5,2.842058980410959e-07
Ouahigouya,1989,6,-1.8863284549948428e-07
Ouahigouya,1989,7,-5.147001393582029e-08
Ouahigouya,1989,8,-1.1635786389992701e-07
Ouahigouya,1989,9,-2.2426192933888127e-07
Ouahigouya,1989,10,7.72620124145434e-08
Ouahigouya,1989,11,-6.055804312849457e-08
Ouahigouya,1989,12,9.861711503675559e-08
Ouahigouya,1990,1,8.359525151736942e-08
Ouahigouya,1990,2,6.50924224984769e-09
Ouahigouya,1990,3,3.023387996802086e-08
Ouahigouya,1990,4,-1.4005788159532534e-07
Ouahigouya,1990,5,3.583159358801018e-07
Ouahigouya,1990,6,3.919375535190224e-07
Ouahigouya,1990,7,1.0304895845601907e-07
Ouahigouya,1990,8,-2.604685795675612e-07
Ouahigouya,1990,9,3.6858615295291864e-07
Ouahigouya,1990,10,4.51426528646829e-07
Ouahigouya,1990,11,6.596571176799804e-08
Ouahigouya,1990,12,2.7615482211714324e-08
Ouahigouya,1991,1,3.689462819519602e-08
Ouahigouya,1991,2,-9.272909720067736e-10
Ouahigouya,1991,3,2.3417155012835955e-07
Ouahigouya,1991,4,3.1021269977890736e-08
Ouahigouya,1991,5,1.2239545013145475e-07
Ouahigouya,1991,6,-5.9348883908699695e-08
Ouahigouya,1991,7,2.3365892715111718e-07
Ouahigouya,1991,8,-1.1399577763224169e-07
Ouahigouya,1991,9,-3.3338919808028607e-07
Ouahigouya,1991,10,-3.3482320222577435e-07
Ouahigouya,1991,11,-7.1602909833210314e-09
Ouahigouya,1991,12,-8.253049048860872e-09
Ouahigouya,1992,1,1.3906156022653822e-07
Ouahigouya,1992,2,4.1998733266212796e-08
Ouahigouya,1992,3,6.971673826585216e-08
Ouahigouya,1992,4,-6.282575762803834e-08
Ouahigouya,1992,5,1.7721344154587591e-07
Ouahigouya,1992,6,1.5789470298805359e-07
Ouahigouya,1992,7,-2.0393430632247095e-07
Ouahigouya,1992,8,1.8037461657220385e-07
Ouahigouya,1992,9,-5.818386722305617e-08
Ouahigouya,1992,10,1.7374402263780765e-07
Ouahigouya,1992,11,-1.4347416752269146e-07
Ouahigouya,1992,12,-5.198431215155037e-08
Ouahigouya,1993,1,4.619483490780431e-09
Ouahigouya,1993,2,1.2822737470496874e-08
Ouahigouya,1993,3,-7.4706409379742e-08
Ouahigouya,1993,4,-1.1038977094614121e-07
Ouahigouya,1993,5,1.033530142415402e-07
Ouahigouya,1993,6,6.302201061801773e-08
Ouahigouya,1993,7,-1.3075905155961287e-07
Ouahigouya,1993,8,-1.053130165503884e-07
Ouahigouya,1993,9,1.4898858533996808e-08
Ouahigouya,1993,10,4.133885635446565e-07
Ouahigouya,1993,11,-1.9724842951797996e-07
Ouahigouya,1993,12,-1.0301028100098717e-08
Ouahigouya,1994,1,-2.0308902825738604e-08
Ouahigouya,1994,2,-3.3563090590850145e-08
Ouahigouya,1994,3,-1.1062017207948565e-07
Ouahigouya,1994,4,2.7577286774194352e-08
Ouahigouya,1994,5,2.4695194455117613e-07
Ouahigouya,1994,6,-1.5738858671912882e-07
Ouahigouya,1994,7,-7.3161839494064e-08
Ouahigouya,1994,8,-2.220310700860673e-07
Ouahigouya,1994,9,1.5581394510373928e-07
Ouahigouya,1994,10,-4.2159038421071936e-08
Ouahigouya,1994,11,-2.026283376732635e-08
Ouahigouya,1994,12,-1.941767595027153e-08
Ouahigouya,1995,1,2.7181595443394846e-08
Ouahigouya,1995,2,4.546688336680575e-08
Ouahigouya,1995,3,-3.5034009871828175e-07
Ouahigouya,1995,4,-1.7194869867001637e-07
Ouahigouya,1995,5,-1.520528877289929e-08
Ouahigouya,1995,6,2.133282049435045e-07
Ouahigouya,1995,7,-5.8600666558800846e-08
Ouahigouya,1995,8,-4.5798494035643864e-08
Ouahigouya,1995,9,5.375467506587455e-08
Ouahigouya,1995,10,-2.9137409656023477e-08
Ouahigouya,1995,11,-7.113061282770339e-08
Ouahigouya,1995,12,-3.1346211602082526e-08
Ouahigouya,1996,1,-9.561410307770264e-09
Ouahigouya,1996,2,-3.237293061109952e-08
Ouahigouya,1996,3,-4.989528975736334e-08
Ouahigouya,1996,4,1.2178437897241732e-07
Ouahigouya,1996,5,1.7689598385245294e-07
Ouahigouya,1996,6,7.533864318615054e-08
Ouahigouya,1996,7,-1.4578929127143772e-07
Ouahigouya,1996,8,-8.909922084698923e-08
Ouahigouya,1996,9,-1.2067036593211722e-08
Ouahigouya,1996,10,4.1365325122571627e-07
Ouahigouya,1996,11,1.314960242576098e-08
Ouahigouya,1996,12,-2.3360349731120728e-08
Ouahigouya,1997,1,2.171529225796405e-08
