Station,Year,Month,Decade,t_point_rosee
Ouagadougou_aero,2022,3,1,278.91800479662777
Ouagadougou_aero,2022,3,2,282.9977622116062
Ouagadougou_aero,2022,3,3,278.54094953811887
Ouagadougou_aero,2022,4,1,279.42152842596664
Ouagadougou_aero,2022,4,2,276.4174840847755
Ouagadougou_aero,2022,4,3,279.3820560153734
Ouagadougou_aero,2022,5,1,276.2874010478485
Ouagadougou_aero,2022,5,2,--
Ouagadougou_aero,2022,5,3,261.9351921662536
Ouagadougou_aero,2022,6,1,262.50890382113
Ouagadougou_aero,2022,6,2,262.12883099056864
Ouagadougou_aero,2022,6,3,261.971576964437
Ouagadougou_aero,2022,7,1,262.3222637794999
Ouagadougou_aero,2022,7,2,262.29827729186553
Ouagadougou_aero,2022,7,3,262.09960023119515
Ouagadougou_aero,2022,8,1,262.48121920263986
Ouagadougou_aero,2022,8,2,262.66872599368924
Ouagadougou_aero,2022,8,3,262.4091961197458
Ouagadougou_aero,2022,9,1,262.6957043719118
Ouagadougou_aero,2022,9,2,262.2647565606184
Ouagadougou_aero,2022,9,3,262.387918442923
Ouagadougou_aero,2022,10,1,262.57254890997336
Ouagadougou_aero,2022,10,2,269.1760302397781
Ouagadougou_aero,2022,10,3,285.95482056289427
Ouagadougou_aero,2022,11,1,284.08080092307836
Ouagadougou_aero,2022,11,2,282.887807022306
Ouagadougou_aero,2022,11,3,280.84129607666716
Ouagadougou_aero,2022,12,1,281.9976296871848
Ouagadougou_aero,2022,12,2,277.92354787581155
Ouagadougou_aero,2022,12,3,278.1266141321946
Ouagadougou_aero,2023,1,1,277.6851596836641
Ouagadougou_aero,2023,1,2,276.76546150535717
Ouagadougou_aero,2023,1,3,278.39460604861745
Ouagadougou_aero,2023,2,1,276.99151617428566
Ouagadougou_aero,2023,2,2,275.47513485497655
Ouagadougou_aero,2023,2,3,276.82862185656234
Ouagadougou_aero,2023,3,1,277.42609149240815
Ouagadougou_aero,2023,3,2,283.03091056162117
Ouagadougou_aero,2023,3,3,279.68100226762425
Ouagadougou_aero,2023,4,1,281.16505587643616
Ouagadougou_aero,2023,4,2,281.75841326781443
Ouagadougou_aero,2023,4,3,281.2872354427319
Ouagadougou_aero,2023,5,1,270.39762045102236
Ouagadougou_aero,2023,5,2,264.167143128737
Ouagadougou_aero,2023,5,3,265.50904224507246
Ouagadougou_aero,2023,6,1,262.7649672810658
Ouagadougou_aero,2023,6,2,262.7327113619344
Ouagadougou_aero,2023,6,3,262.353203523587
Ouagadougou_aero,2023,7,1,262.39860193206204
Ouagadougou_aero,2023,7,2,262.437779005816
Ouagadougou_aero,2023,7,3,263.1273607581512
Ouagadougou_aero,2023,8,1,263.04508143229646
Ouagadougou_aero,2023,8,2,263.1301063401503
Ouagadougou_aero,2023,8,3,263.2782860543475
Ouagadougou_aero,2023,9,1,263.13956995973615
Ouagadougou_aero,2023,9,2,263.3632105710227
Ouagadougou_aero,2023,9,3,263.20150723120526
Ouagadougou_aero,2023,10,1,263.11221920028146
Ouagadougou_aero,2023,10,2,262.5903012221546
Ouagadougou_aero,2023,10,3,275.44344392805914
Ouagadougou_aero,2023,11,1,279.85005575925175
Ouagadougou_aero,2023,11,2,284.11825733872564
Ouagadougou_aero,2023,11,3,285.20216921998326
Ouagadougou_aero,2023,12,1,281.91656614519576
Ouagadougou_aero,2023,12,2,277.65420709884484
Ouagadougou_aero,2023,12,3,276.55121388962965
Ouahigouya,1961,1,1,271.19427231361414
Ouahigouya,1961,1,2,273.05044508676707
Ouahigouya,1961,1,3,273.1162830224576
Ouahigouya,1961,2,1,268.7888885861746
Ouahigouya,1961,2,2,268.2167569250207
Ouahigouya,1961,2,3,271.64770745706466
Ouahigouya,1961,3,1,268.27773756194557
Ouahigouya,1961,3,2,270.1708788029244
Ouahigouya,1961,3,3,274.997987256789
Ouahigouya,1961,4,1,276.46541853784765
Ouahigouya,1961,4,2,276.2908808862579
Ouahigouya,1961,4,3,283.9819914892742
Ouahigouya,1961,5,1,283.69029499765463
Ouahigouya,1961,5,2,279.8766424951441
Ouahigouya,1961,5,3,283.3334317904332
Ouahigouya,1961,6,1,285.7650234521671
Ouahigouya,1961,6,2,277.1308637994504
Ouahigouya,1961,6,3,273.65546828329303
Ouahigouya,1961,7,1,261.8507520953817
Ouahigouya,1961,7,2,261.438224314341
Ouahigouya,1961,7,3,262.06518706906434
Ouahigouya,1961,8,1,261.8552270905319
Ouahigouya,1961,8,2,261.3654237834829
Ouahigouya,1961,8,3,261.4289929952727
Ouahigouya,1961,9,1,261.80312581988085
Ouahigouya,1961,9,2,263.03346699007744
Ouahigouya,1961,9,3,267.6889514712083
Ouahigouya,1961,10,1,282.0670980480531
Ouahigouya,1961,10,2,286.6994563706027
Ouahigouya,1961,10,3,282.4891186321619
Ouahigouya,1961,11,1,278.56437103353903
Ouahigouya,1961,11,2,279.2913426631825
Ouahigouya,1961,11,3,274.09825524961764
Ouahigouya,1961,12,1,272.5903038709573
Ouahigouya,1961,12,2,274.4268816868669
Ouahigouya,1961,12,3,271.3073040256009
Ouahigouya,1962,1,1,270.614680187088
Ouahigouya,1962,1,2,270.5676189038013
Ouahigouya,1962,1,3,271.3962727892299
Ouahigouya,1962,2,1,267.55578023820215
Ouahigouya,1962,2,2,270.4780355360384
Ouahigouya,1962,2,3,274.1038265222741
Ouahigouya,1962,3,1,275.23932764998887
Ouahigouya,1962,3,2,273.2886599290303
Ouahigouya,1962,3,3,272.01951523365113
Ouahigouya,1962,4,1,276.915133079161
Ouahigouya,1962,4,2,274.56023269012314
Ouahigouya,1962,4,3,284.78460145157817
Ouahigouya,1962,5,1,280.2617360519715
Ouahigouya,1962,5,2,287.1599892287427
Ouahigouya,1962,5,3,275.6938206946665
Ouahigouya,1962,6,1,281.580922247833
Ouahigouya,1962,6,2,271.511720893537
Ouahigouya,1962,6,3,275.06214480757865
Ouahigouya,1962,7,1,261.78786460973447
Ouahigouya,1962,7,2,261.50105401669344
Ouahigouya,1962,7,3,261.9578385483883
Ouahigouya,1962,8,1,261.6129995194751
Ouahigouya,1962,8,2,261.74849492499857
Ouahigouya,1962,8,3,261.44421509955305
Ouahigouya,1962,9,1,262.30886447551353
Ouahigouya,1962,9,2,261.8952580729731
Ouahigouya,1962,9,3,261.9588967414504
Ouahigouya,1962,10,1,261.99087016447476
Ouahigouya,1962,10,2,266.34927146685425
Ouahigouya,1962,10,3,281.2000433694953
Ouahigouya,1962,11,1,278.76787737683287
Ouahigouya,1962,11,2,285.271226677423
Ouahigouya,1962,11,3,280.39985096685103
Ouahigouya,1962,12,1,275.35175468022567
Ouahigouya,1962,12,2,276.55033429947815
Ouahigouya,1962,12,3,276.8720395821049
Ouahigouya,1963,1,1,271.19528031108706
Ouahigouya,1963,1,2,275.4716357554688
Ouahigouya,1963,1,3,277.5393199010642
Ouahigouya,1963,2,1,278.44605652761703
Ouahigouya,1963,2,2,277.4159537343848
Ouahigouya,1963,2,3,277.6590480548608
Ouahigouya,1963,3,1,273.72487244050035
Ouahigouya,1963,3,2,268.8113662877826
Ouahigouya,1963,3,3,276.8915341481695
Ouahigouya,1963,4,1,279.98628950687316
Ouahigouya,1963,4,2,280.0523807551889
Ouahigouya,1963,4,3,276.06777958572127
Ouahigouya,1963,5,1,270.13749931973103
Ouahigouya,1963,5,2,281.49826645505874
Ouahigouya,1963,5,3,277.36458088344773
Ouahigouya,1963,6,1,278.19380034476
Ouahigouya,1963,6,2,279.093897145458
Ouahigouya,1963,6,3,266.6242493252297
Ouahigouya,1963,7,1,267.870628569867
Ouahigouya,1963,7,2,261.70581875173684
Ouahigouya,1963,7,3,261.8856327768962
Ouahigouya,1963,8,1,261.78399954936094
Ouahigouya,1963,8,2,261.7816432750134
Ouahigouya,1963,8,3,262.0822710795048
Ouahigouya,1963,9,1,262.31378889628866
Ouahigouya,1963,9,2,262.83556562636204
Ouahigouya,1963,9,3,261.5948042020353
Ouahigouya,1963,10,1,262.8495299225625
Ouahigouya,1963,10,2,276.0886778772763
Ouahigouya,1963,10,3,280.67226593182556
Ouahigouya,1963,11,1,281.35705050336776
Ouahigouya,1963,11,2,276.9364743759749
Ouahigouya,1963,11,3,276.62223597908655
Ouahigouya,1963,12,1,273.8938307939762
Ouahigouya,1963,12,2,275.7597368420897
Ouahigouya,1963,12,3,275.3983612848609
Ouahigouya,1964,1,1,275.17914955882276
Ouahigouya,1964,1,2,272.19244662638437
Ouahigouya,1964,1,3,273.9192548599403
Ouahigouya,1964,2,1,270.263518264936
Ouahigouya,1964,2,2,272.7032702119439
Ouahigouya,1964,2,3,272.92218044018557
Ouahigouya,1964,3,1,273.5202938960732
Ouahigouya,1964,3,2,277.3324504532895
Ouahigouya,1964,3,3,279.79743852463656
Ouahigouya,1964,4,1,274.86518723767546
Ouahigouya,1964,4,2,278.0277054745513
Ouahigouya,1964,4,3,279.00501359759676
Ouahigouya,1964,5,1,281.794951571114
Ouahigouya,1964,5,2,279.41190429722894
Ouahigouya,1964,5,3,286.02357684679833
Ouahigouya,1964,6,1,278.3221884050449
Ouahigouya,1964,6,2,273.25850346960357
Ouahigouya,1964,6,3,261.7431274989646
Ouahigouya,1964,7,1,261.7966797723474
Ouahigouya,1964,7,2,261.41934201773154
Ouahigouya,1964,7,3,261.37360858288184
Ouahigouya,1964,8,1,261.1567618862356
Ouahigouya,1964,8,2,261.9949085747323
Ouahigouya,1964,8,3,261.3955078678739
Ouahigouya,1964,9,1,261.559511449753
Ouahigouya,1964,9,2,262.1818696346658
Ouahigouya,1964,9,3,265.36539530932
Ouahigouya,1964,10,1,280.42862062720684
Ouahigouya,1964,10,2,277.5623766029579
Ouahigouya,1964,10,3,286.89096830274025
Ouahigouya,1964,11,1,281.95442704390564
Ouahigouya,1964,11,2,276.4433067971054
Ouahigouya,1964,11,3,277.65305143295234
Ouahigouya,1964,12,1,277.3470439453646
Ouahigouya,1964,12,2,283.6427265054483
Ouahigouya,1964,12,3,280.56503998177436
Ouahigouya,1965,1,1,277.7263142301674
Ouahigouya,1965,1,2,277.8408856626712
Ouahigouya,1965,1,3,271.2034049925128
Ouahigouya,1965,2,1,267.63724184288753
Ouahigouya,1965,2,2,270.1549498747069
Ouahigouya,1965,2,3,267.9227314456097
Ouahigouya,1965,3,1,268.88338353398035
Ouahigouya,1965,3,2,270.44869446310247
Ouahigouya,1965,3,3,267.9265902315346
Ouahigouya,1965,4,1,274.2752454810458
Ouahigouya,1965,4,2,270.4403736686769
Ouahigouya,1965,4,3,277.0157594765627
Ouahigouya,1965,5,1,285.21192175604233
Ouahigouya,1965,5,2,285.1445400141466
Ouahigouya,1965,5,3,278.9816317917122
Ouahigouya,1965,6,1,276.76315017357217
Ouahigouya,1965,6,2,265.289904645079
Ouahigouya,1965,6,3,261.6540834419517
Ouahigouya,1965,7,1,261.70743026362015
Ouahigouya,1965,7,2,261.6924579699469
Ouahigouya,1965,7,3,261.77723365086325
Ouahigouya,1965,8,1,261.51176318729694
Ouahigouya,1965,8,2,261.6723044408558
Ouahigouya,1965,8,3,261.7398321001622
Ouahigouya,1965,9,1,261.85700553193317
Ouahigouya,1965,9,2,261.9149814375375
Ouahigouya,1965,9,3,262.4188004037156
Ouahigouya,1965,10,1,263.48315584992645
Ouahigouya,1965,10,2,274.3645591934337
Ouahigouya,1965,10,3,287.0589600992876
Ouahigouya,1965,11,1,279.59842877226976
Ouahigouya,1965,11,2,275.93369666073306
Ouahigouya,1965,11,3,272.3173548482595
Ouahigouya,1965,12,1,271.26435702962493
Ouahigouya,1965,12,2,272.30290260423806
Ouahigouya,1965,12,3,273.28838968998593
Ouahigouya,1966,1,1,269.7484508174049
Ouahigouya,1966,1,2,272.510896783414
Ouahigouya,1966,1,3,271.30967372435003
Ouahigouya,1966,2,1,270.6929765513013
Ouahigouya,1966,2,2,267.311671499887
Ouahigouya,1966,2,3,267.4191099056882
Ouahigouya,1966,3,1,268.35684931264944
Ouahigouya,1966,3,2,276.17781823978027
Ouahigouya,1966,3,3,275.8753711370129
Ouahigouya,1966,4,1,277.8148574986271
Ouahigouya,1966,4,2,276.12205736046974
Ouahigouya,1966,4,3,278.86589710561054
Ouahigouya,1966,5,1,277.5866712681635
Ouahigouya,1966,5,2,280.5056329182063
Ouahigouya,1966,5,3,277.6507716193282
Ouahigouya,1966,6,1,267.64988996404367
Ouahigouya,1966,6,2,266.4744236626401
Ouahigouya,1966,6,3,270.493309586917
Ouahigouya,1966,7,1,271.7908784102236
Ouahigouya,1966,7,2,261.0233338385866
Ouahigouya,1966,7,3,262.00094838819444
Ouahigouya,1966,8,1,261.55392573127295
Ouahigouya,1966,8,2,261.9528038140509
Ouahigouya,1966,8,3,261.6802277562549
Ouahigouya,1966,9,1,261.60709278269144
Ouahigouya,1966,9,2,261.98822497365427
Ouahigouya,1966,9,3,261.9184933777773
Ouahigouya,1966,10,1,261.43771710542137
Ouahigouya,1966,10,2,270.256654893608
Ouahigouya,1966,10,3,285.3358213967751
Ouahigouya,1966,11,1,282.4562428558701
Ouahigouya,1966,11,2,277.38023081757615
Ouahigouya,1966,11,3,275.41488613978356
Ouahigouya,1966,12,1,274.5256718595728
Ouahigouya,1966,12,2,271.538275527599
Ouahigouya,1966,12,3,272.558108069799
Ouahigouya,1967,1,1,272.4364333777441
Ouahigouya,1967,1,2,271.45962604325194
Ouahigouya,1967,1,3,268.8295563521958
Ouahigouya,1967,2,1,274.3497666700104
Ouahigouya,1967,2,2,273.4996652598928
Ouahigouya,1967,2,3,273.0292819551114
Ouahigouya,1967,3,1,274.1351402526849
Ouahigouya,1967,3,2,272.40843416131645
Ouahigouya,1967,3,3,276.22960024313693
Ouahigouya,1967,4,1,277.71789713025066
Ouahigouya,1967,4,2,280.84883358643236
Ouahigouya,1967,4,3,282.91152385456536
Ouahigouya,1967,5,1,281.8370306503312
Ouahigouya,1967,5,2,281.46331398217836
Ouahigouya,1967,5,3,280.7797370231267
Ouahigouya,1967,6,1,282.4284811929871
Ouahigouya,1967,6,2,277.905288354711
Ouahigouya,1967,6,3,266.24144783908895
Ouahigouya,1967,7,1,263.05691416696203
Ouahigouya,1967,7,2,262.07785970434577
Ouahigouya,1967,7,3,261.7975161709454
Ouahigouya,1967,8,1,261.96915006606287
Ouahigouya,1967,8,2,261.5698418187584
Ouahigouya,1967,8,3,261.56859510040164
Ouahigouya,1967,9,1,262.0681135886527
Ouahigouya,1967,9,2,261.5222990080164
Ouahigouya,1967,9,3,261.54634969931124
Ouahigouya,1967,10,1,261.85626076946903
Ouahigouya,1967,10,2,281.62914561737836
Ouahigouya,1967,10,3,285.0419670784866
Ouahigouya,1967,11,1,284.2073655993994
Ouahigouya,1967,11,2,281.03445921022364
Ouahigouya,1967,11,3,277.052355563157
Ouahigouya,1967,12,1,277.94872855153466
Ouahigouya,1967,12,2,276.6159054981425
Ouahigouya,1967,12,3,276.5240207209788
Ouahigouya,1968,1,1,272.08955383976013
Ouahigouya,1968,1,2,272.6838293434865
Ouahigouya,1968,1,3,274.1008519958578
Ouahigouya,1968,2,1,281.05264810729744
Ouahigouya,1968,2,2,275.10035882642217
Ouahigouya,1968,2,3,273.75291160587244
Ouahigouya,1968,3,1,281.98869253761666
Ouahigouya,1968,3,2,274.3418953012097
Ouahigouya,1968,3,3,280.60645134292037
Ouahigouya,1968,4,1,281.59313378409655
Ouahigouya,1968,4,2,278.46903501777837
Ouahigouya,1968,4,3,282.45412413506733
Ouahigouya,1968,5,1,287.7913937094467
Ouahigouya,1968,5,2,282.8713965666332
Ouahigouya,1968,5,3,269.4756786466091
Ouahigouya,1968,6,1,266.81479294942994
Ouahigouya,1968,6,2,262.3551103723097
Ouahigouya,1968,6,3,261.7708056970888
Ouahigouya,1968,7,1,261.4640727081353
Ouahigouya,1968,7,2,262.3536336881138
Ouahigouya,1968,7,3,261.63637665600254
Ouahigouya,1968,8,1,262.21234711239606
Ouahigouya,1968,8,2,262.1089856390489
Ouahigouya,1968,8,3,261.86671020708144
Ouahigouya,1968,9,1,261.8682283318219
Ouahigouya,1968,9,2,261.99685394565125
Ouahigouya,1968,9,3,261.8610182607264
Ouahigouya,1968,10,1,265.1424031550065
Ouahigouya,1968,10,2,284.4525850610444
Ouahigouya,1968,10,3,285.3273406768674
Ouahigouya,1968,11,1,283.3965183074286
Ouahigouya,1968,11,2,279.27860465690134
Ouahigouya,1968,11,3,275.9174788160425
Ouahigouya,1968,12,1,281.83453312793034
Ouahigouya,1968,12,2,276.5916750365976
Ouahigouya,1968,12,3,273.9795537707225
Ouahigouya,1969,1,1,274.1970390019575
Ouahigouya,1969,1,2,274.81325289654217
Ouahigouya,1969,1,3,271.9700609048295
Ouahigouya,1969,2,1,271.30489522098554
Ouahigouya,1969,2,2,273.75013658098254
Ouahigouya,1969,2,3,271.3842236590445
Ouahigouya,1969,3,1,277.70856191798623
Ouahigouya,1969,3,2,275.2555198132152
Ouahigouya,1969,3,3,281.18099822905555
Ouahigouya,1969,4,1,278.9901697112449
Ouahigouya,1969,4,2,273.20748082045225
Ouahigouya,1969,4,3,276.28996277391013
Ouahigouya,1969,5,1,279.6177348130397
Ouahigouya,1969,5,2,277.02842685881734
Ouahigouya,1969,5,3,273.5438735659665
Ouahigouya,1969,6,1,269.54681280063727
Ouahigouya,1969,6,2,268.490136112245
Ouahigouya,1969,6,3,266.0942160043913
Ouahigouya,1969,7,1,267.2818745809601
Ouahigouya,1969,7,2,261.7120786086543
Ouahigouya,1969,7,3,261.7926658762149
Ouahigouya,1969,8,1,262.0131167329042
Ouahigouya,1969,8,2,261.75325883662174
Ouahigouya,1969,8,3,261.4849902607885
Ouahigouya,1969,9,1,261.72750032795227
Ouahigouya,1969,9,2,262.45690527633593
Ouahigouya,1969,9,3,262.54307300935
Ouahigouya,1969,10,1,261.70852172585194
Ouahigouya,1969,10,2,265.2394534085077
Ouahigouya,1969,10,3,277.77853106740764
Ouahigouya,1969,11,1,281.56254716014314
Ouahigouya,1969,11,2,278.7227293626346
Ouahigouya,1969,11,3,274.82409047446674
Ouahigouya,1969,12,1,271.30850988708255
Ouahigouya,1969,12,2,275.87422480983446
Ouahigouya,1969,12,3,274.8956466216468
Ouahigouya,1970,1,1,276.20034730431684
Ouahigouya,1970,1,2,274.8708756820127
Ouahigouya,1970,1,3,272.15889554431595
Ouahigouya,1970,2,1,272.5415925535907
Ouahigouya,1970,2,2,273.9961906902164
Ouahigouya,1970,2,3,274.3956562364897
Ouahigouya,1970,3,1,276.43996820674965
Ouahigouya,1970,3,2,272.9694329077065
Ouahigouya,1970,3,3,272.39043145485863
Ouahigouya,1970,4,1,281.58374720890345
Ouahigouya,1970,4,2,274.817233523505
Ouahigouya,1970,4,3,278.24708938313404
Ouahigouya,1970,5,1,279.0298989364808
Ouahigouya,1970,5,2,278.2936306167693
Ouahigouya,1970,5,3,267.94262363661807
Ouahigouya,1970,6,1,274.1876652674965
Ouahigouya,1970,6,2,276.97657598244274
Ouahigouya,1970,6,3,274.0402087199867
Ouahigouya,1970,7,1,263.36165684243394
Ouahigouya,1970,7,2,261.8439465073485
Ouahigouya,1970,7,3,261.5071813806021
Ouahigouya,1970,8,1,261.5116604614397
Ouahigouya,1970,8,2,261.9761546854444
Ouahigouya,1970,8,3,262.2550372937292
Ouahigouya,1970,9,1,261.8642027622967
Ouahigouya,1970,9,2,261.9668515750102
Ouahigouya,1970,9,3,262.34858086001725
Ouahigouya,1970,10,1,267.97201257046504
Ouahigouya,1970,10,2,284.30679138834614
Ouahigouya,1970,10,3,279.8010105828495
Ouahigouya,1970,11,1,280.01573330566606
Ouahigouya,1970,11,2,282.34303896133895
Ouahigouya,1970,11,3,277.3582603248873
Ouahigouya,1970,12,1,276.5779932365042
Ouahigouya,1970,12,2,274.1508573088222
Ouahigouya,1970,12,3,277.91987834476816
Ouahigouya,1971,1,1,273.9297848439634
Ouahigouya,1971,1,2,270.56308612535634
Ouahigouya,1971,1,3,273.17013822038507
Ouahigouya,1971,2,1,273.59873792870593
Ouahigouya,1971,2,2,277.5555003908977
Ouahigouya,1971,2,3,274.2442640045793
Ouahigouya,1971,3,1,274.21814916559293
Ouahigouya,1971,3,2,280.78701830191875
Ouahigouya,1971,3,3,279.11621433791447
Ouahigouya,1971,4,1,280.0868324395159
Ouahigouya,1971,4,2,282.6237437862479
Ouahigouya,1971,4,3,286.2311035065907
Ouahigouya,1971,5,1,281.3588417855011
Ouahigouya,1971,5,2,286.32259372307624
Ouahigouya,1971,5,3,281.5818742130201
Ouahigouya,1971,6,1,279.2926780993249
Ouahigouya,1971,6,2,277.952291854703
Ouahigouya,1971,6,3,270.1993852282714
Ouahigouya,1971,7,1,265.91330292929484
Ouahigouya,1971,7,2,261.8831300014684
Ouahigouya,1971,7,3,262.21697035963547
Ouahigouya,1971,8,1,261.43065470274536
Ouahigouya,1971,8,2,261.54543158696356
Ouahigouya,1971,8,3,261.61287811618945
Ouahigouya,1971,9,1,261.9651052354393
Ouahigouya,1971,9,2,262.76364468565555
Ouahigouya,1971,9,3,263.6201343600118
Ouahigouya,1971,10,1,275.0150257409972
Ouahigouya,1971,10,2,282.0463731063818
Ouahigouya,1971,10,3,279.75830347509685
Ouahigouya,1971,11,1,278.9114046603087
Ouahigouya,1971,11,2,275.982330933707
Ouahigouya,1971,11,3,278.79265998985977
Ouahigouya,1971,12,1,278.58501251045135
Ouahigouya,1971,12,2,278.16072261877196
Ouahigouya,1971,12,3,274.35132214960805
Ouahigouya,1972,1,1,272.589533427029
Ouahigouya,1972,1,2,274.93239562968716
Ouahigouya,1972,1,3,272.6656842216358
Ouahigouya,1972,2,1,275.8346625141166
Ouahigouya,1972,2,2,271.92562905328276
Ouahigouya,1972,2,3,276.52179434555296
Ouahigouya,1972,3,1,273.07847640502484
Ouahigouya,1972,3,2,275.8926384197209
Ouahigouya,1972,3,3,278.81134617346925
Ouahigouya,1972,4,1,280.0928226410583
Ouahigouya,1972,4,2,282.12554906074644
Ouahigouya,1972,4,3,278.7941816166181
Ouahigouya,1972,5,1,--
Ouahigouya,1972,5,2,281.4567331069574
Ouahigouya,1972,5,3,265.758887872305
Ouahigouya,1972,6,1,265.52540367249526
Ouahigouya,1972,6,2,270.34230899733666
Ouahigouya,1972,6,3,267.87438448401747
Ouahigouya,1972,7,1,263.69521412082446
Ouahigouya,1972,7,2,265.7282422977177
Ouahigouya,1972,7,3,261.826717163167
Ouahigouya,1972,8,1,262.170922910518
Ouahigouya,1972,8,2,261.93042241793387
Ouahigouya,1972,8,3,261.92166854063333
Ouahigouya,1972,9,1,262.24903950448123
Ouahigouya,1972,9,2,262.62532431906175
Ouahigouya,1972,9,3,265.9592984318143
Ouahigouya,1972,10,1,268.6132658927191
Ouahigouya,1972,10,2,271.5435145463114
Ouahigouya,1972,10,3,283.00473823117505
Ouahigouya,1972,11,1,279.2374501103981
Ouahigouya,1972,11,2,275.9697149143811
Ouahigouya,1972,11,3,276.61064079796563
Ouahigouya,1972,12,1,274.73064846669644
Ouahigouya,1972,12,2,269.6861411647037
Ouahigouya,1972,12,3,277.4004415462922
Ouahigouya,1973,1,1,271.24325970672174
Ouahigouya,1973,1,2,269.00870265928387
Ouahigouya,1973,1,3,268.78565272167566
Ouahigouya,1973,2,1,271.6323980941727
Ouahigouya,1973,2,2,277.9419550653318
Ouahigouya,1973,2,3,269.521346418624
Ouahigouya,1973,3,1,268.1344542523804
Ouahigouya,1973,3,2,273.59665130973343
Ouahigouya,1973,3,3,275.2570665377682
Ouahigouya,1973,4,1,276.42210032797925
Ouahigouya,1973,4,2,275.8440940318721
Ouahigouya,1973,4,3,281.17491113835223
Ouahigouya,1973,5,1,285.3798271694826
Ouahigouya,1973,5,2,284.58836296267475
Ouahigouya,1973,5,3,278.33686361087007
Ouahigouya,1973,6,1,275.99559541000576
Ouahigouya,1973,6,2,277.9125241072708
Ouahigouya,1973,6,3,272.781560155791
Ouahigouya,1973,7,1,269.98719212968615
Ouahigouya,1973,7,2,265.9553884288781
Ouahigouya,1973,7,3,261.15469161001306
Ouahigouya,1973,8,1,264.07777163305445
Ouahigouya,1973,8,2,261.8199921215444
Ouahigouya,1973,8,3,261.72124805874023
Ouahigouya,1973,9,1,261.62485151523896
Ouahigouya,1973,9,2,261.73380512743233
Ouahigouya,1973,9,3,267.95934518821036
Ouahigouya,1973,10,1,279.3701654974134
Ouahigouya,1973,10,2,280.5911265127831
Ouahigouya,1973,10,3,280.52456832875305
Ouahigouya,1973,11,1,279.29715309447505
Ouahigouya,1973,11,2,276.5784426621291
Ouahigouya,1973,11,3,276.3460896140866
Ouahigouya,1973,12,1,273.9052205233827
Ouahigouya,1973,12,2,271.87086333071295
Ouahigouya,1973,12,3,276.1060490531808
