Station,Year,Month,Decade,h_vol_sol_wat
Ouahigouya,2022,1,1,0.06267681047162763
Ouahigouya,2022,1,2,0.06618003646556334
Ouahigouya,2022,1,3,0.06822589893285093
Ouahigouya,2022,2,1,0.06783731961459546
Ouahigouya,2022,2,2,0.06001875940870756
Ouahigouya,2022,2,3,0.060016644677062275
Ouahigouya,2022,3,1,0.059953394976034725
Ouahigouya,2022,3,2,0.051392192282539564
Ouahigouya,2022,3,3,0.04963718639380799
Ouahigouya,2022,4,1,0.051328468368961225
Ouahigouya,2022,4,2,0.057253767007312495
Ouahigouya,2022,4,3,0.04963658052027876
Ouahigouya,2022,5,1,0.047513851344394085
Ouahigouya,2022,5,2,0.05070548124281162
Ouahigouya,2022,5,3,0.08616040787729208
Ouahigouya,2022,6,1,0.06695277222531097
Ouahigouya,2022,6,2,0.13350750403371162
Ouahigouya,2022,6,3,0.10111755642721121
Ouahigouya,2022,7,1,0.11895743258695195
Ouahigouya,2022,7,2,0.12433044021888376
Ouahigouya,2022,7,3,0.1487418770077791
Ouahigouya,2022,8,1,0.1758792926033526
Ouahigouya,2022,8,2,0.18840152865060214
Ouahigouya,2022,8,3,0.14138447510838306
Ouahigouya,2022,9,1,0.185908503555348
Ouahigouya,2022,9,2,0.1538403540224849
Ouahigouya,2022,9,3,0.16279128253337535
Ouahigouya,2022,10,1,0.07777368743908443
Ouahigouya,2022,10,2,0.05988382671318208
Ouahigouya,2022,10,3,0.057919104693155414
Ouahigouya,2022,11,1,0.06400188850401642
Ouahigouya,2022,11,2,0.06117142913750508
Ouahigouya,2022,11,3,0.06584188446720236
Ouahigouya,2022,12,1,0.060055107159895815
Ouahigouya,2022,12,2,0.06531420124720089
Ouahigouya,2022,12,3,0.06455304699299283
Ouahigouya,2023,1,1,0.06525919259131226
Ouahigouya,2023,1,2,0.06680522803924625
Ouahigouya,2023,1,3,0.06512433912540212
Ouahigouya,2023,2,1,0.06280190005258589
Ouahigouya,2023,2,2,0.057046959068957716
Ouahigouya,2023,2,3,0.05931820648911946
Ouahigouya,2023,3,1,0.05645975576555763
Ouahigouya,2023,3,2,0.05393925197546999
Ouahigouya,2023,3,3,0.0508199913398364
Ouahigouya,2023,4,1,0.046274439168473035
Ouahigouya,2023,4,2,0.04615421987857665
Ouahigouya,2023,4,3,0.04928576576515682
Ouahigouya,2023,5,1,0.06158299436534651
Ouahigouya,2023,5,2,0.054486877755714404
Ouahigouya,2023,5,3,0.05038884241530395
Ouahigouya,2023,6,1,0.05601430356516972
Ouahigouya,2023,6,2,0.08704508110184803
Ouahigouya,2023,6,3,0.10295191310600971
Ouahigouya,2023,7,1,0.07380009386101252
Ouahigouya,2023,7,2,0.12678132447989718
Ouahigouya,2023,7,3,0.15634125547361905
Ouahigouya,2023,8,1,0.15099687303566064
Ouahigouya,2023,8,2,0.18000991461850452
Ouahigouya,2023,8,3,0.21562775132386405
Ouahigouya,2023,9,1,0.18581155913010522
Ouahigouya,2023,9,2,0.1097390994636522
Ouahigouya,2023,9,3,0.07039401735720627
Ouahigouya,2023,10,1,0.05572306015966812
Ouahigouya,2023,10,2,0.053563316771713
Ouahigouya,2023,10,3,0.052482927754952786
Ouahigouya,2023,11,1,0.0564785192027014
Ouahigouya,2023,11,2,0.059798314655379436
Ouahigouya,2023,11,3,0.057099353147539424
Ouahigouya,2023,12,1,0.06074730368534611
Ouahigouya,2023,12,2,0.06478718448808157
Ouahigouya,2023,12,3,0.06657377502994856
Po,1961,1,1,0.11475206442055534
Po,1961,1,2,0.11242165578054689
Po,1961,1,3,0.11188006543276673
Po,1961,2,1,0.11439940408145206
Po,1961,2,2,0.11175909113124163
Po,1961,2,3,0.11071784853531823
Po,1961,3,1,0.11193959949786217
Po,1961,3,2,0.11199819678927007
Po,1961,3,3,0.12212482754420026
Po,1961,4,1,0.1521380078645747
Po,1961,4,2,0.1582489927579387
Po,1961,4,3,0.14337271434247512
Po,1961,5,1,0.15922197437966296
Po,1961,5,2,0.1685256657621002
Po,1961,5,3,0.16880467984344258
Po,1961,6,1,0.16144036632524766
Po,1961,6,2,0.13613023266987748
Po,1961,6,3,0.18607388838656566
Po,1961,7,1,0.18973844918020458
Po,1961,7,2,0.09447048065348632
Po,1961,7,3,0.06169630669700963
Po,1961,8,1,0.09043813598534141
Po,1961,8,2,0.08144957806771994
Po,1961,8,3,0.12152711000478522
Po,1961,9,1,0.06981460651950527
Po,1961,9,2,0.09504061230505888
Po,1961,9,3,0.19521532217730914
Po,1961,10,1,0.1334170704186254
Po,1961,10,2,0.11612230799426553
Po,1961,10,3,0.1161896904518473
Po,1961,11,1,0.11247133274937829
Po,1961,11,2,0.11196113131097796
Po,1961,11,3,0.1112419174866895
Po,1961,12,1,0.11248712274566317
Po,1961,12,2,0.1142245862654406
Po,1961,12,3,0.11301831537156856
Po,1962,1,1,0.11121556664873362
Po,1962,1,2,0.11102962406261241
Po,1962,1,3,0.11117739195582636
Po,1962,2,1,0.11091678710864139
Po,1962,2,2,0.1096029363788058
Po,1962,2,3,0.10900241667431809
Po,1962,3,1,0.10900373677952697
Po,1962,3,2,0.10853167741007459
Po,1962,3,3,0.10852156864326769
Po,1962,4,1,0.10583256210356944
Po,1962,4,2,0.12575066835875556
Po,1962,4,3,0.14853676085474057
Po,1962,5,1,0.1712649737864215
Po,1962,5,2,0.16960738304005912
Po,1962,5,3,0.1752756887695728
Po,1962,6,1,0.14914744408768113
Po,1962,6,2,0.17784253256351545
Po,1962,6,3,0.17547521224388002
Po,1962,7,1,0.14693346103716295
Po,1962,7,2,0.2115790900155205
Po,1962,7,3,0.09298072619585232
Po,1962,8,1,0.07634987066369328
Po,1962,8,2,0.11492575437968922
Po,1962,8,3,0.10521317293407031
Po,1962,9,1,0.11505781616679926
Po,1962,9,2,0.09356686222972783
Po,1962,9,3,0.08363403177453643
Po,1962,10,1,0.07512101932944329
Po,1962,10,2,0.17648295236391975
Po,1962,10,3,0.1474113787375866
Po,1962,11,1,0.18690158153598024
Po,1962,11,2,0.14609315639720918
Po,1962,11,3,0.11626913445322642
Po,1962,12,1,0.11360467511259331
Po,1962,12,2,0.11362723225014318
Po,1962,12,3,0.11489340073322823
Po,1963,1,1,0.1135326973373206
Po,1963,1,2,0.11185157539519604
Po,1963,1,3,0.10850110876024205
Po,1963,2,1,0.10664241460783094
Po,1963,2,2,0.11061662338056329
Po,1963,2,3,0.11037788940264212
Po,1963,3,1,0.10867435130507738
Po,1963,3,2,0.10724622816706313
Po,1963,3,3,0.11234980384054562
Po,1963,4,1,0.1378199160710267
Po,1963,4,2,0.12362517080689892
Po,1963,4,3,0.13957752721593392
Po,1963,5,1,0.18133196794381268
Po,1963,5,2,0.12470493996843306
Po,1963,5,3,0.15570108018150175
Po,1963,6,1,0.14734661551787717
Po,1963,6,2,0.1718689924105406
Po,1963,6,3,0.17618294243450666
Po,1963,7,1,0.13723640393558928
Po,1963,7,2,0.0949937037121995
Po,1963,7,3,0.08902218158413348
Po,1963,8,1,0.08849212147567115
Po,1963,8,2,0.07977019917713332
Po,1963,8,3,0.12375243687199687
Po,1963,9,1,0.0979648375910672
Po,1963,9,2,0.08683729910528083
Po,1963,9,3,0.09454502173984423
Po,1963,10,1,0.17254504007615395
Po,1963,10,2,0.12631275121352065
Po,1963,10,3,0.15872555423376983
Po,1963,11,1,0.15686829087500093
Po,1963,11,2,0.1197633375921422
Po,1963,11,3,0.11139258891227828
Po,1963,12,1,0.11177077982979018
Po,1963,12,2,0.1137276627784618
Po,1963,12,3,0.11363159920011921
Po,1964,1,1,0.11293734270466955
Po,1964,1,2,0.10948661332175894
Po,1964,1,3,0.11277200447910793
Po,1964,2,1,0.11332148050389927
Po,1964,2,2,0.1122645760772452
Po,1964,2,3,0.11325744899299067
Po,1964,3,1,0.10907653481434698
Po,1964,3,2,0.10878036985156177
Po,1964,3,3,0.13639105190308048
Po,1964,4,1,0.11056663881440161
Po,1964,4,2,0.10970731440619559
Po,1964,4,3,0.13380279747072785
Po,1964,5,1,0.1202264253727964
Po,1964,5,2,0.1587836994503137
Po,1964,5,3,0.13125072766976725
Po,1964,6,1,0.16540242500343613
Po,1964,6,2,0.17126917761660126
Po,1964,6,3,0.16105233229316848
Po,1964,7,1,0.1366439714775754
Po,1964,7,2,0.05144612434777238
Po,1964,7,3,0.11428967106417702
Po,1964,8,1,0.1059459629859792
Po,1964,8,2,0.08282863943156328
Po,1964,8,3,0.09838987185352002
Po,1964,9,1,0.11486715708828128
Po,1964,9,2,0.10602578449317261
Po,1964,9,3,0.08570195735941936
Po,1964,10,1,0.14890157128838774
Po,1964,10,2,0.18753805167843796
Po,1964,10,3,0.16588870375856307
Po,1964,11,1,0.1271235265097727
Po,1964,11,2,0.11404530828814104
Po,1964,11,3,0.11253233955320627
Po,1964,12,1,0.11134342460566385
Po,1964,12,2,0.11159801266264702
Po,1964,12,3,0.10356808648523824
Po,1965,1,1,0.11770351207028862
Po,1965,1,2,0.10902624265085512
Po,1965,1,3,0.10552664257696355
Po,1965,2,1,0.09712027785471199
Po,1965,2,2,0.09340855213710525
Po,1965,2,3,0.07291650771338497
Po,1965,3,1,0.05189260187259437
Po,1965,3,2,0.04247299756288389
Po,1965,3,3,0.03744500694245584
Po,1965,4,1,0.051461299149396844
Po,1965,4,2,0.059832970621251466
Po,1965,4,3,0.1283356137895254
Po,1965,5,1,0.1453475917349648
Po,1965,5,2,0.14385471935893818
Po,1965,5,3,0.18650746546578068
Po,1965,6,1,0.1628401905088813
Po,1965,6,2,0.13198822955350725
Po,1965,6,3,0.07783402778203027
Po,1965,7,1,0.06086849703345487
Po,1965,7,2,0.11835428548860187
Po,1965,7,3,0.08950655416792606
Po,1965,8,1,0.12619012241120403
Po,1965,8,2,0.1142517060967222
Po,1965,8,3,0.10423081891490539
Po,1965,9,1,0.11191765755497281
Po,1965,9,2,0.10709417255348845
Po,1965,9,3,0.051575930421127444
Po,1965,10,1,0.1762046280462876
Po,1965,10,2,0.16648993536444764
Po,1965,10,3,0.15950480080367388
Po,1965,11,1,0.11715557869271395
Po,1965,11,2,0.11370208093383134
Po,1965,11,3,0.11241473484061684
Po,1965,12,1,0.11197835676147053
Po,1965,12,2,0.11089566542529927
Po,1965,12,3,0.11000838228400203
Po,1966,1,1,0.11149419856369595
Po,1966,1,2,0.11213312948479559
Po,1966,1,3,0.11013696728916739
Po,1966,2,1,0.10903746995340835
Po,1966,2,2,0.1030375276962557
Po,1966,2,3,0.10177285408958989
Po,1966,3,1,0.10075566816820118
Po,1966,3,2,0.10540320749679663
Po,1966,3,3,0.10727491394838941
Po,1966,4,1,0.12396086202661805
Po,1966,4,2,0.12806651739180003
Po,1966,4,3,0.1653000976249145
Po,1966,5,1,0.17765971721691828
Po,1966,5,2,0.148087771285055
Po,1966,5,3,0.13367822987311787
Po,1966,6,1,0.14680867905353492
Po,1966,6,2,0.17820175497899696
Po,1966,6,3,0.2097378123967919
Po,1966,7,1,0.18841967689308536
Po,1966,7,2,0.10239131697167407
Po,1966,7,3,0.055222454825857664
Po,1966,8,1,0.06747932758843496
Po,1966,8,2,0.08942685849600407
Po,1966,8,3,0.09817907447100352
Po,1966,9,1,0.10219414708299968
Po,1966,9,2,0.07212799477390787
Po,1966,9,3,0.08968165161787403
Po,1966,10,1,0.059373471476116636
Po,1966,10,2,0.19949492383273354
Po,1966,10,3,0.12284236822543483
Po,1966,11,1,0.1146052892278161
Po,1966,11,2,0.11080887171195404
Po,1966,11,3,0.11023915019015511
Po,1966,12,1,0.10967650340695137
Po,1966,12,2,0.10994821438198372
Po,1966,12,3,0.10607850015078135
Po,1967,1,1,0.1031604640959024
Po,1967,1,2,0.087817406731822
Po,1967,1,3,0.06702953174089901
Po,1967,2,1,0.0629164287918731
Po,1967,2,2,0.07532049619809439
Po,1967,2,3,0.052799834564982995
Po,1967,3,1,0.06967141996228539
Po,1967,3,2,0.09956234432559219
Po,1967,3,3,0.15325022854444767
Po,1967,4,1,0.13976285460739463
Po,1967,4,2,0.12235874133213973
Po,1967,4,3,0.15913425787432706
Po,1967,5,1,0.1619940927858749
Po,1967,5,2,0.1540966851310059
Po,1967,5,3,0.1903106734257358
Po,1967,6,1,0.14975566654197997
Po,1967,6,2,0.1613199419704644
Po,1967,6,3,0.13953251547327758
Po,1967,7,1,0.1266534665229668
Po,1967,7,2,0.06486582687217582
Po,1967,7,3,0.08761678802459662
Po,1967,8,1,0.09301482755441687
Po,1967,8,2,0.12479875715415174
Po,1967,8,3,0.12744374465166844
Po,1967,9,1,0.1172584699996743
Po,1967,9,2,0.11879522626147983
Po,1967,9,3,0.11916449685641531
Po,1967,10,1,0.10120522166632544
Po,1967,10,2,0.20855161455899984
Po,1967,10,3,0.12256893284112694
Po,1967,11,1,0.10303557957983098
Po,1967,11,2,0.12050895352060831
Po,1967,11,3,0.11511533686755142
Po,1967,12,1,0.1169029387521556
Po,1967,12,2,0.10760878288695533
Po,1967,12,3,0.09975611666193727
Po,1968,1,1,0.10196165476757113
Po,1968,1,2,0.09782447067604105
Po,1968,1,3,0.10344956830178935
Po,1968,2,1,0.1347486079949489
Po,1968,2,2,0.11278298011111818
Po,1968,2,3,0.09745765516350058
Po,1968,3,1,0.12295507002300314
Po,1968,3,2,0.11331727667371956
Po,1968,3,3,0.11105593761604354
Po,1968,4,1,0.16238422873304403
Po,1968,4,2,0.15131010965027333
Po,1968,4,3,0.1950578836104555
Po,1968,5,1,0.15900004290590541
Po,1968,5,2,0.19201533588475383
Po,1968,5,3,0.11562436384341811
Po,1968,6,1,0.11233363167788075
Po,1968,6,2,0.09368631252629862
Po,1968,6,3,0.07618305037826778
Po,1968,7,1,0.06803295151661876
Po,1968,7,2,0.11177180515422429
Po,1968,7,3,0.11784852556922733
Po,1968,8,1,0.0725303833480643
Po,1968,8,2,0.06361339307594191
Po,1968,8,3,0.10941374071788924
Po,1968,9,1,0.11708570283253113
Po,1968,9,2,0.09693956442320466
Po,1968,9,3,0.09973952038780197
Po,1968,10,1,0.11125534923677602
Po,1968,10,2,0.17429532015135746
Po,1968,10,3,0.1633280491957497
Po,1968,11,1,0.15357361587095783
Po,1968,11,2,0.11610523634243805
Po,1968,11,3,0.11869741031046817
Po,1968,12,1,0.1193306506809586
Po,1968,12,2,0.11629876632937142
Po,1968,12,3,0.11588311844605616
Po,1969,1,1,0.11371376963237992
Po,1969,1,2,0.11748342618051244
Po,1969,1,3,0.11134610443088934
Po,1969,2,1,0.10566066646219525
Po,1969,2,2,0.1083614735540166
Po,1969,2,3,0.1092243994142973
Po,1969,3,1,0.09582785640554878
Po,1969,3,2,0.09464196616508688
Po,1969,3,3,0.10695408061183322
Po,1969,4,1,0.14407470271627093
Po,1969,4,2,0.16667674947633784
Po,1969,4,3,0.1505992522201228
Po,1969,5,1,0.1579959939538284
Po,1969,5,2,0.17457179888500832
Po,1969,5,3,0.17831265313767425
Po,1969,6,1,0.15216143652789355
Po,1969,6,2,0.17339564922667025
Po,1969,6,3,0.16369751553444076
Po,1969,7,1,0.05281108750064708
Po,1969,7,2,0.05794386161767292
Po,1969,7,3,0.0645928948289538
Po,1969,8,1,0.08037816530032357
Po,1969,8,2,0.0884587471653417
Po,1969,8,3,0.13143705708283407
Po,1969,9,1,0.12739605774435228
Po,1969,9,2,0.10886372872805275
Po,1969,9,3,0.08589656393700851
Po,1969,10,1,0.06368219234546894
Po,1969,10,2,0.10377535115902274
Po,1969,10,3,0.08409153619759044
Po,1969,11,1,0.1235984098391693
Po,1969,11,2,0.15155926348775586
Po,1969,11,3,0.12265341957449556
Po,1969,12,1,0.11868905391633044
Po,1969,12,2,0.11996301952568014
Po,1969,12,3,0.11702439775250408
Po,1970,1,1,0.11025263320646332
Po,1970,1,2,0.09898959809671273
Po,1970,1,3,0.10305081030824269
Po,1970,2,1,0.11548470999493021
Po,1970,2,2,0.11041366040883627
Po,1970,2,3,0.10680078878323067
Po,1970,3,1,0.10193289441719504
Po,1970,3,2,0.09720230380943874
Po,1970,3,3,0.09516746357981755
Po,1970,4,1,0.11515435046226823
Po,1970,4,2,0.13041804771515061
Po,1970,4,3,0.10928477820690949
Po,1970,5,1,0.18473584000008564
Po,1970,5,2,0.1455757776877703
Po,1970,5,3,0.1666011178176272
Po,1970,6,1,0.209151275554274
Po,1970,6,2,0.1862608050308993
Po,1970,6,3,0.1872942295280129
Po,1970,7,1,0.18221149124337033
Po,1970,7,2,0.18068647494633505
Po,1970,7,3,0.09988484148407095
Po,1970,8,1,0.12981254237060208
Po,1970,8,2,0.12413291146665736
Po,1970,8,3,0.1294330604764163
Po,1970,9,1,0.12517797339609782
Po,1970,9,2,0.1306768908685352
Po,1970,9,3,0.09987214610335078
Po,1970,10,1,0.11463076854000316
Po,1970,10,2,0.19150559584234883
Po,1970,10,3,0.11864389769614016
Po,1970,11,1,0.11635664589367556
Po,1970,11,2,0.1139715874613304
Po,1970,11,3,0.11985049016903933
Po,1970,12,1,0.11805237870898577
Po,1970,12,2,0.11699983191117662
Po,1970,12,3,0.118203008189484
Po,1971,1,1,0.11550003859521984
Po,1971,1,2,0.11328872138823029
Po,1971,1,3,0.1178186513436707
Po,1971,2,1,0.11287059408401065
Po,1971,2,2,0.11999054948673527
Po,1971,2,3,0.09845285357202507
Po,1971,3,1,0.10625955846414378
Po,1971,3,2,0.10215051952832946
Po,1971,3,3,0.14793760320055221
Po,1971,4,1,0.15184071504491198
Po,1971,4,2,0.10604562452097217
Po,1971,4,3,0.15260955457181008
Po,1971,5,1,0.14597575674950658
Po,1971,5,2,0.15919962230699994
Po,1971,5,3,0.1551205601291857
Po,1971,6,1,0.1597121819915986
Po,1971,6,2,0.19936491269449158
Po,1971,6,3,0.19028986866085512
Po,1971,7,1,0.1453929110749514
Po,1971,7,2,0.1881185903730165
Po,1971,7,3,0.06319178898977765
Po,1971,8,1,0.12698397985429388
Po,1971,8,2,0.12717345980971262
Po,1971,8,3,0.14083928214338678
Po,1971,9,1,0.13636134079732004
Po,1971,9,2,0.12479475838885881
Po,1971,9,3,0.11614158409362636
Po,1971,10,1,0.07757615868685808
Po,1971,10,2,0.2066269780637801
Po,1971,10,3,0.13157221348550874
Po,1971,11,1,0.12352699599233526
Po,1971,11,2,0.12243169316562481
Po,1971,11,3,0.11304187453072448
Po,1971,12,1,0.1060588512061719
Po,1971,12,2,0.11744615563733347
Po,1971,12,3,0.10644910832804676
Po,1972,1,1,0.10655372404428262
Po,1972,1,2,0.11324996412462189
Po,1972,1,3,0.11594426506685246
Po,1972,2,1,0.11044083150633952
Po,1972,2,2,0.11072756348433115
Po,1972,2,3,0.1022497367560676
Po,1972,3,1,0.0965023660845111
Po,1972,3,2,0.095848619225339
Po,1972,3,3,0.09241344214986714
Po,1972,4,1,0.14177310569286022
Po,1972,4,2,0.1935435819537564
Po,1972,4,3,0.1767572266500372
Po,1972,5,1,0.1568002093325776
Po,1972,5,2,0.150530401684374
Po,1972,5,3,0.13810907620370078
Po,1972,6,1,0.13304820995346361
Po,1972,6,2,0.16104874365764926
Po,1972,6,3,0.1853829222504363
Po,1972,7,1,0.19770537383170456
Po,1972,7,2,0.1714385099468903
Po,1972,7,3,0.1256147988895426
Po,1972,8,1,0.16668510587047553
Po,1972,8,2,0.09198422269949705
Po,1972,8,3,0.10500433298910981
Po,1972,9,1,0.08030321408419204
Po,1972,9,2,0.08874204430647918
Po,1972,9,3,0.06252132002119876
Po,1972,10,1,0.13251319566375838
Po,1972,10,2,0.12792051119238643
Po,1972,10,3,0.18701080655160382
Po,1972,11,1,0.13297469419153973
Po,1972,11,2,0.12570375976589623
Po,1972,11,3,0.1238678651004467
Po,1972,12,1,0.11805242997520751
Po,1972,12,2,0.10877744767692454
Po,1972,12,3,0.11035857718389792
Po,1973,1,1,0.11195128819641073
Po,1973,1,2,0.11615773295346321
Po,1973,1,3,0.11316782631632054
Po,1973,2,1,0.10802849944404772
Po,1973,2,2,0.10126971457322931
Po,1973,2,3,0.09064930155254106
Po,1973,3,1,0.09313494431186983
Po,1973,3,2,0.098160725824199
Po,1973,3,3,0.10135935123159633
Po,1973,4,1,0.09905752584047081
Po,1973,4,2,0.12748423564568354
Po,1973,4,3,0.11771750774881384
Po,1973,5,1,0.10907515062636093
Po,1973,5,2,0.16131312356297778
Po,1973,5,3,0.16776672527655664
Po,1973,6,1,0.17387411687383575
Po,1973,6,2,0.19147222153201945
Po,1973,6,3,0.19971659897538246
Po,1973,7,1,0.20125602108071655
Po,1973,7,2,0.16617557089295737
Po,1973,7,3,0.13072030869775306
Po,1973,8,1,0.11297097334610755
Po,1973,8,2,0.12110282143282995
Po,1973,8,3,0.07439560229232867
Po,1973,9,1,0.09208957478509923
Po,1973,9,2,0.11842508414077543
Po,1973,9,3,0.07308990289174405
Po,1973,10,1,0.1713848342127659
Po,1973,10,2,0.1551489243314849
Po,1973,10,3,0.12513741715416413
Po,1973,11,1,0.12109472136980057
Po,1973,11,2,0.12400500224350544
Po,1973,11,3,0.12161481718898988
Po,1973,12,1,0.12085248847224823
Po,1973,12,2,0.12100433902093607
Po,1973,12,3,0.11643786557055182
Po,1974,1,1,0.11353095428578266
Po,1974,1,2,0.11814470917427507
Po,1974,1,3,0.1150597829254865
Po,1974,2,1,0.10831338583805801
Po,1974,2,2,0.1128732599275393
Po,1974,2,3,0.11543171353824351
Po,1974,3,1,0.10550825198506855
Po,1974,3,2,0.11170362107935768
Po,1974,3,3,0.09911598797547604
Po,1974,4,1,0.09868640966155404
Po,1974,4,2,0.1079925618226331
Po,1974,4,3,0.132047031909802
Po,1974,5,1,0.11451280496386176
Po,1974,5,2,0.1568696237967651
Po,1974,5,3,0.13004214979591852
Po,1974,6,1,0.16254689645451137
Po,1974,6,2,0.1574653372929681
Po,1974,6,3,0.14192916007172784
Po,1974,7,1,0.20416430257177484
Po,1974,7,2,0.20691986198837645
Po,1974,7,3,0.06917166751198146
Po,1974,8,1,0.10065149520569823
Po,1974,8,2,0.10712447089051558
Po,1974,8,3,0.11009339100071881
Po,1974,9,1,0.11339386840894561
Po,1974,9,2,0.12858543408789008
Po,1974,9,3,0.06638310196973372
Po,1974,10,1,0.07383198145091255
Po,1974,10,2,0.15189521103858358
Po,1974,10,3,0.14905241049433837
Po,1974,11,1,0.16147230518136937
Po,1974,11,2,0.12320125041962673
Po,1974,11,3,0.12598505752438724
Po,1974,12,1,0.12276159130229143
Po,1974,12,2,0.11926856728647481
Po,1974,12,3,0.11662111901031631
Po,1975,1,1,0.11874621575353062
Po,1975,1,2,0.12169099879444237
Po,1975,1,3,0.11929721578327622
Po,1975,2,1,0.11121156788344064
Po,1975,2,2,0.07972421337626465
Po,1975,2,3,0.06376651246361696
Po,1975,3,1,0.05980410773843202
Po,1975,3,2,0.06365686683194707
Po,1975,3,3,0.11776412272603985
Po,1975,4,1,0.10502968180545977
Po,1975,4,2,0.11670320555239597
Po,1975,4,3,0.14962770605260617
Po,1975,5,1,0.16752992193793925
Po,1975,5,2,0.17465633688459867
Po,1975,5,3,0.15627344424400116
Po,1975,6,1,0.15537223999322844
Po,1975,6,2,0.13605569158351952
Po,1975,6,3,0.21366926514062298
Po,1975,7,1,0.10548774549638691
Po,1975,7,2,0.08146418894090565
Po,1975,7,3,0.060070794623737316
Po,1975,8,1,0.08591389191994461
Po,1975,8,2,0.059354964370081385
Po,1975,8,3,0.08729203981292842
Po,1975,9,1,0.12052766569153033
Po,1975,9,2,0.0626426159017509
Po,1975,9,3,0.05966440728428803
Po,1975,10,1,0.17755723603973145
Po,1975,10,2,0.18418939334294052
Po,1975,10,3,0.12814548601548703
Po,1975,11,1,0.12311440544005983
Po,1975,11,2,0.11931296383447068
Po,1975,11,3,0.11088500205118482
Po,1975,12,1,0.11429338553496775
Po,1975,12,2,0.12126118279167422
Po,1975,12,3,0.11684477955391498
Po,1976,1,1,0.11305909998121706
Po,1976,1,2,0.11497743073116706
Po,1976,1,3,0.11791997204002058
Po,1976,2,1,0.1292110870575683
Po,1976,2,2,0.1265354516806037
Po,1976,2,3,0.10912784090977917
Po,1976,3,1,0.11173007444975713
Po,1976,3,2,0.11086259871230005
Po,1976,3,3,0.10829068422297422
Po,1976,4,1,0.1095215768849612
Po,1976,4,2,0.13998360695805295
Po,1976,4,3,0.12340631530644364
Po,1976,5,1,0.17121750126512336
Po,1976,5,2,0.1766395706712261
Po,1976,5,3,0.14481656222885578
Po,1976,6,1,0.1694565065495836
Po,1976,6,2,0.21156227469480152
Po,1976,6,3,0.17338375546323492
Po,1976,7,1,0.20102311863551434
Po,1976,7,2,0.12295963271673475
Po,1976,7,3,0.06602657802174022
Po,1976,8,1,0.06286644422571153
Po,1976,8,2,0.08714110273509998
Po,1976,8,3,0.06554793793364722
Po,1976,9,1,0.10328745052706376
Po,1976,9,2,0.11107012437775876
Po,1976,9,3,0.11814188953208135
Po,1976,10,1,0.10055593496844159
Po,1976,10,2,0.09428479439847368
Po,1976,10,3,0.1200766487758047
Po,1976,11,1,0.08467591519823121
Po,1976,11,2,0.18050504378772378
Po,1976,11,3,0.13530305218267996
Po,1976,12,1,0.12937595922656905
Po,1976,12,2,0.12623785126361078
Po,1976,12,3,0.12329966292303642
Po,1977,1,1,0.1177787708837504
Po,1977,1,2,0.11898926891063026
Po,1977,1,3,0.11831458213017482
Po,1977,2,1,0.11309555026484881
Po,1977,2,2,0.10424330923073885
Po,1977,2,3,0.10176433108023156
Po,1977,3,1,0.1028769106236564
